date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-30,0.9821868973736824,0.9821868973736824,0.9821868973736824,0.9821868973736824,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9930900000000001,0.9930900000000001,0.006849999999999999,18,0.9931495889753384
2024-01-31,0.9814498738478176,0.9814498738478176,0.9814498738478176,0.9814498738478176,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.00685,18,0.99314910938422
2024-02-01,0.9812500818500619,0.9812500818500619,0.9812500818500619,0.9812500818500619,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-02,0.9808725790606487,0.9808725790606487,0.9808725790606487,0.9808725790606487,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-05,0.9206245022402866,0.9206245022402866,0.9206245022402866,0.9206245022402866,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-06,0.9250667816280203,0.9250667816280203,0.9250667816280203,0.9250667816280203,0.0,0,1.0,0.99987,0.99987,0.9933200000000001,0.9933200000000001,0.00655,17,0.9934491483892907
2024-02-07,0.9277705378286907,0.9277705378286907,0.9277705378286907,0.9277705378286907,0.0,0,1.0,0.9998700000000003,0.9998700000000003,0.9933200000000002,0.9933200000000002,0.00655,17,0.9934491483892905
2024-02-08,0.929629095222455,0.929629095222455,0.929629095222455,0.929629095222455,0.0,0,1.0,0.99987,0.99987,0.9933200000000001,0.9933200000000001,0.006549999999999999,17,0.9934491483892907
2024-02-19,0.9035650665838418,0.9035650665838418,0.9035650665838418,0.9035650665838418,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.00618,16,0.9938191964955445
2024-02-20,0.9059696179941163,0.9059696179941163,0.9059696179941163,0.9059696179941163,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-21,0.9057928830177938,0.9057928830177938,0.9057928830177938,0.9057928830177938,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-22,0.9067809050544642,0.9067809050544642,0.9067809050544642,0.9067809050544642,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-23,0.9077910624646555,0.9077910624646555,0.9077910624646555,0.9077910624646555,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.00618,16,0.9938191964955445
2024-02-26,0.9641835133099712,0.9641835133099712,0.9641835133099712,0.9641835133099712,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.006180000000000001,16,0.9938191964955445
2024-02-27,0.9650661791657401,0.9650661791657401,0.9650661791657401,0.9650661791657401,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-28,0.9643109275299959,0.9643109275299959,0.9643109275299959,0.9643109275299959,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-29,0.9653513133420601,0.9653513133420601,0.9653513133420601,0.9653513133420601,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9939099999999998,0.9939099999999998,0.0060999999999999995,16,0.99390006099939
2024-03-01,0.9657551032592527,0.9657551032592527,0.9657551032592527,0.9657551032592527,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0060999999999999995,16,0.99390006099939
2024-03-04,0.9318826325520596,0.9318826325520596,0.9318826325520596,0.9318826325520596,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-05,0.9319773545641333,0.9319773545641333,0.9319773545641333,0.9319773545641333,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-06,0.931618771773883,0.931618771773883,0.931618771773883,0.931618771773883,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-07,0.9317711969510364,0.9317711969510364,0.9317711969510364,0.9317711969510364,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.005860000000000001,15,0.9941400585994139
2024-03-08,0.9323791081836825,0.9323791081836825,0.9323791081836825,0.9323791081836825,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-11,0.9011767072222383,0.9011767072222383,0.9011767072222383,0.9011767072222383,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-12,0.9028256817272797,0.9028256817272797,0.9028256817272797,0.9028256817272797,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-13,0.9020269822304108,0.9020269822304108,0.9020269822304108,0.9020269822304108,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-14,0.9021726011677081,0.9021726011677081,0.9021726011677081,0.9021726011677081,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-15,0.9035119891243991,0.9035119891243991,0.9035119891243991,0.9035119891243991,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-18,0.9442765735271839,0.9442765735271839,0.9442765735271839,0.9442765735271839,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-19,0.943817164682064,0.943817164682064,0.943817164682064,0.943817164682064,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-20,0.943790436626453,0.943790436626453,0.943790436626453,0.943790436626453,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-21,0.9435600099244137,0.9435600099244137,0.9435600099244137,0.9435600099244137,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.00586,15,0.9941400585994139
2024-03-22,0.9429046759301195,0.9429046759301195,0.9429046759301195,0.9429046759301195,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-25,0.9233298517029568,0.9233298517029568,0.9233298517029568,0.9233298517029568,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-26,0.9227726391334438,0.9227726391334438,0.9227726391334438,0.9227726391334438,0.0,0,1.0,1.00001,1.00001,0.9945600000000001,0.9945600000000001,0.00545,14,0.9945500544994551
2024-03-27,0.9213580280792497,0.9213580280792497,0.9213580280792497,0.9213580280792497,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9949799999999998,0.9949799999999998,0.005030000000000001,13,0.9949700502994969
2024-03-28,0.9228689180648001,0.9228689180648001,0.9228689180648001,0.9228689180648001,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9949799999999999,0.9949799999999999,0.00503,13,0.994970050299497
2024-03-29,0.9237185558594626,0.9237185558594626,0.9237185558594626,0.9237185558594626,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0051,13,0.9948997449872494
2024-04-01,0.9430875595684758,0.9430875595684758,0.9430875595684758,0.9430875595684758,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-02,0.9422339477965801,0.9422339477965801,0.9422339477965801,0.9422339477965801,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-03,0.9417184929009015,0.9417184929009015,0.9417184929009015,0.9417184929009015,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-08,0.9326692347582651,0.9326692347582651,0.9326692347582651,0.9326692347582651,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-09,0.9330227256178637,0.9330227256178637,0.9330227256178637,0.9330227256178637,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-10,0.9318409198929544,0.9318409198929544,0.9318409198929544,0.9318409198929544,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-11,0.9317962379329328,0.9317962379329328,0.9317962379329328,0.9317962379329328,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-12,0.9313530086770041,0.9313530086770041,0.9313530086770041,0.9313530086770041,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-15,0.9173959824282427,0.9173959824282427,0.9173959824282427,0.9173959824282427,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-16,0.914137565895904,0.914137565895904,0.914137565895904,0.914137565895904,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0050999999999999995,13,0.9948997449872494
2024-04-17,0.9172059673830486,0.9172059673830486,0.9172059673830486,0.9172059673830486,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-18,0.9174542152971213,0.9174542152971213,0.9174542152971213,0.9174542152971213,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.005100000000000001,13,0.9948997449872494
2024-04-19,0.9164736249824673,0.9164736249824673,0.9164736249824673,0.9164736249824673,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-22,0.8691043792868519,0.8691043792868519,0.8691043792868519,0.8691043792868519,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-23,0.868462280612672,0.868462280612672,0.868462280612672,0.868462280612672,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9948499999999998,0.9948499999999998,0.0051,13,0.9948997449872493
2024-04-24,0.8694596905547793,0.8694596905547793,0.8694596905547793,0.8694596905547793,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9953300000000002,0.9953300000000002,0.004620000000000001,12,0.9953797689884495
2024-04-25,0.8693036037662901,0.8693036037662901,0.8693036037662901,0.8693036037662901,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-26,0.8718468772523545,0.8718468772523545,0.8718468772523545,0.8718468772523545,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004619999999999999,12,0.9953797689884495
2024-04-29,0.930511801274071,0.930511801274071,0.930511801274071,0.930511801274071,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-30,0.9305655171645719,0.9305655171645719,0.9305655171645719,0.9305655171645719,0.0,0,1.0,0.9999600000000002,0.9999600000000002,0.9953600000000001,0.9953600000000001,0.004600000000000001,12,0.9953998159926396
2024-05-06,0.8904809423754904,0.8904809423754904,0.8904809423754904,0.8904809423754904,0.0,0,1.0,0.99996,0.99996,0.9953599999999999,0.9953599999999999,0.004600000000000001,12,0.9953998159926396
2024-05-07,0.890959899602531,0.890959899602531,0.890959899602531,0.890959899602531,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9953599999999998,0.9953599999999998,0.004600000000000001,12,0.9953998159926396
2024-05-08,0.8905266211363516,0.8905266211363516,0.8905266211363516,0.8905266211363516,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-09,0.892127035929184,0.892127035929184,0.892127035929184,0.892127035929184,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.00367,11,0.9963298531941278
2024-05-10,0.8918585786464736,0.8918585786464736,0.8918585786464736,0.8918585786464736,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.00367,11,0.9963298531941278
2024-05-13,0.9324863135725752,0.9324863135725752,0.9324863135725752,0.9324863135725752,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-14,0.9322456348377219,0.9322456348377219,0.9322456348377219,0.9322456348377219,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-15,0.9321654438827711,0.9321654438827711,0.9321654438827711,0.9321654438827711,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-16,0.9320664728063637,0.9320664728063637,0.9320664728063637,0.9320664728063637,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-17,0.9326955943140929,0.9326955943140929,0.9326955943140929,0.9326955943140929,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-20,0.9727041643628817,0.9727041643628817,0.9727041643628817,0.9727041643628817,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-21,0.9725713153379296,0.9725713153379296,0.9725713153379296,0.9725713153379296,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-22,0.972335549299248,0.972335549299248,0.972335549299248,0.972335549299248,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-23,0.9719058633327278,0.9719058633327278,0.9719058633327278,0.9719058633327278,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-24,0.9718791241177807,0.9718791241177807,0.9718791241177807,0.9718791241177807,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-27,0.8555390186327144,0.8555390186327144,0.8555390186327144,0.8555390186327144,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-28,0.8541044210911826,0.8541044210911826,0.8541044210911826,0.8541044210911826,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9966599999999999,0.9966599999999999,0.0032999999999999995,10,0.9966998679947198
2024-05-29,0.8538900313921239,0.8538900313921239,0.8538900313921239,0.8538900313921239,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9966599999999999,0.9966599999999999,0.0032999999999999995,10,0.9966998679947198
2024-05-30,0.8536959983566791,0.8536959983566791,0.8536959983566791,0.8536959983566791,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9969499999999999,0.9969499999999999,0.00301,9,0.9969898795951838
2024-05-31,0.8538657210491787,0.8538657210491787,0.8538657210491787,0.8538657210491787,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-03,0.8850371302024066,0.8850371302024066,0.8850371302024066,0.8850371302024066,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-04,0.8865534621973978,0.8865534621973978,0.8865534621973978,0.8865534621973978,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.0029899999999999996,9,0.997009671063817
2024-06-05,0.8855593865826039,0.8855593865826039,0.8855593865826039,0.8855593865826039,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9968999999999998,0.9968999999999998,0.0029899999999999996,9,0.997009671063817
2024-06-06,0.8850125714191995,0.8850125714191995,0.8850125714191995,0.8850125714191995,0.0,0,1.0,0.9998899999999997,0.9998899999999997,0.9968999999999997,0.9968999999999997,0.00299,9,0.997009671063817
2024-06-07,0.8845471335451897,0.8845471335451897,0.8845471335451897,0.8845471335451897,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-11,0.9371397213162422,0.9371397213162422,0.9371397213162422,0.9371397213162422,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-12,0.9375220873759934,0.9375220873759934,0.9375220873759934,0.9375220873759934,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-13,0.9367373766296655,0.9367373766296655,0.9367373766296655,0.9367373766296655,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-14,0.9366943438182695,0.9366943438182695,0.9366943438182695,0.9366943438182695,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-17,0.895648138989757,0.895648138989757,0.895648138989757,0.895648138989757,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.00286,8,0.9971396853653902
2024-06-18,0.8965582602697149,0.8965582602697149,0.8965582602697149,0.8965582602697149,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-19,0.8953183189888194,0.8953183189888194,0.8953183189888194,0.8953183189888194,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-20,0.8944344243400011,0.8944344243400011,0.8944344243400011,0.8944344243400011,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-21,0.8942242217402937,0.8942242217402937,0.8942242217402937,0.8942242217402937,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-24,0.9308967411686203,0.9308967411686203,0.9308967411686203,0.9308967411686203,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-25,0.9309158509038004,0.9309158509038004,0.9309158509038004,0.9309158509038004,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.0028599999999999997,8,0.9971396853653902
2024-06-26,0.9318478864904353,0.9318478864904353,0.9318478864904353,0.9318478864904353,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9971899999999998,0.9971899999999998,0.0026999999999999997,7,0.9972997029673264
2024-06-27,0.9307049332365234,0.9307049332365234,0.9307049332365234,0.9307049332365234,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-28,0.9306003588835071,0.9306003588835071,0.9306003588835071,0.9306003588835071,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-01,0.859718917649047,0.859718917649047,0.859718917649047,0.859718917649047,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-02,0.8590406694469461,0.8590406694469461,0.8590406694469461,0.8590406694469461,0.0,0,1.0,1.00002,1.00002,0.9914299999999998,0.9914299999999998,0.00859,25,0.991410171796564
2024-07-03,0.8579261321467291,0.8579261321467291,0.8579261321467291,0.8579261321467291,0.0,0,1.0,1.00002,1.00002,0.9914299999999998,0.9914299999999998,0.00859,25,0.991410171796564
2024-07-04,0.8556408967105454,0.8556408967105454,0.8556408967105454,0.8556408967105454,0.0,0,1.0,1.0000200000000004,1.0000200000000004,0.9918600000000003,0.9918600000000003,0.00816,24,0.991840163196736
2024-07-05,0.8568323412003132,0.8568323412003132,0.8568323412003132,0.8568323412003132,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.0074199999999999995,23,0.9925801483970321
2024-07-08,0.9439033132558261,0.9439033132558261,0.9439033132558261,0.9439033132558261,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.0074199999999999995,23,0.9925801483970321
2024-07-09,0.9445222218222127,0.9445222218222127,0.9445222218222127,0.9445222218222127,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-10,0.9441332246392163,0.9441332246392163,0.9441332246392163,0.9441332246392163,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.007420000000000001,23,0.9925801483970321
2024-07-11,0.945211354998205,0.945211354998205,0.945211354998205,0.945211354998205,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.007420000000000001,23,0.9925801483970321
2024-07-12,0.945228573123614,0.945228573123614,0.945228573123614,0.945228573123614,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9927500000000001,0.9927500000000001,0.0072699999999999996,22,0.992730145397092
2024-07-15,0.9701948570607084,0.9701948570607084,0.9701948570607084,0.9701948570607084,0.0,0,1.0,1.00002,1.00002,0.9927499999999999,0.9927499999999999,0.0072699999999999996,22,0.992730145397092
2024-07-16,0.9703825240023528,0.9703825240023528,0.9703825240023528,0.9703825240023528,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9927500000000001,0.9927500000000001,0.0072699999999999996,22,0.992730145397092
2024-07-17,0.9704706418466866,0.9704706418466866,0.9704706418466866,0.9704706418466866,0.0,0,1.0,1.00002,1.00002,0.99312,0.99312,0.006900000000000002,21,0.9931001379972402
2024-07-18,0.9710262496552384,0.9710262496552384,0.9710262496552384,0.9710262496552384,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-19,0.9712463919422685,0.9712463919422685,0.9712463919422685,0.9712463919422685,0.0,0,1.0,1.00002,1.00002,0.9935199999999998,0.9935199999999998,0.0065,20,0.9935001299974
2024-07-22,0.971726304776525,0.971726304776525,0.971726304776525,0.971726304776525,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-23,0.9712336714512197,0.9712336714512197,0.9712336714512197,0.9712336714512197,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-24,0.9707159793323914,0.9707159793323914,0.9707159793323914,0.9707159793323914,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.006499999999999999,20,0.9935001299974001
2024-07-25,0.9709151356966836,0.9709151356966836,0.9709151356966836,0.9709151356966836,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
