date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-20,0.9459562628558624,0.9459562628558624,0.9459562628558624,0.9459562628558624,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-21,0.9536483448786103,0.9536483448786103,0.9536483448786103,0.9536483448786103,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-22,0.9025370344778689,0.9025370344778689,0.9025370344778689,0.9025370344778689,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-23,0.9306296938896674,0.9306296938896674,0.9306296938896674,0.9306296938896674,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-26,0.961044678178951,0.961044678178951,0.961044678178951,0.961044678178951,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999998,0.9975399999999998,0.00247,3,0.9975300246997529
2024-02-27,0.9193012535031113,0.9193012535031113,0.9193012535031113,0.9193012535031113,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999998,0.9975399999999998,0.00247,3,0.9975300246997529
2024-02-28,0.9615277067460009,0.9615277067460009,0.9615277067460009,0.9615277067460009,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-29,0.8908872539281205,0.8908872539281205,0.8908872539281205,0.8908872539281205,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-01,0.9781524227876959,0.9781524227876959,0.9781524227876959,0.9781524227876959,0.0,0,1.0,1.0001899999999997,1.0001899999999997,0.9978399999999997,0.9978399999999997,0.00235,3,0.9976504464151812
2024-03-04,0.926861623958031,0.926861623958031,0.926861623958031,0.926861623958031,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-05,0.9402041906088602,0.9402041906088602,0.9402041906088602,0.9402041906088602,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-06,0.9222918535790613,0.9222918535790613,0.9222918535790613,0.9222918535790613,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-07,0.8842869594022089,0.8842869594022089,0.8842869594022089,0.8842869594022089,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-08,0.9196563872766856,0.9196563872766856,0.9196563872766856,0.9196563872766856,0.0,0,1.0,1.0001899999999997,1.0001899999999997,0.9978399999999997,0.9978399999999997,0.00235,3,0.9976504464151812
2024-03-11,0.8934156014252903,0.8934156014252903,0.8934156014252903,0.8934156014252903,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-12,0.9185041408753009,0.9185041408753009,0.9185041408753009,0.9185041408753009,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-13,0.9566008964594085,0.9566008964594085,0.9566008964594085,0.9566008964594085,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-14,0.8874922198300871,0.8874922198300871,0.8874922198300871,0.8874922198300871,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-15,0.941097223379832,0.941097223379832,0.941097223379832,0.941097223379832,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-18,0.9373285664585862,0.9373285664585862,0.9373285664585862,0.9373285664585862,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-19,0.9023159929598733,0.9023159929598733,0.9023159929598733,0.9023159929598733,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-20,0.894403960117761,0.894403960117761,0.894403960117761,0.894403960117761,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-21,0.9065166270870378,0.9065166270870378,0.9065166270870378,0.9065166270870378,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-22,0.8769867228878735,0.8769867228878735,0.8769867228878735,0.8769867228878735,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-25,0.9202337586143098,0.9202337586143098,0.9202337586143098,0.9202337586143098,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-26,0.9261474135034401,0.9261474135034401,0.9261474135034401,0.9261474135034401,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-27,0.9702845620433966,0.9702845620433966,0.9702845620433966,0.9702845620433966,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-28,0.907060314587333,0.907060314587333,0.907060314587333,0.907060314587333,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-29,0.9477600513225555,0.9477600513225555,0.9477600513225555,0.9477600513225555,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-01,0.9405982262514787,0.9405982262514787,0.9405982262514787,0.9405982262514787,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-02,0.9633917153522286,0.9633917153522286,0.9633917153522286,0.9633917153522286,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000002,0.9976900000000002,0.00245,3,0.9975503429519866
2024-04-03,0.8837985676934916,0.8837985676934916,0.8837985676934916,0.8837985676934916,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-08,0.9485615884965873,0.9485615884965873,0.9485615884965873,0.9485615884965873,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-09,0.893731132274886,0.893731132274886,0.893731132274886,0.893731132274886,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-10,0.8637707868239722,0.8637707868239722,0.8637707868239722,0.8637707868239722,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-11,0.8688751493772744,0.8688751493772744,0.8688751493772744,0.8688751493772744,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-12,0.9089767685497491,0.9089767685497491,0.9089767685497491,0.9089767685497491,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-15,0.9199578925355067,0.9199578925355067,0.9199578925355067,0.9199578925355067,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-16,0.9676232117648664,0.9676232117648664,0.9676232117648664,0.9676232117648664,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-17,0.8797098983360092,0.8797098983360092,0.8797098983360092,0.8797098983360092,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-18,0.9782565705432222,0.9782565705432222,0.9782565705432222,0.9782565705432222,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-19,0.9396306559037437,0.9396306559037437,0.9396306559037437,0.9396306559037437,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-22,0.8674624343130446,0.8674624343130446,0.8674624343130446,0.8674624343130446,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000002,0.9976900000000002,0.00245,3,0.9975503429519866
2024-04-23,0.8595508577051509,0.8595508577051509,0.8595508577051509,0.8595508577051509,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-24,0.9209236686503695,0.9209236686503695,0.9209236686503695,0.9209236686503695,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-25,0.9514348583870027,0.9514348583870027,0.9514348583870027,0.9514348583870027,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-26,0.8828289751825165,0.8828289751825165,0.8828289751825165,0.8828289751825165,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-29,0.9222424877702718,0.9222424877702718,0.9222424877702718,0.9222424877702718,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-30,0.9451101062926788,0.9451101062926788,0.9451101062926788,0.9451101062926788,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-06,0.8889070166622969,0.8889070166622969,0.8889070166622969,0.8889070166622969,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-07,0.9447563565306771,0.9447563565306771,0.9447563565306771,0.9447563565306771,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-08,0.9680301529555523,0.9680301529555523,0.9680301529555523,0.9680301529555523,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-09,0.9366364745067407,0.9366364745067407,0.9366364745067407,0.9366364745067407,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-10,0.9235444019149164,0.9235444019149164,0.9235444019149164,0.9235444019149164,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-13,0.9333471682240997,0.9333471682240997,0.9333471682240997,0.9333471682240997,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-14,0.9351769450000775,0.9351769450000775,0.9351769450000775,0.9351769450000775,0.0,0,1.0,1.0000200000000004,1.0000200000000004,0.9975700000000003,0.9975700000000003,0.00245,3,0.99755004899902
2024-05-15,0.9040396781109613,0.9040396781109613,0.9040396781109613,0.9040396781109613,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-16,0.8851278565998102,0.8851278565998102,0.8851278565998102,0.8851278565998102,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-17,0.8946416584426696,0.8946416584426696,0.8946416584426696,0.8946416584426696,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-20,0.971620823600117,0.971620823600117,0.971620823600117,0.971620823600117,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-21,0.9298304760633672,0.9298304760633672,0.9298304760633672,0.9298304760633672,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-22,0.9540033852251856,0.9540033852251856,0.9540033852251856,0.9540033852251856,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-23,0.9174765167166651,0.9174765167166651,0.9174765167166651,0.9174765167166651,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-24,0.875068664604212,0.875068664604212,0.875068664604212,0.875068664604212,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9975699999999997,0.9975699999999997,0.00245,3,0.9975500489990201
2024-05-27,0.8712967631348011,0.8712967631348011,0.8712967631348011,0.8712967631348011,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-28,0.8880262123234233,0.8880262123234233,0.8880262123234233,0.8880262123234233,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-29,0.8712220584455341,0.8712220584455341,0.8712220584455341,0.8712220584455341,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-30,0.9150452299266276,0.9150452299266276,0.9150452299266276,0.9150452299266276,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-31,0.9130626957494521,0.9130626957494521,0.9130626957494521,0.9130626957494521,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-03,0.8806709921086657,0.8806709921086657,0.8806709921086657,0.8806709921086657,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-04,0.8942956098517916,0.8942956098517916,0.8942956098517916,0.8942956098517916,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-05,0.9684236364387049,0.9684236364387049,0.9684236364387049,0.9684236364387049,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-06,0.8583543346532722,0.8583543346532722,0.8583543346532722,0.8583543346532722,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-07,0.8605174659989361,0.8605174659989361,0.8605174659989361,0.8605174659989361,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-11,0.9388914311483849,0.9388914311483849,0.9388914311483849,0.9388914311483849,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-12,0.8642777438726106,0.8642777438726106,0.8642777438726106,0.8642777438726106,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-13,0.9452207997126985,0.9452207997126985,0.9452207997126985,0.9452207997126985,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-14,0.8916489750159569,0.8916489750159569,0.8916489750159569,0.8916489750159569,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-17,0.8952064351424233,0.8952064351424233,0.8952064351424233,0.8952064351424233,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-18,0.8938893179739653,0.8938893179739653,0.8938893179739653,0.8938893179739653,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-19,0.8909832974359347,0.8909832974359347,0.8909832974359347,0.8909832974359347,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-20,0.8991460221107055,0.8991460221107055,0.8991460221107055,0.8991460221107055,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-21,0.8801013750967097,0.8801013750967097,0.8801013750967097,0.8801013750967097,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9974100000000002,0.9974100000000002,0.00264,3,0.9973601319934002
2024-06-24,0.9355364263144085,0.9355364263144085,0.9355364263144085,0.9355364263144085,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-25,0.8955888156180283,0.8955888156180283,0.8955888156180283,0.8955888156180283,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999998,0.9974099999999998,0.00264,3,0.9973601319934002
2024-06-26,0.9392667988567867,0.9392667988567867,0.9392667988567867,0.9392667988567867,0.0,0,1.0,1.00005,1.00005,0.99809,0.99809,0.00196,2,0.9980400979951002
2024-06-27,0.9369875547787665,0.9369875547787665,0.9369875547787665,0.9369875547787665,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9980900000000003,0.9980900000000003,0.00196,2,0.9980400979951002
2024-06-28,0.943623278075567,0.943623278075567,0.943623278075567,0.943623278075567,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-01,0.8679105823857363,0.8679105823857363,0.8679105823857363,0.8679105823857363,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-02,0.9598812842698496,0.9598812842698496,0.9598812842698496,0.9598812842698496,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-03,0.8874211094810696,0.8874211094810696,0.8874211094810696,0.8874211094810696,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-04,0.8615655206928415,0.8615655206928415,0.8615655206928415,0.8615655206928415,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-05,0.8613891452458043,0.8613891452458043,0.8613891452458043,0.8613891452458043,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-08,0.939796932064684,0.939796932064684,0.939796932064684,0.939796932064684,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-09,0.890247519986388,0.890247519986388,0.890247519986388,0.890247519986388,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-10,0.9254704205581725,0.9254704205581725,0.9254704205581725,0.9254704205581725,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-11,0.8921009026573563,0.8921009026573563,0.8921009026573563,0.8921009026573563,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-12,0.9274462313730975,0.9274462313730975,0.9274462313730975,0.9274462313730975,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-15,0.9265835006981311,0.9265835006981311,0.9265835006981311,0.9265835006981311,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-16,0.9556379193414173,0.9556379193414173,0.9556379193414173,0.9556379193414173,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-17,0.9168014728398483,0.9168014728398483,0.9168014728398483,0.9168014728398483,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-18,0.8741818237467746,0.8741818237467746,0.8741818237467746,0.8741818237467746,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-19,0.9515190153312321,0.9515190153312321,0.9515190153312321,0.9515190153312321,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-22,0.9674926689035028,0.9674926689035028,0.9674926689035028,0.9674926689035028,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-23,0.9523118978435062,0.9523118978435062,0.9523118978435062,0.9523118978435062,0.0,0,1.0,0.9999700000000002,0.9999700000000002,0.9999700000000002,0.9999700000000002,0.0,0,1.0
2024-07-24,0.8905535672245695,0.8905535672245695,0.8905535672245695,0.8905535672245695,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-25,0.8850406797655936,0.8850406797655936,0.8850406797655936,0.8850406797655936,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-26,0.896477732405484,0.896477732405484,0.896477732405484,0.896477732405484,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-29,0.9522043990630661,0.9522043990630661,0.9522043990630661,0.9522043990630661,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-30,0.8932807907554997,0.8932807907554997,0.8932807907554997,0.8932807907554997,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-31,0.9029260737968916,0.9029260737968916,0.9029260737968916,0.9029260737968916,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-01,0.9110853883278882,0.9110853883278882,0.9110853883278882,0.9110853883278882,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-02,0.8920644754871379,0.8920644754871379,0.8920644754871379,0.8920644754871379,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
