date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-03-19,0.9023159929598732,0.9023159929598732,0.9023159929598732,0.9023159929598732,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-20,0.894403960117761,0.894403960117761,0.894403960117761,0.894403960117761,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-21,0.9065166270870377,0.9065166270870377,0.9065166270870377,0.9065166270870377,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-22,0.8769867228878734,0.8769867228878734,0.8769867228878734,0.8769867228878734,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-25,0.9202337586143098,0.9202337586143098,0.9202337586143098,0.9202337586143098,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-26,0.92614741350344,0.92614741350344,0.92614741350344,0.92614741350344,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-27,0.9702845620433969,0.9702845620433969,0.9702845620433969,0.9702845620433969,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-28,0.9070603145873326,0.9070603145873326,0.9070603145873326,0.9070603145873326,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-29,0.9477600513225556,0.9477600513225556,0.9477600513225556,0.9477600513225556,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-01,0.9405982262514787,0.9405982262514787,0.9405982262514787,0.9405982262514787,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-02,0.9633917153522286,0.9633917153522286,0.9633917153522286,0.9633917153522286,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-03,0.8837985676934917,0.8837985676934917,0.8837985676934917,0.8837985676934917,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-08,0.9485615884965872,0.9485615884965872,0.9485615884965872,0.9485615884965872,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-09,0.893731132274886,0.893731132274886,0.893731132274886,0.893731132274886,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-10,0.8637707868239725,0.8637707868239725,0.8637707868239725,0.8637707868239725,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-11,0.8688751493772745,0.8688751493772745,0.8688751493772745,0.8688751493772745,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-12,0.9089767685497492,0.9089767685497492,0.9089767685497492,0.9089767685497492,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-15,0.9199578925355067,0.9199578925355067,0.9199578925355067,0.9199578925355067,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-16,0.9676232117648668,0.9676232117648668,0.9676232117648668,0.9676232117648668,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-17,0.8797098983360091,0.8797098983360091,0.8797098983360091,0.8797098983360091,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-18,0.9782565705432223,0.9782565705432223,0.9782565705432223,0.9782565705432223,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999997,0.9997699999999997,0.00027,1,0.9997300107995679
2024-04-19,0.939630655903744,0.939630655903744,0.939630655903744,0.939630655903744,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-22,0.8674624343130445,0.8674624343130445,0.8674624343130445,0.8674624343130445,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-23,0.8595508577051512,0.8595508577051512,0.8595508577051512,0.8595508577051512,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-24,0.9209236686503695,0.9209236686503695,0.9209236686503695,0.9209236686503695,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-25,0.9514348583870026,0.9514348583870026,0.9514348583870026,0.9514348583870026,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-26,0.8828289751825164,0.8828289751825164,0.8828289751825164,0.8828289751825164,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-29,0.9222424877702718,0.9222424877702718,0.9222424877702718,0.9222424877702718,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-30,0.9451101062926789,0.9451101062926789,0.9451101062926789,0.9451101062926789,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-06,0.8889070166622968,0.8889070166622968,0.8889070166622968,0.8889070166622968,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-07,0.9447563565306769,0.9447563565306769,0.9447563565306769,0.9447563565306769,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-08,0.9680301529555523,0.9680301529555523,0.9680301529555523,0.9680301529555523,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-09,0.9366364745067406,0.9366364745067406,0.9366364745067406,0.9366364745067406,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-10,0.9235444019149164,0.9235444019149164,0.9235444019149164,0.9235444019149164,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-13,0.9333471682240996,0.9333471682240996,0.9333471682240996,0.9333471682240996,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-14,0.9351769450000778,0.9351769450000778,0.9351769450000778,0.9351769450000778,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-15,0.9040396781109615,0.9040396781109615,0.9040396781109615,0.9040396781109615,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-16,0.8851278565998101,0.8851278565998101,0.8851278565998101,0.8851278565998101,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-17,0.8946416584426695,0.8946416584426695,0.8946416584426695,0.8946416584426695,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-20,0.9716208236001169,0.9716208236001169,0.9716208236001169,0.9716208236001169,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-21,0.9298304760633672,0.9298304760633672,0.9298304760633672,0.9298304760633672,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-22,0.9540033852251855,0.9540033852251855,0.9540033852251855,0.9540033852251855,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-23,0.9174765167166652,0.9174765167166652,0.9174765167166652,0.9174765167166652,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-24,0.8750686646042121,0.8750686646042121,0.8750686646042121,0.8750686646042121,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-27,0.8712967631348012,0.8712967631348012,0.8712967631348012,0.8712967631348012,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-28,0.8880262123234232,0.8880262123234232,0.8880262123234232,0.8880262123234232,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-29,0.8712220584455341,0.8712220584455341,0.8712220584455341,0.8712220584455341,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-30,0.9150452299266276,0.9150452299266276,0.9150452299266276,0.9150452299266276,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-31,0.9130626957494521,0.9130626957494521,0.9130626957494521,0.9130626957494521,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-03,0.8806709921086658,0.8806709921086658,0.8806709921086658,0.8806709921086658,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-04,0.8942956098517917,0.8942956098517917,0.8942956098517917,0.8942956098517917,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-05,0.9684236364387048,0.9684236364387048,0.9684236364387048,0.9684236364387048,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-06,0.8583543346532722,0.8583543346532722,0.8583543346532722,0.8583543346532722,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-07,0.8605174659989361,0.8605174659989361,0.8605174659989361,0.8605174659989361,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-11,0.9388914311483849,0.9388914311483849,0.9388914311483849,0.9388914311483849,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-12,0.8642777438726107,0.8642777438726107,0.8642777438726107,0.8642777438726107,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-13,0.9452207997126983,0.9452207997126983,0.9452207997126983,0.9452207997126983,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-14,0.8916489750159567,0.8916489750159567,0.8916489750159567,0.8916489750159567,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-17,0.8952064351424233,0.8952064351424233,0.8952064351424233,0.8952064351424233,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-18,0.8938893179739655,0.8938893179739655,0.8938893179739655,0.8938893179739655,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-19,0.8909832974359347,0.8909832974359347,0.8909832974359347,0.8909832974359347,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-20,0.8991460221107055,0.8991460221107055,0.8991460221107055,0.8991460221107055,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-21,0.8801013750967097,0.8801013750967097,0.8801013750967097,0.8801013750967097,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-24,0.9355364263144084,0.9355364263144084,0.9355364263144084,0.9355364263144084,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-25,0.8955888156180282,0.8955888156180282,0.8955888156180282,0.8955888156180282,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-26,0.9392667988567867,0.9392667988567867,0.9392667988567867,0.9392667988567867,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-27,0.9369875547787665,0.9369875547787665,0.9369875547787665,0.9369875547787665,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-28,0.9436232780755671,0.9436232780755671,0.9436232780755671,0.9436232780755671,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-01,0.8679105823857363,0.8679105823857363,0.8679105823857363,0.8679105823857363,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-02,0.9598812842698494,0.9598812842698494,0.9598812842698494,0.9598812842698494,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-03,0.8874211094810694,0.8874211094810694,0.8874211094810694,0.8874211094810694,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-04,0.8615655206928415,0.8615655206928415,0.8615655206928415,0.8615655206928415,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-05,0.8613891452458042,0.8613891452458042,0.8613891452458042,0.8613891452458042,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-08,0.9397969320646838,0.9397969320646838,0.9397969320646838,0.9397969320646838,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-09,0.890247519986388,0.890247519986388,0.890247519986388,0.890247519986388,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-10,0.9254704205581726,0.9254704205581726,0.9254704205581726,0.9254704205581726,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-11,0.8921009026573563,0.8921009026573563,0.8921009026573563,0.8921009026573563,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-12,0.9274462313730975,0.9274462313730975,0.9274462313730975,0.9274462313730975,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-15,0.926583500698131,0.926583500698131,0.926583500698131,0.926583500698131,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-16,0.9556379193414173,0.9556379193414173,0.9556379193414173,0.9556379193414173,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-17,0.9168014728398484,0.9168014728398484,0.9168014728398484,0.9168014728398484,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-18,0.8741818237467749,0.8741818237467749,0.8741818237467749,0.8741818237467749,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-19,0.951519015331232,0.951519015331232,0.951519015331232,0.951519015331232,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-22,0.9674926689035027,0.9674926689035027,0.9674926689035027,0.9674926689035027,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-23,0.9523118978435063,0.9523118978435063,0.9523118978435063,0.9523118978435063,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-24,0.8905535672245692,0.8905535672245692,0.8905535672245692,0.8905535672245692,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-25,0.8850406797655936,0.8850406797655936,0.8850406797655936,0.8850406797655936,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-26,0.8964777324054839,0.8964777324054839,0.8964777324054839,0.8964777324054839,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-29,0.952204399063066,0.952204399063066,0.952204399063066,0.952204399063066,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-30,0.8932807907554996,0.8932807907554996,0.8932807907554996,0.8932807907554996,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-31,0.9029260737968915,0.9029260737968915,0.9029260737968915,0.9029260737968915,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-01,0.911085388327888,0.911085388327888,0.911085388327888,0.911085388327888,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-02,0.8920644754871377,0.8920644754871377,0.8920644754871377,0.8920644754871377,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-05,0.8924234840190226,0.8924234840190226,0.8924234840190226,0.8924234840190226,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-06,0.8987043280123106,0.8987043280123106,0.8987043280123106,0.8987043280123106,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
