date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-04-03,0.8840032873839713,0.8840032873839713,0.8840032873839713,0.8840032873839713,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-08,0.946158325109912,0.946158325109912,0.946158325109912,0.946158325109912,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-09,0.8993945144810832,0.8993945144810832,0.8993945144810832,0.8993945144810832,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-10,0.8654985445024362,0.8654985445024362,0.8654985445024362,0.8654985445024362,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-11,0.87652110767969,0.87652110767969,0.87652110767969,0.87652110767969,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-12,0.8770852730610504,0.8770852730610504,0.8770852730610504,0.8770852730610504,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-15,0.9196398907336356,0.9196398907336356,0.9196398907336356,0.9196398907336356,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-16,0.9812434926164768,0.9812434926164768,0.9812434926164768,0.9812434926164768,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-17,0.9265247624731197,0.9265247624731197,0.9265247624731197,0.9265247624731197,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-18,0.9726446012497848,0.9726446012497848,0.9726446012497848,0.9726446012497848,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-19,0.9399621078967666,0.9399621078967666,0.9399621078967666,0.9399621078967666,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-22,0.8711958465076775,0.8711958465076775,0.8711958465076775,0.8711958465076775,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-23,0.8655051580176318,0.8655051580176318,0.8655051580176318,0.8655051580176318,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-24,0.9286030227398395,0.9286030227398395,0.9286030227398395,0.9286030227398395,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-25,0.9564340364207575,0.9564340364207575,0.9564340364207575,0.9564340364207575,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-26,0.8877354381401816,0.8877354381401816,0.8877354381401816,0.8877354381401816,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-04-29,0.928951402918558,0.928951402918558,0.928951402918558,0.928951402918558,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-30,0.9486941877806758,0.9486941877806758,0.9486941877806758,0.9486941877806758,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-06,0.8875438462139517,0.8875438462139517,0.8875438462139517,0.8875438462139517,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-07,0.9573352704024791,0.9573352704024791,0.9573352704024791,0.9573352704024791,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-08,0.9704600248255698,0.9704600248255698,0.9704600248255698,0.9704600248255698,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-09,0.9539186892509509,0.9539186892509509,0.9539186892509509,0.9539186892509509,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-10,0.9290542013932611,0.9290542013932611,0.9290542013932611,0.9290542013932611,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-13,0.93536189837771,0.93536189837771,0.93536189837771,0.93536189837771,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-14,0.9427411127809331,0.9427411127809331,0.9427411127809331,0.9427411127809331,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-15,0.8560979154193976,0.8560979154193976,0.8560979154193976,0.8560979154193976,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-16,0.839805903220312,0.839805903220312,0.839805903220312,0.839805903220312,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-17,0.8484176108472127,0.8484176108472127,0.8484176108472127,0.8484176108472127,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-20,0.9745749738176438,0.9745749738176438,0.9745749738176438,0.9745749738176438,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-21,0.9326889572821482,0.9326889572821482,0.9326889572821482,0.9326889572821482,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-22,0.9671582923938937,0.9671582923938937,0.9671582923938937,0.9671582923938937,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-23,0.8910810258008658,0.8910810258008658,0.8910810258008658,0.8910810258008658,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-24,0.8591701143021937,0.8591701143021937,0.8591701143021937,0.8591701143021937,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-27,0.8588850635995735,0.8588850635995735,0.8588850635995735,0.8588850635995735,0.0,0,1.0,1.0000300000000004,1.0000300000000004,1.0000300000000004,1.0000300000000004,0.0,0,1.0
2024-05-28,0.8813437147590972,0.8813437147590972,0.8813437147590972,0.8813437147590972,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-29,0.8452060587301821,0.8452060587301821,0.8452060587301821,0.8452060587301821,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-30,0.9052463523048605,0.9052463523048605,0.9052463523048605,0.9052463523048605,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-31,0.9068854498207773,0.9068854498207773,0.9068854498207773,0.9068854498207773,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-03,0.8820043916753584,0.8820043916753584,0.8820043916753584,0.8820043916753584,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-04,0.8902902551257192,0.8902902551257192,0.8902902551257192,0.8902902551257192,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-05,0.9578820532323365,0.9578820532323365,0.9578820532323365,0.9578820532323365,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-06,0.8642896897995562,0.8642896897995562,0.8642896897995562,0.8642896897995562,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-07,0.8751762505849192,0.8751762505849192,0.8751762505849192,0.8751762505849192,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-11,0.9251769592938316,0.9251769592938316,0.9251769592938316,0.9251769592938316,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-12,0.8619736401775748,0.8619736401775748,0.8619736401775748,0.8619736401775748,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-13,0.931855820809019,0.931855820809019,0.931855820809019,0.931855820809019,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-14,0.8348576567859542,0.8348576567859542,0.8348576567859542,0.8348576567859542,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-17,0.8797580619483849,0.8797580619483849,0.8797580619483849,0.8797580619483849,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-18,0.8969274280704005,0.8969274280704005,0.8969274280704005,0.8969274280704005,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-19,0.8916216624553127,0.8916216624553127,0.8916216624553127,0.8916216624553127,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-20,0.8857944891000661,0.8857944891000661,0.8857944891000661,0.8857944891000661,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-21,0.8570895463034103,0.8570895463034103,0.8570895463034103,0.8570895463034103,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-24,0.9444605064392091,0.9444605064392091,0.9444605064392091,0.9444605064392091,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-25,0.8751154002630654,0.8751154002630654,0.8751154002630654,0.8751154002630654,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-26,0.9290109633480791,0.9290109633480791,0.9290109633480791,0.9290109633480791,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-27,0.9272182312954149,0.9272182312954149,0.9272182312954149,0.9272182312954149,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-28,0.8781258344664589,0.8781258344664589,0.8781258344664589,0.8781258344664589,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-01,0.8578871154747416,0.8578871154747416,0.8578871154747416,0.8578871154747416,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-02,0.9591608240762239,0.9591608240762239,0.9591608240762239,0.9591608240762239,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-03,0.8348816326513044,0.8348816326513044,0.8348816326513044,0.8348816326513044,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-04,0.8064946901313264,0.8064946901313264,0.8064946901313264,0.8064946901313264,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-05,0.8543201358056735,0.8543201358056735,0.8543201358056735,0.8543201358056735,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-08,0.9135655394634032,0.9135655394634032,0.9135655394634032,0.9135655394634032,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-09,0.8690262361262355,0.8690262361262355,0.8690262361262355,0.8690262361262355,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-10,0.9201510080946786,0.9201510080946786,0.9201510080946786,0.9201510080946786,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-11,0.8992064758359326,0.8992064758359326,0.8992064758359326,0.8992064758359326,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-12,0.8665011946756899,0.8665011946756899,0.8665011946756899,0.8665011946756899,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-15,0.9194114759630022,0.9194114759630022,0.9194114759630022,0.9194114759630022,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-16,0.951749078648428,0.951749078648428,0.951749078648428,0.951749078648428,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-17,0.9189253002401541,0.9189253002401541,0.9189253002401541,0.9189253002401541,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-18,0.8813063391683919,0.8813063391683919,0.8813063391683919,0.8813063391683919,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-19,0.9581337568301345,0.9581337568301345,0.9581337568301345,0.9581337568301345,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-22,0.9707101714531768,0.9707101714531768,0.9707101714531768,0.9707101714531768,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9997399999999997,0.9997399999999997,0.00028000000000000003,1,0.999720005599888
2024-07-23,0.9474092026700658,0.9474092026700658,0.9474092026700658,0.9474092026700658,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-24,0.8325479425553098,0.8325479425553098,0.8325479425553098,0.8325479425553098,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-25,0.8204975019121297,0.8204975019121297,0.8204975019121297,0.8204975019121297,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-26,0.8876956211907122,0.8876956211907122,0.8876956211907122,0.8876956211907122,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-29,0.8813317511680824,0.8813317511680824,0.8813317511680824,0.8813317511680824,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-30,0.8282198224327302,0.8282198224327302,0.8282198224327302,0.8282198224327302,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-31,0.8409255864660015,0.8409255864660015,0.8409255864660015,0.8409255864660015,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-01,0.9037287839752562,0.9037287839752562,0.9037287839752562,0.9037287839752562,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-02,0.8831498321473636,0.8831498321473636,0.8831498321473636,0.8831498321473636,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-05,0.8658296183538773,0.8658296183538773,0.8658296183538773,0.8658296183538773,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-06,0.8873213951349173,0.8873213951349173,0.8873213951349173,0.8873213951349173,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-07,0.8310620240062133,0.8310620240062133,0.8310620240062133,0.8310620240062133,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
