date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-03-07,0.8842869594022087,0.8842869594022087,0.8842869594022087,0.8842869594022087,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-08,0.9196563872766856,0.9196563872766856,0.9196563872766856,0.9196563872766856,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-11,0.8934156014252902,0.8934156014252902,0.8934156014252902,0.8934156014252902,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000003,0.9941500000000003,0.00586,15,0.994140058599414
2024-03-12,0.9185041408753009,0.9185041408753009,0.9185041408753009,0.9185041408753009,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-13,0.9566008964594088,0.9566008964594088,0.9566008964594088,0.9566008964594088,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-14,0.8874922198300871,0.8874922198300871,0.8874922198300871,0.8874922198300871,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-15,0.941097223379832,0.941097223379832,0.941097223379832,0.941097223379832,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.005860000000000001,15,0.9941400585994139
2024-03-18,0.9373285664585861,0.9373285664585861,0.9373285664585861,0.9373285664585861,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-19,0.9023159929598732,0.9023159929598732,0.9023159929598732,0.9023159929598732,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-20,0.8944039601177611,0.8944039601177611,0.8944039601177611,0.8944039601177611,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.005860000000000001,15,0.9941400585994139
2024-03-21,0.9065166270870378,0.9065166270870378,0.9065166270870378,0.9065166270870378,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-22,0.8769867228878735,0.8769867228878735,0.8769867228878735,0.8769867228878735,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-25,0.9202337586143097,0.9202337586143097,0.9202337586143097,0.9202337586143097,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-26,0.9261474135034401,0.9261474135034401,0.9261474135034401,0.9261474135034401,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9945600000000002,0.9945600000000002,0.00545,14,0.994550054499455
2024-03-27,0.9702845620433966,0.9702845620433966,0.9702845620433966,0.9702845620433966,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9949800000000002,0.9949800000000002,0.005030000000000001,13,0.9949700502994969
2024-03-28,0.9070603145873328,0.9070603145873328,0.9070603145873328,0.9070603145873328,0.0,0,1.0,1.00001,1.00001,0.99498,0.99498,0.00503,13,0.9949700502994969
2024-03-29,0.9477600513225555,0.9477600513225555,0.9477600513225555,0.9477600513225555,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-01,0.9405982262514787,0.9405982262514787,0.9405982262514787,0.9405982262514787,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.005100000000000001,13,0.9948997449872494
2024-04-02,0.9633917153522287,0.9633917153522287,0.9633917153522287,0.9633917153522287,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0050999999999999995,13,0.9948997449872494
2024-04-03,0.8837985676934915,0.8837985676934915,0.8837985676934915,0.8837985676934915,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.005100000000000001,13,0.9948997449872494
2024-04-08,0.9485615884965876,0.9485615884965876,0.9485615884965876,0.9485615884965876,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-09,0.8937311322748862,0.8937311322748862,0.8937311322748862,0.8937311322748862,0.0,0,1.0,0.9999500000000002,0.9999500000000002,0.9948500000000002,0.9948500000000002,0.0050999999999999995,13,0.9948997449872494
2024-04-10,0.8637707868239722,0.8637707868239722,0.8637707868239722,0.8637707868239722,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-11,0.8688751493772745,0.8688751493772745,0.8688751493772745,0.8688751493772745,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-12,0.9089767685497492,0.9089767685497492,0.9089767685497492,0.9089767685497492,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-15,0.9199578925355069,0.9199578925355069,0.9199578925355069,0.9199578925355069,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-16,0.9676232117648668,0.9676232117648668,0.9676232117648668,0.9676232117648668,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-17,0.8797098983360092,0.8797098983360092,0.8797098983360092,0.8797098983360092,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-18,0.9782565705432223,0.9782565705432223,0.9782565705432223,0.9782565705432223,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.005100000000000001,13,0.9948997449872494
2024-04-19,0.939630655903744,0.939630655903744,0.939630655903744,0.939630655903744,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-22,0.8674624343130444,0.8674624343130444,0.8674624343130444,0.8674624343130444,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-23,0.859550857705151,0.859550857705151,0.859550857705151,0.859550857705151,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-24,0.9209236686503693,0.9209236686503693,0.9209236686503693,0.9209236686503693,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9953300000000002,0.9953300000000002,0.004620000000000001,12,0.9953797689884495
2024-04-25,0.9514348583870025,0.9514348583870025,0.9514348583870025,0.9514348583870025,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-26,0.8828289751825164,0.8828289751825164,0.8828289751825164,0.8828289751825164,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9953299999999999,0.9953299999999999,0.004619999999999999,12,0.9953797689884495
2024-04-29,0.9222424877702718,0.9222424877702718,0.9222424877702718,0.9222424877702718,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004620000000000001,12,0.9953797689884495
2024-04-30,0.945110106292679,0.945110106292679,0.945110106292679,0.945110106292679,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-06,0.8889070166622968,0.8889070166622968,0.8889070166622968,0.8889070166622968,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-07,0.944756356530677,0.944756356530677,0.944756356530677,0.944756356530677,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9953599999999998,0.9953599999999998,0.004600000000000001,12,0.9953998159926396
2024-05-08,0.9680301529555524,0.9680301529555524,0.9680301529555524,0.9680301529555524,0.0,0,1.0,0.9999599999999997,0.9999599999999997,0.9962899999999998,0.9962899999999998,0.00367,11,0.9963298531941278
2024-05-09,0.9366364745067407,0.9366364745067407,0.9366364745067407,0.9366364745067407,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.00367,11,0.9963298531941278
2024-05-10,0.9235444019149164,0.9235444019149164,0.9235444019149164,0.9235444019149164,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-13,0.9333471682240995,0.9333471682240995,0.9333471682240995,0.9333471682240995,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-14,0.9351769450000775,0.9351769450000775,0.9351769450000775,0.9351769450000775,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-15,0.9040396781109614,0.9040396781109614,0.9040396781109614,0.9040396781109614,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-16,0.8851278565998099,0.8851278565998099,0.8851278565998099,0.8851278565998099,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-17,0.8946416584426696,0.8946416584426696,0.8946416584426696,0.8946416584426696,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-20,0.971620823600117,0.971620823600117,0.971620823600117,0.971620823600117,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-21,0.9298304760633671,0.9298304760633671,0.9298304760633671,0.9298304760633671,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-22,0.9540033852251858,0.9540033852251858,0.9540033852251858,0.9540033852251858,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.00367,11,0.9963298531941278
2024-05-23,0.9174765167166652,0.9174765167166652,0.9174765167166652,0.9174765167166652,0.0,0,1.0,0.9999600000000002,0.9999600000000002,0.9962900000000002,0.9962900000000002,0.0036699999999999997,11,0.9963298531941278
2024-05-24,0.875068664604212,0.875068664604212,0.875068664604212,0.875068664604212,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9966599999999999,0.9966599999999999,0.0032999999999999995,10,0.9966998679947198
2024-05-27,0.8712967631348012,0.8712967631348012,0.8712967631348012,0.8712967631348012,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-28,0.8880262123234232,0.8880262123234232,0.8880262123234232,0.8880262123234232,0.0,0,1.0,0.9999600000000002,0.9999600000000002,0.9966600000000002,0.9966600000000002,0.0032999999999999995,10,0.9966998679947198
2024-05-29,0.8712220584455341,0.8712220584455341,0.8712220584455341,0.8712220584455341,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-30,0.9150452299266277,0.9150452299266277,0.9150452299266277,0.9150452299266277,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9969499999999999,0.9969499999999999,0.00301,9,0.9969898795951838
2024-05-31,0.9130626957494523,0.9130626957494523,0.9130626957494523,0.9130626957494523,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-03,0.8806709921086658,0.8806709921086658,0.8806709921086658,0.8806709921086658,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-04,0.8942956098517916,0.8942956098517916,0.8942956098517916,0.8942956098517916,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-05,0.9684236364387048,0.9684236364387048,0.9684236364387048,0.9684236364387048,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-06,0.858354334653272,0.858354334653272,0.858354334653272,0.858354334653272,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-07,0.860517465998936,0.860517465998936,0.860517465998936,0.860517465998936,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-11,0.938891431148385,0.938891431148385,0.938891431148385,0.938891431148385,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-12,0.8642777438726107,0.8642777438726107,0.8642777438726107,0.8642777438726107,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-13,0.9452207997126985,0.9452207997126985,0.9452207997126985,0.9452207997126985,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.00299,9,0.997009671063817
2024-06-14,0.8916489750159567,0.8916489750159567,0.8916489750159567,0.8916489750159567,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9968999999999998,0.9968999999999998,0.00299,9,0.997009671063817
2024-06-17,0.8952064351424233,0.8952064351424233,0.8952064351424233,0.8952064351424233,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-18,0.8938893179739655,0.8938893179739655,0.8938893179739655,0.8938893179739655,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-19,0.8909832974359346,0.8909832974359346,0.8909832974359346,0.8909832974359346,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-20,0.8991460221107054,0.8991460221107054,0.8991460221107054,0.8991460221107054,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-21,0.8801013750967099,0.8801013750967099,0.8801013750967099,0.8801013750967099,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.0028599999999999997,8,0.9971396853653902
2024-06-24,0.9355364263144086,0.9355364263144086,0.9355364263144086,0.9355364263144086,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.0028599999999999997,8,0.9971396853653902
2024-06-25,0.8955888156180283,0.8955888156180283,0.8955888156180283,0.8955888156180283,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-26,0.9392667988567867,0.9392667988567867,0.9392667988567867,0.9392667988567867,0.0,0,1.0,0.99989,0.99989,0.9971899999999999,0.9971899999999999,0.0026999999999999997,7,0.9972997029673264
2024-06-27,0.9369875547787666,0.9369875547787666,0.9369875547787666,0.9369875547787666,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9971900000000001,0.9971900000000001,0.0026999999999999997,7,0.9972997029673264
2024-06-28,0.9436232780755671,0.9436232780755671,0.9436232780755671,0.9436232780755671,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-01,0.8679105823857362,0.8679105823857362,0.8679105823857362,0.8679105823857362,0.0,0,1.0,1.00002,1.00002,0.9908299999999999,0.9908299999999999,0.00919,26,0.990810183796324
2024-07-02,0.9598812842698495,0.9598812842698495,0.9598812842698495,0.9598812842698495,0.0,0,1.0,1.00002,1.00002,0.9914299999999999,0.9914299999999999,0.00859,25,0.9914101717965641
2024-07-03,0.8874211094810694,0.8874211094810694,0.8874211094810694,0.8874211094810694,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99143,0.99143,0.00859,25,0.991410171796564
2024-07-04,0.8615655206928416,0.8615655206928416,0.8615655206928416,0.8615655206928416,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9918600000000001,0.9918600000000001,0.00816,24,0.991840163196736
2024-07-05,0.8613891452458042,0.8613891452458042,0.8613891452458042,0.8613891452458042,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9925999999999997,0.9925999999999997,0.0074199999999999995,23,0.9925801483970321
2024-07-08,0.939796932064684,0.939796932064684,0.939796932064684,0.939796932064684,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-09,0.890247519986388,0.890247519986388,0.890247519986388,0.890247519986388,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-10,0.9254704205581724,0.9254704205581724,0.9254704205581724,0.9254704205581724,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.007420000000000001,23,0.992580148397032
2024-07-11,0.8921009026573563,0.8921009026573563,0.8921009026573563,0.8921009026573563,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.007420000000000001,23,0.992580148397032
2024-07-12,0.9274462313730973,0.9274462313730973,0.9274462313730973,0.9274462313730973,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9927500000000001,0.9927500000000001,0.0072699999999999996,22,0.992730145397092
2024-07-15,0.9265835006981311,0.9265835006981311,0.9265835006981311,0.9265835006981311,0.0,0,1.0,1.00002,1.00002,0.9927499999999998,0.9927499999999998,0.0072699999999999996,22,0.9927301453970919
2024-07-16,0.9556379193414172,0.9556379193414172,0.9556379193414172,0.9556379193414172,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-17,0.9168014728398481,0.9168014728398481,0.9168014728398481,0.9168014728398481,0.0,0,1.0,1.00002,1.00002,0.9931199999999999,0.9931199999999999,0.006900000000000002,21,0.9931001379972401
2024-07-18,0.8741818237467747,0.8741818237467747,0.8741818237467747,0.8741818237467747,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-19,0.9515190153312321,0.9515190153312321,0.9515190153312321,0.9515190153312321,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-22,0.9674926689035028,0.9674926689035028,0.9674926689035028,0.9674926689035028,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000002,0.9935200000000002,0.0065,20,0.9935001299974001
2024-07-23,0.9523118978435062,0.9523118978435062,0.9523118978435062,0.9523118978435062,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-24,0.8905535672245695,0.8905535672245695,0.8905535672245695,0.8905535672245695,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.006499999999999999,20,0.9935001299974
