date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-24,0.9448821103307629,0.9448821103307629,0.9448821103307629,0.9448821103307629,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-25,0.9465334976317314,0.9465334976317314,0.9465334976317314,0.9465334976317314,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-26,0.9463608398402612,0.9463608398402612,0.9463608398402612,0.9463608398402612,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-29,0.9827043269408344,0.9827043269408344,0.9827043269408344,0.9827043269408344,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-30,0.9821868973736823,0.9821868973736823,0.9821868973736823,0.9821868973736823,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-31,0.9814498738478173,0.9814498738478173,0.9814498738478173,0.9814498738478173,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-01,0.9812500818500618,0.9812500818500618,0.9812500818500618,0.9812500818500618,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-02,0.9808725790606487,0.9808725790606487,0.9808725790606487,0.9808725790606487,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-05,0.9206245022402866,0.9206245022402866,0.9206245022402866,0.9206245022402866,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-06,0.9250667816280203,0.9250667816280203,0.9250667816280203,0.9250667816280203,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-07,0.9277705378286907,0.9277705378286907,0.9277705378286907,0.9277705378286907,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999998,0.9975399999999998,0.00247,3,0.9975300246997529
2024-02-08,0.9296290952224548,0.9296290952224548,0.9296290952224548,0.9296290952224548,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-19,0.903565066583842,0.903565066583842,0.903565066583842,0.903565066583842,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-20,0.9059696179941162,0.9059696179941162,0.9059696179941162,0.9059696179941162,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-21,0.9057928830177937,0.9057928830177937,0.9057928830177937,0.9057928830177937,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-22,0.9067809050544642,0.9067809050544642,0.9067809050544642,0.9067809050544642,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-23,0.9077910624646556,0.9077910624646556,0.9077910624646556,0.9077910624646556,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-26,0.9641835133099712,0.9641835133099712,0.9641835133099712,0.9641835133099712,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-27,0.9650661791657399,0.9650661791657399,0.9650661791657399,0.9650661791657399,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-28,0.9643109275299959,0.9643109275299959,0.9643109275299959,0.9643109275299959,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-29,0.96535131334206,0.96535131334206,0.96535131334206,0.96535131334206,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-01,0.9657551032592527,0.9657551032592527,0.9657551032592527,0.9657551032592527,0.0,0,1.0,1.0001899999999997,1.0001899999999997,0.9978399999999997,0.9978399999999997,0.00235,3,0.9976504464151812
2024-03-04,0.9318826325520595,0.9318826325520595,0.9318826325520595,0.9318826325520595,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-05,0.9319773545641333,0.9319773545641333,0.9319773545641333,0.9319773545641333,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-06,0.9316187717738831,0.9316187717738831,0.9316187717738831,0.9316187717738831,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-07,0.9317711969510364,0.9317711969510364,0.9317711969510364,0.9317711969510364,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-08,0.9323791081836825,0.9323791081836825,0.9323791081836825,0.9323791081836825,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-11,0.9011767072222384,0.9011767072222384,0.9011767072222384,0.9011767072222384,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-12,0.9028256817272796,0.9028256817272796,0.9028256817272796,0.9028256817272796,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-13,0.9020269822304109,0.9020269822304109,0.9020269822304109,0.9020269822304109,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-14,0.902172601167708,0.902172601167708,0.902172601167708,0.902172601167708,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-15,0.903511989124399,0.903511989124399,0.903511989124399,0.903511989124399,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-18,0.9442765735271839,0.9442765735271839,0.9442765735271839,0.9442765735271839,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-19,0.9438171646820639,0.9438171646820639,0.9438171646820639,0.9438171646820639,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-20,0.943790436626453,0.943790436626453,0.943790436626453,0.943790436626453,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-21,0.9435600099244137,0.9435600099244137,0.9435600099244137,0.9435600099244137,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-22,0.9429046759301197,0.9429046759301197,0.9429046759301197,0.9429046759301197,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-25,0.9233298517029566,0.9233298517029566,0.9233298517029566,0.9233298517029566,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-26,0.922772639133444,0.922772639133444,0.922772639133444,0.922772639133444,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-27,0.9213580280792497,0.9213580280792497,0.9213580280792497,0.9213580280792497,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-28,0.9228689180648002,0.9228689180648002,0.9228689180648002,0.9228689180648002,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-29,0.9237185558594626,0.9237185558594626,0.9237185558594626,0.9237185558594626,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-01,0.943087559568476,0.943087559568476,0.943087559568476,0.943087559568476,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-02,0.9422339477965801,0.9422339477965801,0.9422339477965801,0.9422339477965801,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-03,0.9417184929009016,0.9417184929009016,0.9417184929009016,0.9417184929009016,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999997,0.9976899999999997,0.00245,3,0.9975503429519866
2024-04-08,0.932669234758265,0.932669234758265,0.932669234758265,0.932669234758265,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-09,0.9330227256178635,0.9330227256178635,0.9330227256178635,0.9330227256178635,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-10,0.9318409198929545,0.9318409198929545,0.9318409198929545,0.9318409198929545,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-11,0.9317962379329326,0.9317962379329326,0.9317962379329326,0.9317962379329326,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-12,0.931353008677004,0.931353008677004,0.931353008677004,0.931353008677004,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000002,0.9976900000000002,0.00245,3,0.9975503429519866
2024-04-15,0.9173959824282424,0.9173959824282424,0.9173959824282424,0.9173959824282424,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-16,0.9141375658959039,0.9141375658959039,0.9141375658959039,0.9141375658959039,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-17,0.9172059673830487,0.9172059673830487,0.9172059673830487,0.9172059673830487,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-18,0.9174542152971212,0.9174542152971212,0.9174542152971212,0.9174542152971212,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000002,0.9976900000000002,0.00245,3,0.9975503429519866
2024-04-19,0.9164736249824674,0.9164736249824674,0.9164736249824674,0.9164736249824674,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-22,0.869104379286852,0.869104379286852,0.869104379286852,0.869104379286852,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-23,0.8684622806126722,0.8684622806126722,0.8684622806126722,0.8684622806126722,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-24,0.8694596905547795,0.8694596905547795,0.8694596905547795,0.8694596905547795,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-25,0.8693036037662901,0.8693036037662901,0.8693036037662901,0.8693036037662901,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-26,0.8718468772523544,0.8718468772523544,0.8718468772523544,0.8718468772523544,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-29,0.9305118012740711,0.9305118012740711,0.9305118012740711,0.9305118012740711,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-30,0.9305655171645719,0.9305655171645719,0.9305655171645719,0.9305655171645719,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-06,0.8904809423754905,0.8904809423754905,0.8904809423754905,0.8904809423754905,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-07,0.8909598996025312,0.8909598996025312,0.8909598996025312,0.8909598996025312,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-08,0.8905266211363515,0.8905266211363515,0.8905266211363515,0.8905266211363515,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-09,0.8921270359291841,0.8921270359291841,0.8921270359291841,0.8921270359291841,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-10,0.8918585786464738,0.8918585786464738,0.8918585786464738,0.8918585786464738,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-13,0.9324863135725753,0.9324863135725753,0.9324863135725753,0.9324863135725753,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-14,0.9322456348377218,0.9322456348377218,0.9322456348377218,0.9322456348377218,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-15,0.9321654438827712,0.9321654438827712,0.9321654438827712,0.9321654438827712,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-16,0.9320664728063636,0.9320664728063636,0.9320664728063636,0.9320664728063636,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-17,0.9326955943140927,0.9326955943140927,0.9326955943140927,0.9326955943140927,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-20,0.9727041643628819,0.9727041643628819,0.9727041643628819,0.9727041643628819,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-21,0.9725713153379296,0.9725713153379296,0.9725713153379296,0.9725713153379296,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-22,0.972335549299248,0.972335549299248,0.972335549299248,0.972335549299248,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-23,0.9719058633327279,0.9719058633327279,0.9719058633327279,0.9719058633327279,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-24,0.9718791241177807,0.9718791241177807,0.9718791241177807,0.9718791241177807,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-27,0.8555390186327144,0.8555390186327144,0.8555390186327144,0.8555390186327144,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-28,0.8541044210911826,0.8541044210911826,0.8541044210911826,0.8541044210911826,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-29,0.8538900313921242,0.8538900313921242,0.8538900313921242,0.8538900313921242,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-30,0.8536959983566792,0.8536959983566792,0.8536959983566792,0.8536959983566792,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-31,0.8538657210491785,0.8538657210491785,0.8538657210491785,0.8538657210491785,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-03,0.8850371302024067,0.8850371302024067,0.8850371302024067,0.8850371302024067,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-04,0.8865534621973978,0.8865534621973978,0.8865534621973978,0.8865534621973978,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-05,0.885559386582604,0.885559386582604,0.885559386582604,0.885559386582604,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-06,0.8850125714191994,0.8850125714191994,0.8850125714191994,0.8850125714191994,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-07,0.8845471335451897,0.8845471335451897,0.8845471335451897,0.8845471335451897,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-11,0.9371397213162423,0.9371397213162423,0.9371397213162423,0.9371397213162423,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-12,0.9375220873759935,0.9375220873759935,0.9375220873759935,0.9375220873759935,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-13,0.9367373766296656,0.9367373766296656,0.9367373766296656,0.9367373766296656,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-14,0.9366943438182697,0.9366943438182697,0.9366943438182697,0.9366943438182697,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-17,0.8956481389897569,0.8956481389897569,0.8956481389897569,0.8956481389897569,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-18,0.8965582602697149,0.8965582602697149,0.8965582602697149,0.8965582602697149,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-19,0.8953183189888193,0.8953183189888193,0.8953183189888193,0.8953183189888193,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9974100000000002,0.9974100000000002,0.00264,3,0.9973601319934002
2024-06-20,0.8944344243400012,0.8944344243400012,0.8944344243400012,0.8944344243400012,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-21,0.8942242217402938,0.8942242217402938,0.8942242217402938,0.8942242217402938,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-24,0.9308967411686203,0.9308967411686203,0.9308967411686203,0.9308967411686203,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-25,0.9309158509038004,0.9309158509038004,0.9309158509038004,0.9309158509038004,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-26,0.9318478864904354,0.9318478864904354,0.9318478864904354,0.9318478864904354,0.0,0,1.0,1.00005,1.00005,0.99809,0.99809,0.00196,2,0.9980400979951002
2024-06-27,0.9307049332365234,0.9307049332365234,0.9307049332365234,0.9307049332365234,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9980899999999999,0.9980899999999999,0.00196,2,0.9980400979951003
2024-06-28,0.9306003588835069,0.9306003588835069,0.9306003588835069,0.9306003588835069,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-01,0.8597189176490471,0.8597189176490471,0.8597189176490471,0.8597189176490471,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985099999999998,0.9985099999999998,0.00146,1,0.998539956198686
2024-07-02,0.859040669446946,0.859040669446946,0.859040669446946,0.859040669446946,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-03,0.8579261321467292,0.8579261321467292,0.8579261321467292,0.8579261321467292,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-04,0.8556408967105453,0.8556408967105453,0.8556408967105453,0.8556408967105453,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-05,0.856832341200313,0.856832341200313,0.856832341200313,0.856832341200313,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-08,0.9439033132558261,0.9439033132558261,0.9439033132558261,0.9439033132558261,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-09,0.9445222218222127,0.9445222218222127,0.9445222218222127,0.9445222218222127,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-10,0.9441332246392163,0.9441332246392163,0.9441332246392163,0.9441332246392163,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-11,0.9452113549982052,0.9452113549982052,0.9452113549982052,0.9452113549982052,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-12,0.9452285731236141,0.9452285731236141,0.9452285731236141,0.9452285731236141,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-15,0.9701948570607084,0.9701948570607084,0.9701948570607084,0.9701948570607084,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-16,0.9703825240023528,0.9703825240023528,0.9703825240023528,0.9703825240023528,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-17,0.9704706418466869,0.9704706418466869,0.9704706418466869,0.9704706418466869,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-18,0.9710262496552385,0.9710262496552385,0.9710262496552385,0.9710262496552385,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-19,0.9712463919422685,0.9712463919422685,0.9712463919422685,0.9712463919422685,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-22,0.9717263047765249,0.9717263047765249,0.9717263047765249,0.9717263047765249,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-23,0.9712336714512195,0.9712336714512195,0.9712336714512195,0.9712336714512195,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-24,0.9707159793323914,0.9707159793323914,0.9707159793323914,0.9707159793323914,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-25,0.9709151356966835,0.9709151356966835,0.9709151356966835,0.9709151356966835,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-26,0.9714015439909138,0.9714015439909138,0.9714015439909138,0.9714015439909138,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-29,0.9409755281809251,0.9409755281809251,0.9409755281809251,0.9409755281809251,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-30,0.9407915448375186,0.9407915448375186,0.9407915448375186,0.9407915448375186,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-31,0.9423642810817239,0.9423642810817239,0.9423642810817239,0.9423642810817239,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-01,0.9418575344242659,0.9418575344242659,0.9418575344242659,0.9418575344242659,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-02,0.9411021246873517,0.9411021246873517,0.9411021246873517,0.9411021246873517,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
