date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-05,0.9195415718718817,0.9195415718718817,0.9195415718718817,0.9195415718718817,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-06,0.9423941632410577,0.9423941632410577,0.9423941632410577,0.9423941632410577,0.0,0,1.0,0.99987,0.99987,0.9933200000000001,0.9933200000000001,0.00655,17,0.9934491483892907
2024-02-07,0.9697038104597839,0.9697038104597839,0.9697038104597839,0.9697038104597839,0.0,0,1.0,0.99987,0.99987,0.99332,0.99332,0.00655,17,0.9934491483892905
2024-02-08,0.9519300984247449,0.9519300984247449,0.9519300984247449,0.9519300984247449,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99332,0.99332,0.006549999999999999,17,0.9934491483892907
2024-02-19,0.9002261721065623,0.9002261721065623,0.9002261721065623,0.9002261721065623,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-20,0.9475523403839662,0.9475523403839662,0.9475523403839662,0.9475523403839662,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-21,0.9593024575185424,0.9593024575185424,0.9593024575185424,0.9593024575185424,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-22,0.9048250431217623,0.9048250431217623,0.9048250431217623,0.9048250431217623,0.0,0,1.0,0.9998700000000001,0.9998700000000001,0.9936900000000002,0.9936900000000002,0.006180000000000001,16,0.9938191964955445
2024-02-23,0.931066666823239,0.931066666823239,0.931066666823239,0.931066666823239,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-26,0.9624314729303171,0.9624314729303171,0.9624314729303171,0.9624314729303171,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-27,0.9248879157905201,0.9248879157905201,0.9248879157905201,0.9248879157905201,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-28,0.9604778981681465,0.9604778981681465,0.9604778981681465,0.9604778981681465,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-29,0.8950068956978738,0.8950068956978738,0.8950068956978738,0.8950068956978738,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9939100000000002,0.9939100000000002,0.0060999999999999995,16,0.9939000609993899
2024-03-01,0.9798918870582548,0.9798918870582548,0.9798918870582548,0.9798918870582548,0.0,0,1.0,1.00001,1.00001,0.99391,0.99391,0.0060999999999999995,16,0.9939000609993899
2024-03-04,0.9314175025036485,0.9314175025036485,0.9314175025036485,0.9314175025036485,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-05,0.9426324962693304,0.9426324962693304,0.9426324962693304,0.9426324962693304,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9939100000000002,0.9939100000000002,0.0061,16,0.9939000609993899
2024-03-06,0.9263542567715863,0.9263542567715863,0.9263542567715863,0.9263542567715863,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9939099999999997,0.9939099999999997,0.0061,16,0.9939000609993899
2024-03-07,0.8894782744578862,0.8894782744578862,0.8894782744578862,0.8894782744578862,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-08,0.9271911794639732,0.9271911794639732,0.9271911794639732,0.9271911794639732,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-11,0.8997700170796115,0.8997700170796115,0.8997700170796115,0.8997700170796115,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-12,0.9253195680560993,0.9253195680560993,0.9253195680560993,0.9253195680560993,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.005860000000000001,15,0.994140058599414
2024-03-13,0.9595934381591422,0.9595934381591422,0.9595934381591422,0.9595934381591422,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-14,0.885483277674356,0.885483277674356,0.885483277674356,0.885483277674356,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000003,0.9941500000000003,0.005860000000000001,15,0.994140058599414
2024-03-15,0.9475602468908274,0.9475602468908274,0.9475602468908274,0.9475602468908274,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.005860000000000001,15,0.994140058599414
2024-03-18,0.9504330185808773,0.9504330185808773,0.9504330185808773,0.9504330185808773,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-19,0.9069647886571552,0.9069647886571552,0.9069647886571552,0.9069647886571552,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-20,0.9010807663147432,0.9010807663147432,0.9010807663147432,0.9010807663147432,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-21,0.9070214718781887,0.9070214718781887,0.9070214718781887,0.9070214718781887,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.00586,15,0.9941400585994139
2024-03-22,0.8833172695060625,0.8833172695060625,0.8833172695060625,0.8833172695060625,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-25,0.9234687529474188,0.9234687529474188,0.9234687529474188,0.9234687529474188,0.0,0,1.0,1.0000100000000005,1.0000100000000005,0.9941500000000004,0.9941500000000004,0.005860000000000001,15,0.9941400585994139
2024-03-26,0.9308086474163516,0.9308086474163516,0.9308086474163516,0.9308086474163516,0.0,0,1.0,1.00001,1.00001,0.99456,0.99456,0.00545,14,0.994550054499455
2024-03-27,0.970950243473704,0.970950243473704,0.970950243473704,0.970950243473704,0.0,0,1.0,1.00001,1.00001,0.9949800000000001,0.9949800000000001,0.005030000000000001,13,0.994970050299497
2024-03-28,0.9128087295185099,0.9128087295185099,0.9128087295185099,0.9128087295185099,0.0,0,1.0,1.00001,1.00001,0.9949800000000001,0.9949800000000001,0.00503,13,0.994970050299497
2024-03-29,0.9358380294349462,0.9358380294349462,0.9358380294349462,0.9358380294349462,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-01,0.950347958180962,0.950347958180962,0.950347958180962,0.950347958180962,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-02,0.9684551587380017,0.9684551587380017,0.9684551587380017,0.9684551587380017,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-03,0.8860798009884323,0.8860798009884323,0.8860798009884323,0.8860798009884323,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-08,0.932637886070917,0.932637886070917,0.932637886070917,0.932637886070917,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-09,0.898445755219376,0.898445755219376,0.898445755219376,0.898445755219376,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-10,0.8580484722141781,0.8580484722141781,0.8580484722141781,0.8580484722141781,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-11,0.8693143307366109,0.8693143307366109,0.8693143307366109,0.8693143307366109,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-12,0.9003849365384539,0.9003849365384539,0.9003849365384539,0.9003849365384539,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0051,13,0.9948997449872494
2024-04-15,0.9129711341055267,0.9129711341055267,0.9129711341055267,0.9129711341055267,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-16,0.9734459802750203,0.9734459802750203,0.9734459802750203,0.9734459802750203,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9948499999999998,0.9948499999999998,0.0050999999999999995,13,0.9948997449872493
2024-04-17,0.8750925884770518,0.8750925884770518,0.8750925884770518,0.8750925884770518,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-18,0.9777891471305348,0.9777891471305348,0.9777891471305348,0.9777891471305348,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.005100000000000001,13,0.9948997449872494
2024-04-19,0.9407710129875733,0.9407710129875733,0.9407710129875733,0.9407710129875733,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-22,0.8634188626908795,0.8634188626908795,0.8634188626908795,0.8634188626908795,0.0,0,1.0,0.9999500000000002,0.9999500000000002,0.9948500000000002,0.9948500000000002,0.0051,13,0.9948997449872494
2024-04-23,0.8713637745522775,0.8713637745522775,0.8713637745522775,0.8713637745522775,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-24,0.9357192934259988,0.9357192934259988,0.9357192934259988,0.9357192934259988,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004620000000000001,12,0.9953797689884495
2024-04-25,0.9654780209060217,0.9654780209060217,0.9654780209060217,0.9654780209060217,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004620000000000001,12,0.9953797689884495
2024-04-26,0.888548844185879,0.888548844185879,0.888548844185879,0.888548844185879,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004619999999999999,12,0.9953797689884495
2024-04-29,0.9175878159927251,0.9175878159927251,0.9175878159927251,0.9175878159927251,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004620000000000001,12,0.9953797689884495
2024-04-30,0.9511315482585343,0.9511315482585343,0.9511315482585343,0.9511315482585343,0.0,0,1.0,0.9999600000000002,0.9999600000000002,0.9953600000000001,0.9953600000000001,0.004600000000000001,12,0.9953998159926396
2024-05-06,0.8941201618019371,0.8941201618019371,0.8941201618019371,0.8941201618019371,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-07,0.9449642258612334,0.9449642258612334,0.9449642258612334,0.9449642258612334,0.0,0,1.0,0.9999600000000003,0.9999600000000003,0.9953600000000002,0.9953600000000002,0.004600000000000001,12,0.9953998159926397
2024-05-08,0.9692862520144597,0.9692862520144597,0.9692862520144597,0.9692862520144597,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-09,0.9407528227592568,0.9407528227592568,0.9407528227592568,0.9407528227592568,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-10,0.9234429047962652,0.9234429047962652,0.9234429047962652,0.9234429047962652,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-13,0.9295346042898189,0.9295346042898189,0.9295346042898189,0.9295346042898189,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-14,0.9307876681254454,0.9307876681254454,0.9307876681254454,0.9307876681254454,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-15,0.9003316843910805,0.9003316843910805,0.9003316843910805,0.9003316843910805,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-16,0.8948830868054399,0.8948830868054399,0.8948830868054399,0.8948830868054399,0.0,0,1.0,0.9999600000000002,0.9999600000000002,0.9962900000000002,0.9962900000000002,0.0036699999999999997,11,0.9963298531941278
2024-05-17,0.9020939057831628,0.9020939057831628,0.9020939057831628,0.9020939057831628,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-20,0.971781676316859,0.971781676316859,0.971781676316859,0.971781676316859,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-21,0.9290660725316618,0.9290660725316618,0.9290660725316618,0.9290660725316618,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-22,0.9549816791864492,0.9549816791864492,0.9549816791864492,0.9549816791864492,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-23,0.9090468832154498,0.9090468832154498,0.9090468832154498,0.9090468832154498,0.0,0,1.0,0.9999599999999996,0.9999599999999996,0.9962899999999997,0.9962899999999997,0.0036699999999999997,11,0.9963298531941278
2024-05-24,0.8885988152787269,0.8885988152787269,0.8885988152787269,0.8885988152787269,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-27,0.8730826489640914,0.8730826489640914,0.8730826489640914,0.8730826489640914,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-28,0.8979542094577868,0.8979542094577868,0.8979542094577868,0.8979542094577868,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-29,0.8767414351098802,0.8767414351098802,0.8767414351098802,0.8767414351098802,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-30,0.9263424081789309,0.9263424081789309,0.9263424081789309,0.9263424081789309,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9969500000000001,0.9969500000000001,0.00301,9,0.9969898795951838
2024-05-31,0.9203006590748988,0.9203006590748988,0.9203006590748988,0.9203006590748988,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-03,0.8913623588550926,0.8913623588550926,0.8913623588550926,0.8913623588550926,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-04,0.8881271982693031,0.8881271982693031,0.8881271982693031,0.8881271982693031,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.0029899999999999996,9,0.997009671063817
2024-06-05,0.9531583142134664,0.9531583142134664,0.9531583142134664,0.9531583142134664,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-06,0.8642473195694235,0.8642473195694235,0.8642473195694235,0.8642473195694235,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-07,0.8675752727071397,0.8675752727071397,0.8675752727071397,0.8675752727071397,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-11,0.9245397818935087,0.9245397818935087,0.9245397818935087,0.9245397818935087,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-12,0.8611719234075896,0.8611719234075896,0.8611719234075896,0.8611719234075896,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-13,0.9132148495448409,0.9132148495448409,0.9132148495448409,0.9132148495448409,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.00299,9,0.997009671063817
2024-06-14,0.8681292107393505,0.8681292107393505,0.8681292107393505,0.8681292107393505,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-17,0.8691658712153689,0.8691658712153689,0.8691658712153689,0.8691658712153689,0.0,0,1.0,0.9998899999999997,0.9998899999999997,0.9970299999999997,0.9970299999999997,0.00286,8,0.9971396853653902
2024-06-18,0.9008922524280529,0.9008922524280529,0.9008922524280529,0.9008922524280529,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.00286,8,0.9971396853653902
2024-06-19,0.8937886619197811,0.8937886619197811,0.8937886619197811,0.8937886619197811,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-20,0.8980971040092072,0.8980971040092072,0.8980971040092072,0.8980971040092072,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-21,0.8658914869358579,0.8658914869358579,0.8658914869358579,0.8658914869358579,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.0028599999999999997,8,0.9971396853653902
2024-06-24,0.9431307322068809,0.9431307322068809,0.9431307322068809,0.9431307322068809,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.0028599999999999997,8,0.9971396853653902
2024-06-25,0.8862511706617486,0.8862511706617486,0.8862511706617486,0.8862511706617486,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.0028599999999999997,8,0.9971396853653902
2024-06-26,0.9392783028134533,0.9392783028134533,0.9392783028134533,0.9392783028134533,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-27,0.9492594214456211,0.9492594214456211,0.9492594214456211,0.9492594214456211,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-28,0.8914892562710727,0.8914892562710727,0.8914892562710727,0.8914892562710727,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-01,0.8724672895988009,0.8724672895988009,0.8724672895988009,0.8724672895988009,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-02,0.9571001341159142,0.9571001341159142,0.9571001341159142,0.9571001341159142,0.0,0,1.0,1.00002,1.00002,0.9914299999999999,0.9914299999999999,0.00859,25,0.9914101717965641
2024-07-03,0.8359478516052243,0.8359478516052243,0.8359478516052243,0.8359478516052243,0.0,0,1.0,1.00002,1.00002,0.9914299999999999,0.9914299999999999,0.00859,25,0.9914101717965641
2024-07-04,0.7997617449561639,0.7997617449561639,0.7997617449561639,0.7997617449561639,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9918600000000001,0.9918600000000001,0.00816,24,0.991840163196736
2024-07-05,0.8537826802734658,0.8537826802734658,0.8537826802734658,0.8537826802734658,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-08,0.9158541309452328,0.9158541309452328,0.9158541309452328,0.9158541309452328,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.0074199999999999995,23,0.9925801483970321
2024-07-09,0.8625175398633954,0.8625175398633954,0.8625175398633954,0.8625175398633954,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.0074199999999999995,23,0.9925801483970321
2024-07-10,0.9073821330671573,0.9073821330671573,0.9073821330671573,0.9073821330671573,0.0,0,1.0,1.00002,1.00002,0.9925999999999998,0.9925999999999998,0.007420000000000001,23,0.992580148397032
2024-07-11,0.8925447817723741,0.8925447817723741,0.8925447817723741,0.8925447817723741,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.007420000000000001,23,0.9925801483970321
2024-07-12,0.8590336753865957,0.8590336753865957,0.8590336753865957,0.8590336753865957,0.0,0,1.0,1.00002,1.00002,0.9927499999999999,0.9927499999999999,0.0072699999999999996,22,0.992730145397092
2024-07-15,0.9150749325843749,0.9150749325843749,0.9150749325843749,0.9150749325843749,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-16,0.9468726435215984,0.9468726435215984,0.9468726435215984,0.9468726435215984,0.0,0,1.0,1.00002,1.00002,0.9927499999999998,0.9927499999999998,0.0072699999999999996,22,0.9927301453970919
2024-07-17,0.9160079637239956,0.9160079637239956,0.9160079637239956,0.9160079637239956,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9931199999999998,0.9931199999999998,0.006900000000000002,21,0.9931001379972402
2024-07-18,0.8783775073733351,0.8783775073733351,0.8783775073733351,0.8783775073733351,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-19,0.96055412146728,0.96055412146728,0.96055412146728,0.96055412146728,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-22,0.9729128852068901,0.9729128852068901,0.9729128852068901,0.9729128852068901,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-23,0.9482699362595821,0.9482699362595821,0.9482699362595821,0.9482699362595821,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-24,0.838558327172692,0.838558327172692,0.838558327172692,0.838558327172692,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.006499999999999999,20,0.9935001299974
2024-07-25,0.8320889042016613,0.8320889042016613,0.8320889042016613,0.8320889042016613,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-26,0.9012668604448482,0.9012668604448482,0.9012668604448482,0.9012668604448482,0.0,0,1.0,1.00002,1.00002,0.9935199999999998,0.9935199999999998,0.006500000000000001,20,0.9935001299974
