run_id,positions,positions_path,start,end,workers,result_folder,benchmark_index,price_type,costs.commission,freq,status,error,Start,End,Period,Start Value,End Value,Total Return [%],Benchmark Return [%],Max Gross Exposure [%],Total Fees Paid,Max Drawdown [%],Max Drawdown Duration,Total Trades,Total Closed Trades,Total Open Trades,Open Trade PnL,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio
run_0011,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_open_cost.commission_0.001_freq_1D,000905.SH,open,0.001,1D,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,7703302.339897545,-22.966976601024555,63.06792914634707,98.5381995314979,2633288.1701717465,26.918275878545987,371 days 00:00:00,3548,3529,19,-365930.2497597874,50.43921790875602,61.778598352667714,-31.226194729361715,4.750315593921331,-3.8778845707256226,3 days 16:18:52.584269,5 days 13:12:02.469982,0.9123549290007112,-547.114596299979,-0.5017181181786335,-0.5452743995326061,0.9302662423869891,-0.694002033775739
run_0012,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_open_cost.commission_0.001_freq_1W,000905.SH,open,0.001,1W,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,9796405.959539732,-2.0359404046026843,63.06792914634707,98.90055288534624,1517005.0493464507,25.257428885103327,371 days 00:00:00,1478,1459,19,-299170.2811101525,48.80054832076765,64.80580233568095,-32.98114578399453,7.030955893952546,-5.282365272787695,7 days 12:56:37.752808,9 days 07:13:44.096385,1.0053077279252995,65.50804705270275,0.08493268467648296,-0.04923366168849963,1.0123464861393516,0.11988968281927903
run_0013,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_vwap_cost.commission_0.002_freq_1D,000905.SH,vwap,0.002,1D,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,5104595.491990647,-48.95404508009353,63.06792914634707,99.01695606132967,3907852.306775367,52.00013308354862,599 days 00:00:00,3583,3566,17,-151387.72436695575,47.307908020190695,60.64744918988729,-28.724926705268082,4.719723221697774,-3.7767454482047267,4 days 01:34:44.884410,5 days 03:16:11.367748,0.752291448647214,-1330.3468265963024,-1.478164013226376,-0.645637360778677,0.8059207105835321,-1.9674960846153142
run_0014,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_vwap_cost.commission_0.002_freq_1W,000905.SH,vwap,0.002,1W,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,8028851.85952923,-19.7114814047077,63.06792914634707,99.23650613974047,2439110.3889436,29.087024975120396,551 days 00:00:00,1485,1466,19,-210288.16324883478,47.544338335607094,59.314814238746926,-33.364417912656954,6.92886652018789,-5.4495067762913285,7 days 13:29:52.252510,9 days 05:23:57.191157,0.8976240051425685,-1201.1323173410383,-0.37526515196841165,-0.4298178894916988,0.9464597178961665,-0.5099702316119156
run_0015,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_vwap_cost.commission_0.001_freq_1D,000905.SH,vwap,0.001,1D,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,6594241.9397493955,-34.05758060250604,63.06792914634707,98.99194917181593,2461512.6176857897,39.295806987066385,551 days 00:00:00,3660,3643,17,-196969.9443122873,49.82157562448531,60.908702384595884,-28.97352102201224,4.679177780808939,-3.7738563961563854,4 days 00:51:34.214876,5 days 06:07:05.382932,0.8431121206803273,-880.8092549926769,-0.8624509414750695,-0.5694430487125903,0.8817227469451613,-1.1740860247728804
run_0016,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000905.SH_price_type_vwap_cost.commission_0.001_freq_1W,000905.SH,vwap,0.001,1W,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,9206960.07522653,-7.930399247734689,63.06792914634707,99.3192040915658,1457918.0636387416,25.330223777354306,418 days 00:00:00,1493,1474,19,-268675.74866379576,49.32157394843962,59.5747314451738,-33.55505909055429,6.9692832671620355,-5.402102818994697,7 days 11:21:22.530949,9 days 06:44:49.156626,0.9704465553428545,-355.7423175778076,-0.05711165471354301,-0.19352944795114252,0.9916727818450759,-0.07867508600641092
run_0017,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_open_cost.commission_0.002_freq_1D,000852.SH,open,0.002,1D,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,6052442.203693563,-39.47557796306437,46.853293479653104,98.81171364565779,4180523.6467883266,41.8296657052605,599 days 00:00:00,3520,3503,17,-235923.42929763254,47.87325149871538,61.51647394646168,-31.290907352975793,4.7711183338497305,-3.891807577972096,3 days 18:02:47.441860,5 days 10:11:10.317634,0.8190880809434306,-1059.5587687721454,-1.0906312589628018,-0.6292528691930979,0.8543149558425113,-1.4747926803658307
run_0018,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_open_cost.commission_0.002_freq_1W,000852.SH,open,0.002,1W,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,8580232.201942552,-14.197677980574491,46.853293479653104,98.64794706619624,2539529.2023307323,26.79487463064707,371 days 00:00:00,1483,1464,19,-188891.5466258634,47.540983606557376,64.54064614750112,-32.81415612397306,7.063288448400098,-5.343999811781911,7 days 12:12:24.827586,9 days 06:35:37.500000,0.9297803113917266,-840.7624668248609,-0.2204300007329947,-0.33194269117581465,0.9686761302942365,-0.30612540791601406
run_0019,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_open_cost.commission_0.001_freq_1D,000852.SH,open,0.001,1D,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,7703302.339897545,-22.966976601024555,46.853293479653104,98.5381995314979,2633288.1701717465,26.918275878545987,371 days 00:00:00,3548,3529,19,-365930.2497597874,50.43921790875602,61.778598352667714,-31.226194729361715,4.750315593921331,-3.8778845707256226,3 days 16:18:52.584269,5 days 13:12:02.469982,0.9123549290007112,-547.114596299979,-0.5017181181786335,-0.5452743995326061,0.9302662423869891,-0.694002033775739
run_0020,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_open_cost.commission_0.001_freq_1W,000852.SH,open,0.001,1W,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,9796405.959539732,-2.0359404046026843,46.853293479653104,98.90055288534624,1517005.0493464507,25.257428885103327,371 days 00:00:00,1478,1459,19,-299170.2811101525,48.80054832076765,64.80580233568095,-32.98114578399453,7.030955893952546,-5.282365272787695,7 days 12:56:37.752808,9 days 07:13:44.096385,1.0053077279252995,65.50804705270275,0.08493268467648296,-0.04923366168849963,1.0123464861393516,0.11988968281927903
run_0021,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_vwap_cost.commission_0.002_freq_1D,000852.SH,vwap,0.002,1D,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,5104595.491990647,-48.95404508009353,46.853293479653104,99.01695606132967,3907852.306775367,52.00013308354862,599 days 00:00:00,3583,3566,17,-151387.72436695575,47.307908020190695,60.64744918988729,-28.724926705268082,4.719723221697774,-3.7767454482047267,4 days 01:34:44.884410,5 days 03:16:11.367748,0.752291448647214,-1330.3468265963024,-1.478164013226376,-0.645637360778677,0.8059207105835321,-1.9674960846153142
run_0022,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_vwap_cost.commission_0.002_freq_1W,000852.SH,vwap,0.002,1W,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,8028851.85952923,-19.7114814047077,46.853293479653104,99.23650613974047,2439110.3889436,29.087024975120396,551 days 00:00:00,1485,1466,19,-210288.16324883478,47.544338335607094,59.314814238746926,-33.364417912656954,6.92886652018789,-5.4495067762913285,7 days 13:29:52.252510,9 days 05:23:57.191157,0.8976240051425685,-1201.1323173410383,-0.37526515196841165,-0.4298178894916988,0.9464597178961665,-0.5099702316119156
run_0023,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_vwap_cost.commission_0.001_freq_1D,000852.SH,vwap,0.001,1D,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,6594241.9397493955,-34.05758060250604,46.853293479653104,98.99194917181593,2461512.6176857897,39.295806987066385,551 days 00:00:00,3660,3643,17,-196969.9443122873,49.82157562448531,60.908702384595884,-28.97352102201224,4.679177780808939,-3.7738563961563854,4 days 00:51:34.214876,5 days 06:07:05.382932,0.8431121206803273,-880.8092549926769,-0.8624509414750695,-0.5694430487125903,0.8817227469451613,-1.1740860247728804
run_0024,target_positions,D:\quantsociety\whh_local_workspace\benchmarks\gtja191_alpha191_meanvar_hist\results\gtja191_alpha191_meanvar_hist_v1_1\target_positions.parquet,2024-01-02,,8,benchmark_index_000852.SH_price_type_vwap_cost.commission_0.001_freq_1W,000852.SH,vwap,0.001,1W,success,,2024-01-02 00:00:00,2026-06-29 00:00:00,600 days 00:00:00,10000000.0,9206960.07522653,-7.930399247734689,46.853293479653104,99.3192040915658,1457918.0636387416,25.330223777354306,418 days 00:00:00,1493,1474,19,-268675.74866379576,49.32157394843962,59.5747314451738,-33.55505909055429,6.9692832671620355,-5.402102818994697,7 days 11:21:22.530949,9 days 06:44:49.156626,0.9704465553428545,-355.7423175778076,-0.05711165471354301,-0.19352944795114252,0.9916727818450759,-0.07867508600641092
