date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-03-13,0.9096833406528666,0.9096833406528666,0.9096833406528666,0.9096833406528666,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-14,0.9098221283271484,0.9098221283271484,0.9098221283271484,0.9098221283271484,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-15,0.9110559712163202,0.9110559712163202,0.9110559712163202,0.9110559712163202,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-18,0.9498882791663902,0.9498882791663902,0.9498882791663902,0.9498882791663902,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-19,0.9495021989128057,0.9495021989128057,0.9495021989128057,0.9495021989128057,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-20,0.9494758199596267,0.9494758199596267,0.9494758199596267,0.9494758199596267,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-21,0.9492789210513783,0.9492789210513783,0.9492789210513783,0.9492789210513783,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-22,0.948691349226008,0.948691349226008,0.948691349226008,0.948691349226008,0.0,0,1.0,1.0001899999999997,1.0001899999999997,0.9978399999999997,0.9978399999999997,0.0023499999999999997,3,0.9976504464151812
2024-03-25,0.9486078639162119,0.9486078639162119,0.9486078639162119,0.9486078639162119,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-26,0.9482487869577727,0.9482487869577727,0.9482487869577727,0.9482487869577727,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-27,0.9472814873026321,0.9472814873026321,0.9472814873026321,0.9472814873026321,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-28,0.9482873724313604,0.9482873724313604,0.9482873724313604,0.9482873724313604,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-29,0.9488651020989829,0.9488651020989829,0.9488651020989829,0.9488651020989829,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-01,0.9554708189651695,0.9554708189651695,0.9554708189651695,0.9554708189651695,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999997,0.9976899999999997,0.00245,3,0.9975503429519866
2024-04-02,0.9547953586224345,0.9547953586224345,0.9547953586224345,0.9547953586224345,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-03,0.954383230864695,0.954383230864695,0.954383230864695,0.954383230864695,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-08,0.9435454196413343,0.9435454196413343,0.9435454196413343,0.9435454196413343,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-09,0.9438384395585322,0.9438384395585322,0.9438384395585322,0.9438384395585322,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-10,0.9428370184291398,0.9428370184291398,0.9428370184291398,0.9428370184291398,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-11,0.9427986527512581,0.9427986527512581,0.9427986527512581,0.9427986527512581,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-12,0.9424363679423357,0.9424363679423357,0.9424363679423357,0.9424363679423357,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-15,0.9096506994248609,0.9096506994248609,0.9096506994248609,0.9096506994248609,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-16,0.9061324195880589,0.9061324195880589,0.9061324195880589,0.9061324195880589,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-17,0.9094444990898903,0.9094444990898903,0.9094444990898903,0.9094444990898903,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-18,0.9097127172127626,0.9097127172127626,0.9097127172127626,0.9097127172127626,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-19,0.9086460816162428,0.9086460816162428,0.9086460816162428,0.9086460816162428,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-22,0.8574634468336098,0.8574634468336098,0.8574634468336098,0.8574634468336098,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-23,0.8567728592985275,0.8567728592985275,0.8567728592985275,0.8567728592985275,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-24,0.8578379015748107,0.8578379015748107,0.8578379015748107,0.8578379015748107,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-25,0.8576701011660257,0.8576701011660257,0.8576701011660257,0.8576701011660257,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-26,0.8604001144358439,0.8604001144358439,0.8604001144358439,0.8604001144358439,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-29,0.931462943672712,0.931462943672712,0.931462943672712,0.931462943672712,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000002,0.9976900000000002,0.00245,3,0.9975503429519866
2024-04-30,0.9315158516239153,0.9315158516239153,0.9315158516239153,0.9315158516239153,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9975699999999996,0.9975699999999996,0.00245,3,0.99755004899902
2024-05-06,0.8923995721072042,0.8923995721072042,0.8923995721072042,0.8923995721072042,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-07,0.8928651332318044,0.8928651332318044,0.8928651332318044,0.8928651332318044,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-08,0.8924399264721399,0.8924399264721399,0.8924399264721399,0.8924399264721399,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-09,0.8940237477508882,0.8940237477508882,0.8940237477508882,0.8940237477508882,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-10,0.8937457425044156,0.8937457425044156,0.8937457425044156,0.8937457425044156,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-13,0.9340386257763286,0.9340386257763286,0.9340386257763286,0.9340386257763286,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-14,0.9338090790465485,0.9338090790465485,0.9338090790465485,0.9338090790465485,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-15,0.9337217605655331,0.9337217605655331,0.9337217605655331,0.9337217605655331,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-16,0.9336191941373004,0.9336191941373004,0.9336191941373004,0.9336191941373004,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-17,0.9342275712230088,0.9342275712230088,0.9342275712230088,0.9342275712230088,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-20,0.9762177982629072,0.9762177982629072,0.9762177982629072,0.9762177982629072,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-21,0.9760995924389548,0.9760995924389548,0.9760995924389548,0.9760995924389548,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-22,0.975893498012666,0.975893498012666,0.975893498012666,0.975893498012666,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-23,0.9755153138698974,0.9755153138698974,0.9755153138698974,0.9755153138698974,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-24,0.9754916443936757,0.9754916443936757,0.9754916443936757,0.9754916443936757,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-27,0.8617608522946858,0.8617608522946858,0.8617608522946858,0.8617608522946858,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-28,0.8604141755912947,0.8604141755912947,0.8604141755912947,0.8604141755912947,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-29,0.8602078440195562,0.8602078440195562,0.8602078440195562,0.8602078440195562,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-30,0.8600365898346992,0.8600365898346992,0.8600365898346992,0.8600365898346992,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-31,0.8601922326463406,0.8601922326463406,0.8601922326463406,0.8601922326463406,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9974099999999997,0.9974099999999997,0.00264,3,0.9973601319934003
2024-06-03,0.8875989937135783,0.8875989937135783,0.8875989937135783,0.8875989937135783,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-04,0.8890843868200069,0.8890843868200069,0.8890843868200069,0.8890843868200069,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9974100000000002,0.9974100000000002,0.00264,3,0.9973601319934002
2024-06-05,0.8880941694921008,0.8880941694921008,0.8880941694921008,0.8880941694921008,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-06,0.8875664003205727,0.8875664003205727,0.8875664003205727,0.8875664003205727,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-07,0.8871072134329734,0.8871072134329734,0.8871072134329734,0.8871072134329734,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-11,0.942123905636601,0.942123905636601,0.942123905636601,0.942123905636601,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-12,0.9424829688052566,0.9424829688052566,0.9424829688052566,0.9424829688052566,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-13,0.9417680566528311,0.9417680566528311,0.9417680566528311,0.9417680566528311,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-14,0.9417276720738882,0.9417276720738882,0.9417276720738882,0.9417276720738882,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-17,0.8941377245430929,0.8941377245430929,0.8941377245430929,0.8941377245430929,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-18,0.8950835589167747,0.8950835589167747,0.8950835589167747,0.8950835589167747,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999998,0.9974099999999998,0.00264,3,0.9973601319934002
2024-06-19,0.8938196420768298,0.8938196420768298,0.8938196420768298,0.8938196420768298,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-20,0.8929215260741301,0.8929215260741301,0.8929215260741301,0.8929215260741301,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-21,0.8927203856386678,0.8927203856386678,0.8927203856386678,0.8927203856386678,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-24,0.9355391110358086,0.9355391110358086,0.9355391110358086,0.9355391110358086,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-25,0.9355590178502906,0.9355590178502906,0.9355590178502906,0.9355590178502906,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9974100000000002,0.9974100000000002,0.00264,3,0.9973601319934002
2024-06-26,0.9364230984126412,0.9364230984126412,0.9364230984126412,0.9364230984126412,0.0,0,1.0,1.00005,1.00005,0.99809,0.99809,0.00196,2,0.9980400979951002
2024-06-27,0.9353467093100543,0.9353467093100543,0.9353467093100543,0.9353467093100543,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9980899999999998,0.9980899999999998,0.00196,2,0.9980400979951002
2024-06-28,0.9352391759041956,0.9352391759041956,0.9352391759041956,0.9352391759041956,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-01,0.8672786032335462,0.8672786032335462,0.8672786032335462,0.8672786032335462,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-02,0.8666300372707325,0.8666300372707325,0.8666300372707325,0.8666300372707325,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985100000000001,0.9985100000000001,0.00146,1,0.998539956198686
2024-07-03,0.8655729917709402,0.8655729917709402,0.8655729917709402,0.8655729917709402,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-04,0.8633883168518575,0.8633883168518575,0.8633883168518575,0.8633883168518575,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985099999999998,0.9985099999999998,0.00146,1,0.998539956198686
2024-07-05,0.8645120223944733,0.8645120223944733,0.8645120223944733,0.8645120223944733,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-08,0.9296916456199377,0.9296916456199377,0.9296916456199377,0.9296916456199377,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-09,0.930470070207293,0.930470070207293,0.930470070207293,0.930470070207293,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-10,0.9299854189933355,0.9299854189933355,0.9299854189933355,0.9299854189933355,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-11,0.9313053694711506,0.9313053694711506,0.9313053694711506,0.9313053694711506,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-12,0.9313216722446539,0.9313216722446539,0.9313216722446539,0.9313216722446539,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-15,0.9717945887132672,0.9717945887132672,0.9717945887132672,0.9717945887132672,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-16,0.9719739464926979,0.9719739464926979,0.9719739464926979,0.9719739464926979,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-17,0.9720629404935563,0.9720629404935563,0.9720629404935563,0.9720629404935563,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-18,0.9725946734978238,0.9725946734978238,0.9725946734978238,0.9725946734978238,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-19,0.9728042897263782,0.9728042897263782,0.9728042897263782,0.9728042897263782,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-22,0.9802084216409597,0.9802084216409597,0.9802084216409597,0.9802084216409597,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-23,0.9798681874293361,0.9798681874293361,0.9798681874293361,0.9798681874293361,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-24,0.9794852283086459,0.9794852283086459,0.9794852283086459,0.9794852283086459,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-25,0.9796448695529092,0.9796448695529092,0.9796448695529092,0.9796448695529092,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-26,0.980005951402979,0.980005951402979,0.980005951402979,0.980005951402979,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-29,0.9442231809642889,0.9442231809642889,0.9442231809642889,0.9442231809642889,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-30,0.9440415464360641,0.9440415464360641,0.9440415464360641,0.9440415464360641,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-31,0.9455233865654328,0.9455233865654328,0.9455233865654328,0.9455233865654328,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-01,0.9450430384069666,0.9450430384069666,0.9450430384069666,0.9450430384069666,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-02,0.9443178327357182,0.9443178327357182,0.9443178327357182,0.9443178327357182,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
