date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-03-22,0.9486913492260082,0.9486913492260082,0.9486913492260082,0.9486913492260082,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-25,0.9486078639162119,0.9486078639162119,0.9486078639162119,0.9486078639162119,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-26,0.9482487869577726,0.9482487869577726,0.9482487869577726,0.9482487869577726,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-27,0.9472814873026321,0.9472814873026321,0.9472814873026321,0.9472814873026321,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-28,0.9482873724313606,0.9482873724313606,0.9482873724313606,0.9482873724313606,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-29,0.9488651020989827,0.9488651020989827,0.9488651020989827,0.9488651020989827,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-01,0.9554708189651697,0.9554708189651697,0.9554708189651697,0.9554708189651697,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-02,0.9547953586224345,0.9547953586224345,0.9547953586224345,0.9547953586224345,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-03,0.954383230864695,0.954383230864695,0.954383230864695,0.954383230864695,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-08,0.9435454196413343,0.9435454196413343,0.9435454196413343,0.9435454196413343,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-09,0.9438384395585322,0.9438384395585322,0.9438384395585322,0.9438384395585322,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-10,0.9428370184291398,0.9428370184291398,0.9428370184291398,0.9428370184291398,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-11,0.9427986527512581,0.9427986527512581,0.9427986527512581,0.9427986527512581,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-12,0.9424363679423357,0.9424363679423357,0.9424363679423357,0.9424363679423357,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-15,0.909650699424861,0.909650699424861,0.909650699424861,0.909650699424861,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-16,0.9061324195880589,0.9061324195880589,0.9061324195880589,0.9061324195880589,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-17,0.9094444990898902,0.9094444990898902,0.9094444990898902,0.9094444990898902,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-18,0.9097127172127627,0.9097127172127627,0.9097127172127627,0.9097127172127627,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-19,0.908646081616243,0.908646081616243,0.908646081616243,0.908646081616243,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-22,0.8574634468336096,0.8574634468336096,0.8574634468336096,0.8574634468336096,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-23,0.8567728592985278,0.8567728592985278,0.8567728592985278,0.8567728592985278,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-24,0.8578379015748108,0.8578379015748108,0.8578379015748108,0.8578379015748108,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-25,0.8576701011660257,0.8576701011660257,0.8576701011660257,0.8576701011660257,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-26,0.860400114435844,0.860400114435844,0.860400114435844,0.860400114435844,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-29,0.931462943672712,0.931462943672712,0.931462943672712,0.931462943672712,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-30,0.9315158516239154,0.9315158516239154,0.9315158516239154,0.9315158516239154,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-06,0.8923995721072042,0.8923995721072042,0.8923995721072042,0.8923995721072042,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-07,0.8928651332318044,0.8928651332318044,0.8928651332318044,0.8928651332318044,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-08,0.8924399264721399,0.8924399264721399,0.8924399264721399,0.8924399264721399,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-09,0.8940237477508883,0.8940237477508883,0.8940237477508883,0.8940237477508883,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-10,0.8937457425044157,0.8937457425044157,0.8937457425044157,0.8937457425044157,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-13,0.9340386257763286,0.9340386257763286,0.9340386257763286,0.9340386257763286,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-14,0.9338090790465486,0.9338090790465486,0.9338090790465486,0.9338090790465486,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-15,0.9337217605655331,0.9337217605655331,0.9337217605655331,0.9337217605655331,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-16,0.9336191941373003,0.9336191941373003,0.9336191941373003,0.9336191941373003,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-17,0.9342275712230088,0.9342275712230088,0.9342275712230088,0.9342275712230088,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-20,0.976217798262907,0.976217798262907,0.976217798262907,0.976217798262907,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-21,0.976099592438955,0.976099592438955,0.976099592438955,0.976099592438955,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-22,0.975893498012666,0.975893498012666,0.975893498012666,0.975893498012666,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-23,0.9755153138698973,0.9755153138698973,0.9755153138698973,0.9755153138698973,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-24,0.9754916443936755,0.9754916443936755,0.9754916443936755,0.9754916443936755,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-27,0.8617608522946858,0.8617608522946858,0.8617608522946858,0.8617608522946858,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-28,0.8604141755912947,0.8604141755912947,0.8604141755912947,0.8604141755912947,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-29,0.8602078440195563,0.8602078440195563,0.8602078440195563,0.8602078440195563,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-30,0.8600365898346994,0.8600365898346994,0.8600365898346994,0.8600365898346994,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-31,0.8601922326463407,0.8601922326463407,0.8601922326463407,0.8601922326463407,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-03,0.8875989937135784,0.8875989937135784,0.8875989937135784,0.8875989937135784,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-04,0.8890843868200068,0.8890843868200068,0.8890843868200068,0.8890843868200068,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-05,0.8880941694921008,0.8880941694921008,0.8880941694921008,0.8880941694921008,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-06,0.8875664003205727,0.8875664003205727,0.8875664003205727,0.8875664003205727,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-07,0.8871072134329734,0.8871072134329734,0.8871072134329734,0.8871072134329734,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-11,0.9421239056366011,0.9421239056366011,0.9421239056366011,0.9421239056366011,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-12,0.9424829688052567,0.9424829688052567,0.9424829688052567,0.9424829688052567,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-13,0.941768056652831,0.941768056652831,0.941768056652831,0.941768056652831,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-14,0.9417276720738883,0.9417276720738883,0.9417276720738883,0.9417276720738883,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-17,0.8941377245430928,0.8941377245430928,0.8941377245430928,0.8941377245430928,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-18,0.8950835589167747,0.8950835589167747,0.8950835589167747,0.8950835589167747,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-19,0.89381964207683,0.89381964207683,0.89381964207683,0.89381964207683,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-20,0.8929215260741301,0.8929215260741301,0.8929215260741301,0.8929215260741301,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-21,0.8927203856386678,0.8927203856386678,0.8927203856386678,0.8927203856386678,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-24,0.9355391110358086,0.9355391110358086,0.9355391110358086,0.9355391110358086,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-25,0.9355590178502908,0.9355590178502908,0.9355590178502908,0.9355590178502908,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-26,0.9364230984126412,0.9364230984126412,0.9364230984126412,0.9364230984126412,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-27,0.9353467093100544,0.9353467093100544,0.9353467093100544,0.9353467093100544,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-28,0.9352391759041955,0.9352391759041955,0.9352391759041955,0.9352391759041955,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-01,0.8672786032335463,0.8672786032335463,0.8672786032335463,0.8672786032335463,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-02,0.8666300372707326,0.8666300372707326,0.8666300372707326,0.8666300372707326,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-03,0.8655729917709403,0.8655729917709403,0.8655729917709403,0.8655729917709403,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-04,0.8633883168518575,0.8633883168518575,0.8633883168518575,0.8633883168518575,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-05,0.8645120223944731,0.8645120223944731,0.8645120223944731,0.8645120223944731,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-08,0.9296916456199376,0.9296916456199376,0.9296916456199376,0.9296916456199376,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-09,0.9304700702072932,0.9304700702072932,0.9304700702072932,0.9304700702072932,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-10,0.9299854189933355,0.9299854189933355,0.9299854189933355,0.9299854189933355,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-11,0.9313053694711506,0.9313053694711506,0.9313053694711506,0.9313053694711506,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-12,0.9313216722446538,0.9313216722446538,0.9313216722446538,0.9313216722446538,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-15,0.9717945887132673,0.9717945887132673,0.9717945887132673,0.9717945887132673,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-16,0.9719739464926979,0.9719739464926979,0.9719739464926979,0.9719739464926979,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-17,0.9720629404935563,0.9720629404935563,0.9720629404935563,0.9720629404935563,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-18,0.9725946734978238,0.9725946734978238,0.9725946734978238,0.9725946734978238,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-19,0.9728042897263781,0.9728042897263781,0.9728042897263781,0.9728042897263781,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-22,0.9802084216409598,0.9802084216409598,0.9802084216409598,0.9802084216409598,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-23,0.9798681874293362,0.9798681874293362,0.9798681874293362,0.9798681874293362,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-24,0.9794852283086461,0.9794852283086461,0.9794852283086461,0.9794852283086461,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-25,0.9796448695529087,0.9796448695529087,0.9796448695529087,0.9796448695529087,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-26,0.9800059514029791,0.9800059514029791,0.9800059514029791,0.9800059514029791,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-29,0.9442231809642891,0.9442231809642891,0.9442231809642891,0.9442231809642891,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-30,0.9440415464360641,0.9440415464360641,0.9440415464360641,0.9440415464360641,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-31,0.9455233865654327,0.9455233865654327,0.9455233865654327,0.9455233865654327,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9997200000000003,0.9997200000000003,0.00026,1,0.999739994799896
2024-08-01,0.9450430384069666,0.9450430384069666,0.9450430384069666,0.9450430384069666,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-02,0.9443178327357183,0.9443178327357183,0.9443178327357183,0.9443178327357183,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-05,0.8907460094587734,0.8907460094587734,0.8907460094587734,0.8907460094587734,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-06,0.8910040337401292,0.8910040337401292,0.8910040337401292,0.8910040337401292,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
