date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-16,0.943628799862211,0.943628799862211,0.943628799862211,0.943628799862211,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-17,0.9424408919872239,0.9424408919872239,0.9424408919872239,0.9424408919872239,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-18,0.9421130260787016,0.9421130260787016,0.9421130260787016,0.9421130260787016,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-19,0.9411200366270118,0.9411200366270118,0.9411200366270118,0.9411200366270118,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-22,0.9437191177554645,0.9437191177554645,0.9437191177554645,0.9437191177554645,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-23,0.9441383606779131,0.9441383606779131,0.9441383606779131,0.9441383606779131,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-24,0.9448821103307629,0.9448821103307629,0.9448821103307629,0.9448821103307629,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-25,0.9465334976317314,0.9465334976317314,0.9465334976317314,0.9465334976317314,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-26,0.9463608398402612,0.9463608398402612,0.9463608398402612,0.9463608398402612,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-29,0.9827043269408344,0.9827043269408344,0.9827043269408344,0.9827043269408344,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-30,0.9821868973736825,0.9821868973736825,0.9821868973736825,0.9821868973736825,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-31,0.9814498738478175,0.9814498738478175,0.9814498738478175,0.9814498738478175,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-01,0.9812500818500618,0.9812500818500618,0.9812500818500618,0.9812500818500618,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-02,0.980872579060649,0.980872579060649,0.980872579060649,0.980872579060649,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-05,0.9206245022402866,0.9206245022402866,0.9206245022402866,0.9206245022402866,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-06,0.9250667816280204,0.9250667816280204,0.9250667816280204,0.9250667816280204,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-07,0.9277705378286907,0.9277705378286907,0.9277705378286907,0.9277705378286907,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-08,0.9296290952224548,0.9296290952224548,0.9296290952224548,0.9296290952224548,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-19,0.9035650665838418,0.9035650665838418,0.9035650665838418,0.9035650665838418,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-20,0.9059696179941162,0.9059696179941162,0.9059696179941162,0.9059696179941162,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-21,0.9057928830177937,0.9057928830177937,0.9057928830177937,0.9057928830177937,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-22,0.9067809050544644,0.9067809050544644,0.9067809050544644,0.9067809050544644,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-23,0.9077910624646556,0.9077910624646556,0.9077910624646556,0.9077910624646556,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-26,0.9641835133099712,0.9641835133099712,0.9641835133099712,0.9641835133099712,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-27,0.9650661791657399,0.9650661791657399,0.9650661791657399,0.9650661791657399,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-28,0.9643109275299961,0.9643109275299961,0.9643109275299961,0.9643109275299961,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-29,0.96535131334206,0.96535131334206,0.96535131334206,0.96535131334206,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-01,0.9657551032592528,0.9657551032592528,0.9657551032592528,0.9657551032592528,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-04,0.9318826325520596,0.9318826325520596,0.9318826325520596,0.9318826325520596,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-05,0.9319773545641332,0.9319773545641332,0.9319773545641332,0.9319773545641332,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-06,0.9316187717738829,0.9316187717738829,0.9316187717738829,0.9316187717738829,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-07,0.9317711969510365,0.9317711969510365,0.9317711969510365,0.9317711969510365,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-08,0.9323791081836824,0.9323791081836824,0.9323791081836824,0.9323791081836824,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-11,0.9011767072222383,0.9011767072222383,0.9011767072222383,0.9011767072222383,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-12,0.9028256817272797,0.9028256817272797,0.9028256817272797,0.9028256817272797,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-13,0.9020269822304108,0.9020269822304108,0.9020269822304108,0.9020269822304108,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-14,0.9021726011677079,0.9021726011677079,0.9021726011677079,0.9021726011677079,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-15,0.903511989124399,0.903511989124399,0.903511989124399,0.903511989124399,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9996699999999997,0.9996699999999997,0.00031,1,0.999689993799876
2024-03-18,0.944276573527184,0.944276573527184,0.944276573527184,0.944276573527184,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-19,0.943817164682064,0.943817164682064,0.943817164682064,0.943817164682064,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-20,0.9437904366264529,0.9437904366264529,0.9437904366264529,0.9437904366264529,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-21,0.9435600099244137,0.9435600099244137,0.9435600099244137,0.9435600099244137,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-22,0.9429046759301196,0.9429046759301196,0.9429046759301196,0.9429046759301196,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-25,0.9233298517029568,0.9233298517029568,0.9233298517029568,0.9233298517029568,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-26,0.9227726391334439,0.9227726391334439,0.9227726391334439,0.9227726391334439,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-27,0.9213580280792499,0.9213580280792499,0.9213580280792499,0.9213580280792499,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-28,0.9228689180648002,0.9228689180648002,0.9228689180648002,0.9228689180648002,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-29,0.9237185558594626,0.9237185558594626,0.9237185558594626,0.9237185558594626,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-01,0.943087559568476,0.943087559568476,0.943087559568476,0.943087559568476,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-02,0.94223394779658,0.94223394779658,0.94223394779658,0.94223394779658,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-03,0.9417184929009015,0.9417184929009015,0.9417184929009015,0.9417184929009015,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-08,0.932669234758265,0.932669234758265,0.932669234758265,0.932669234758265,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-09,0.9330227256178636,0.9330227256178636,0.9330227256178636,0.9330227256178636,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-10,0.9318409198929545,0.9318409198929545,0.9318409198929545,0.9318409198929545,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-11,0.9317962379329328,0.9317962379329328,0.9317962379329328,0.9317962379329328,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-12,0.931353008677004,0.931353008677004,0.931353008677004,0.931353008677004,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-15,0.9173959824282425,0.9173959824282425,0.9173959824282425,0.9173959824282425,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-16,0.9141375658959038,0.9141375658959038,0.9141375658959038,0.9141375658959038,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-17,0.9172059673830486,0.9172059673830486,0.9172059673830486,0.9172059673830486,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-18,0.9174542152971215,0.9174542152971215,0.9174542152971215,0.9174542152971215,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-19,0.9164736249824674,0.9164736249824674,0.9164736249824674,0.9164736249824674,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-22,0.8691043792868519,0.8691043792868519,0.8691043792868519,0.8691043792868519,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-23,0.868462280612672,0.868462280612672,0.868462280612672,0.868462280612672,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-24,0.8694596905547793,0.8694596905547793,0.8694596905547793,0.8694596905547793,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-25,0.86930360376629,0.86930360376629,0.86930360376629,0.86930360376629,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-26,0.8718468772523545,0.8718468772523545,0.8718468772523545,0.8718468772523545,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-29,0.9305118012740711,0.9305118012740711,0.9305118012740711,0.9305118012740711,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-04-30,0.9305655171645719,0.9305655171645719,0.9305655171645719,0.9305655171645719,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-06,0.8904809423754905,0.8904809423754905,0.8904809423754905,0.8904809423754905,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-07,0.8909598996025311,0.8909598996025311,0.8909598996025311,0.8909598996025311,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-08,0.8905266211363516,0.8905266211363516,0.8905266211363516,0.8905266211363516,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-09,0.8921270359291841,0.8921270359291841,0.8921270359291841,0.8921270359291841,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-10,0.8918585786464737,0.8918585786464737,0.8918585786464737,0.8918585786464737,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-13,0.9324863135725753,0.9324863135725753,0.9324863135725753,0.9324863135725753,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-14,0.9322456348377219,0.9322456348377219,0.9322456348377219,0.9322456348377219,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-15,0.9321654438827711,0.9321654438827711,0.9321654438827711,0.9321654438827711,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-16,0.9320664728063637,0.9320664728063637,0.9320664728063637,0.9320664728063637,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-17,0.9326955943140927,0.9326955943140927,0.9326955943140927,0.9326955943140927,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-20,0.9727041643628818,0.9727041643628818,0.9727041643628818,0.9727041643628818,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-21,0.9725713153379297,0.9725713153379297,0.9725713153379297,0.9725713153379297,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-22,0.972335549299248,0.972335549299248,0.972335549299248,0.972335549299248,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-23,0.9719058633327279,0.9719058633327279,0.9719058633327279,0.9719058633327279,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-24,0.9718791241177807,0.9718791241177807,0.9718791241177807,0.9718791241177807,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-27,0.8555390186327145,0.8555390186327145,0.8555390186327145,0.8555390186327145,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-28,0.8541044210911826,0.8541044210911826,0.8541044210911826,0.8541044210911826,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-29,0.853890031392124,0.853890031392124,0.853890031392124,0.853890031392124,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-30,0.8536959983566792,0.8536959983566792,0.8536959983566792,0.8536959983566792,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-31,0.8538657210491788,0.8538657210491788,0.8538657210491788,0.8538657210491788,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-03,0.8850371302024067,0.8850371302024067,0.8850371302024067,0.8850371302024067,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-04,0.8865534621973978,0.8865534621973978,0.8865534621973978,0.8865534621973978,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-05,0.8855593865826038,0.8855593865826038,0.8855593865826038,0.8855593865826038,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-06,0.8850125714191993,0.8850125714191993,0.8850125714191993,0.8850125714191993,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-07,0.8845471335451897,0.8845471335451897,0.8845471335451897,0.8845471335451897,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-11,0.9371397213162422,0.9371397213162422,0.9371397213162422,0.9371397213162422,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-12,0.9375220873759935,0.9375220873759935,0.9375220873759935,0.9375220873759935,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-13,0.9367373766296655,0.9367373766296655,0.9367373766296655,0.9367373766296655,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-14,0.9366943438182695,0.9366943438182695,0.9366943438182695,0.9366943438182695,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-17,0.8956481389897569,0.8956481389897569,0.8956481389897569,0.8956481389897569,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-18,0.8965582602697147,0.8965582602697147,0.8965582602697147,0.8965582602697147,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-19,0.8953183189888194,0.8953183189888194,0.8953183189888194,0.8953183189888194,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-20,0.8944344243400011,0.8944344243400011,0.8944344243400011,0.8944344243400011,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-21,0.8942242217402937,0.8942242217402937,0.8942242217402937,0.8942242217402937,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-24,0.9308967411686203,0.9308967411686203,0.9308967411686203,0.9308967411686203,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-25,0.9309158509038004,0.9309158509038004,0.9309158509038004,0.9309158509038004,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-26,0.9318478864904354,0.9318478864904354,0.9318478864904354,0.9318478864904354,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-27,0.9307049332365234,0.9307049332365234,0.9307049332365234,0.9307049332365234,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-28,0.9306003588835069,0.9306003588835069,0.9306003588835069,0.9306003588835069,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-01,0.859718917649047,0.859718917649047,0.859718917649047,0.859718917649047,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-02,0.8590406694469461,0.8590406694469461,0.8590406694469461,0.8590406694469461,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-03,0.8579261321467292,0.8579261321467292,0.8579261321467292,0.8579261321467292,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-04,0.8556408967105454,0.8556408967105454,0.8556408967105454,0.8556408967105454,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-05,0.8568323412003129,0.8568323412003129,0.8568323412003129,0.8568323412003129,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-08,0.9439033132558259,0.9439033132558259,0.9439033132558259,0.9439033132558259,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-09,0.9445222218222126,0.9445222218222126,0.9445222218222126,0.9445222218222126,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-10,0.9441332246392163,0.9441332246392163,0.9441332246392163,0.9441332246392163,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-11,0.9452113549982051,0.9452113549982051,0.9452113549982051,0.9452113549982051,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-12,0.9452285731236139,0.9452285731236139,0.9452285731236139,0.9452285731236139,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-15,0.9701948570607083,0.9701948570607083,0.9701948570607083,0.9701948570607083,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-16,0.9703825240023528,0.9703825240023528,0.9703825240023528,0.9703825240023528,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-17,0.9704706418466867,0.9704706418466867,0.9704706418466867,0.9704706418466867,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-18,0.9710262496552384,0.9710262496552384,0.9710262496552384,0.9710262496552384,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-19,0.9712463919422681,0.9712463919422681,0.9712463919422681,0.9712463919422681,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-22,0.9717263047765252,0.9717263047765252,0.9717263047765252,0.9717263047765252,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-23,0.9712336714512197,0.9712336714512197,0.9712336714512197,0.9712336714512197,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-24,0.9707159793323914,0.9707159793323914,0.9707159793323914,0.9707159793323914,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-25,0.9709151356966836,0.9709151356966836,0.9709151356966836,0.9709151356966836,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-26,0.9714015439909138,0.9714015439909138,0.9714015439909138,0.9714015439909138,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-29,0.940975528180925,0.940975528180925,0.940975528180925,0.940975528180925,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-30,0.9407915448375187,0.9407915448375187,0.9407915448375187,0.9407915448375187,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-31,0.9423642810817239,0.9423642810817239,0.9423642810817239,0.9423642810817239,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-01,0.9418575344242659,0.9418575344242659,0.9418575344242659,0.9418575344242659,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9997199999999997,0.9997199999999997,0.00026,1,0.999739994799896
2024-08-02,0.9411021246873515,0.9411021246873515,0.9411021246873515,0.9411021246873515,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-05,0.8879989330916457,0.8879989330916457,0.8879989330916457,0.8879989330916457,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-06,0.8883117479897388,0.8883117479897388,0.8883117479897388,0.8883117479897388,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-07,0.8885394714491178,0.8885394714491178,0.8885394714491178,0.8885394714491178,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
