date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-23,0.9057115480867208,0.9057115480867208,0.9057115480867208,0.9057115480867208,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-26,0.9695652343908753,0.9695652343908753,0.9695652343908753,0.9695652343908753,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-27,0.9703299956785466,0.9703299956785466,0.9703299956785466,0.9703299956785466,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-28,0.9696730481888742,0.9696730481888742,0.9696730481888742,0.9696730481888742,0.0,0,1.0,0.9998699999999997,0.9998699999999997,0.9936899999999997,0.9936899999999997,0.006180000000000001,16,0.9938191964955445
2024-02-29,0.9705650361253965,0.9705650361253965,0.9705650361253965,0.9705650361253965,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0060999999999999995,16,0.99390006099939
2024-03-01,0.9709153142899403,0.9709153142899403,0.9709153142899403,0.9709153142899403,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0060999999999999995,16,0.99390006099939
2024-03-04,0.9326855565205809,0.9326855565205809,0.9326855565205809,0.9326855565205809,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-05,0.9327761536890051,0.9327761536890051,0.9327761536890051,0.9327761536890051,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-06,0.9324164591220341,0.9324164591220341,0.9324164591220341,0.9324164591220341,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-07,0.9325558561359611,0.9325558561359611,0.9325558561359611,0.9325558561359611,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.005860000000000001,15,0.9941400585994139
2024-03-08,0.9331523732709772,0.9331523732709772,0.9331523732709772,0.9331523732709772,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-11,0.9090891409207343,0.9090891409207343,0.9090891409207343,0.9090891409207343,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-12,0.9106682825123993,0.9106682825123993,0.9106682825123993,0.9106682825123993,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-13,0.9099341437204753,0.9099341437204753,0.9099341437204753,0.9099341437204753,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-14,0.9100622299505845,0.9100622299505845,0.9100622299505845,0.9100622299505845,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-15,0.911287647230604,0.911287647230604,0.911287647230604,0.911287647230604,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-18,0.946045866658084,0.946045866658084,0.946045866658084,0.946045866658084,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-19,0.9456283392469531,0.9456283392469531,0.9456283392469531,0.9456283392469531,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-20,0.9456024741253588,0.9456024741253588,0.9456024741253588,0.9456024741253588,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-21,0.9453919230258527,0.9453919230258527,0.9453919230258527,0.9453919230258527,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-22,0.9447613130812534,0.9447613130812534,0.9447613130812534,0.9447613130812534,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.005860000000000001,15,0.994140058599414
2024-03-25,0.9465877225612678,0.9465877225612678,0.9465877225612678,0.9465877225612678,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-26,0.9462150125467532,0.9462150125467532,0.9462150125467532,0.9462150125467532,0.0,0,1.0,1.00001,1.00001,0.9945600000000001,0.9945600000000001,0.00545,14,0.9945500544994551
2024-03-27,0.945217775722439,0.945217775722439,0.945217775722439,0.945217775722439,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9949799999999999,0.9949799999999999,0.005030000000000001,13,0.994970050299497
2024-03-28,0.9462705911583333,0.9462705911583333,0.9462705911583333,0.9462705911583333,0.0,0,1.0,1.00001,1.00001,0.99498,0.99498,0.00503,13,0.9949700502994969
2024-03-29,0.9468723593446478,0.9468723593446478,0.9468723593446478,0.9468723593446478,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-01,0.9478036643751182,0.9478036643751182,0.9478036643751182,0.9478036643751182,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.005100000000000001,13,0.9948997449872494
2024-04-02,0.9470159621921697,0.9470159621921697,0.9470159621921697,0.9470159621921697,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0050999999999999995,13,0.9948997449872494
2024-04-03,0.9465325437299068,0.9465325437299068,0.9465325437299068,0.9465325437299068,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.005100000000000001,13,0.9948997449872494
2024-04-08,0.9364517158675923,0.9364517158675923,0.9364517158675923,0.9364517158675923,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-09,0.9367799070751662,0.9367799070751662,0.9367799070751662,0.9367799070751662,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9948499999999998,0.9948499999999998,0.0050999999999999995,13,0.9948997449872493
2024-04-10,0.9356596396173759,0.9356596396173759,0.9356596396173759,0.9356596396173759,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0050999999999999995,13,0.9948997449872494
2024-04-11,0.9356222773786003,0.9356222773786003,0.9356222773786003,0.9356222773786003,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-12,0.9352203126756288,0.9352203126756288,0.9352203126756288,0.9352203126756288,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-15,0.9069169834141249,0.9069169834141249,0.9069169834141249,0.9069169834141249,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-16,0.9033077777922307,0.9033077777922307,0.9033077777922307,0.9033077777922307,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-17,0.9067210043212148,0.9067210043212148,0.9067210043212148,0.9067210043212148,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0051,13,0.9948997449872494
2024-04-18,0.9070093431289874,0.9070093431289874,0.9070093431289874,0.9070093431289874,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.005100000000000001,13,0.9948997449872494
2024-04-19,0.9059187368213261,0.9059187368213261,0.9059187368213261,0.9059187368213261,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-22,0.8533077873559803,0.8533077873559803,0.8533077873559803,0.8533077873559803,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-23,0.8525931352507183,0.8525931352507183,0.8525931352507183,0.8525931352507183,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-24,0.8536952930874474,0.8536952930874474,0.8536952930874474,0.8536952930874474,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004620000000000001,12,0.9953797689884495
2024-04-25,0.8535184187583218,0.8535184187583218,0.8535184187583218,0.8535184187583218,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-26,0.8563170926664511,0.8563170926664511,0.8563170926664511,0.8563170926664511,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004619999999999999,12,0.9953797689884495
2024-04-29,0.9212807524637703,0.9212807524637703,0.9212807524637703,0.9212807524637703,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004620000000000001,12,0.9953797689884495
2024-04-30,0.9213312421674758,0.9213312421674758,0.9213312421674758,0.9213312421674758,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-06,0.8861611465257118,0.8861611465257118,0.8861611465257118,0.8861611465257118,0.0,0,1.0,0.99996,0.99996,0.9953599999999999,0.9953599999999999,0.004600000000000001,12,0.9953998159926396
2024-05-07,0.8866498298833554,0.8866498298833554,0.8866498298833554,0.8866498298833554,0.0,0,1.0,0.99996,0.99996,0.9953599999999999,0.9953599999999999,0.004600000000000001,12,0.9953998159926396
2024-05-08,0.8862054035438758,0.8862054035438758,0.8862054035438758,0.8862054035438758,0.0,0,1.0,0.9999599999999997,0.9999599999999997,0.9962899999999998,0.9962899999999998,0.00367,11,0.9963298531941278
2024-05-09,0.8878688485083098,0.8878688485083098,0.8878688485083098,0.8878688485083098,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-10,0.8875677274051932,0.8875677274051932,0.8875677274051932,0.8875677274051932,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.00367,11,0.9963298531941278
2024-05-13,0.9243256685544248,0.9243256685544248,0.9243256685544248,0.9243256685544248,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-14,0.9240631399384793,0.9240631399384793,0.9240631399384793,0.9240631399384793,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-15,0.9239677327802168,0.9239677327802168,0.9239677327802168,0.9239677327802168,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-16,0.9238577113538415,0.9238577113538415,0.9238577113538415,0.9238577113538415,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-17,0.9245458244410776,0.9245458244410776,0.9245458244410776,0.9245458244410776,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-20,0.9626939984799048,0.9626939984799048,0.9626939984799048,0.9626939984799048,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-21,0.9625082531467337,0.9625082531467337,0.9625082531467337,0.9625082531467337,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-22,0.9621922544079533,0.9621922544079533,0.9621922544079533,0.9621922544079533,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-23,0.9616036740567012,0.9616036740567012,0.9616036740567012,0.9616036740567012,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-24,0.9615664084281971,0.9615664084281971,0.9615664084281971,0.9615664084281971,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-27,0.8515499242268897,0.8515499242268897,0.8515499242268897,0.8515499242268897,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-28,0.8501094021119668,0.8501094021119668,0.8501094021119668,0.8501094021119668,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-29,0.8498942753124686,0.8498942753124686,0.8498942753124686,0.8498942753124686,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-30,0.8497039058481672,0.8497039058481672,0.8497039058481672,0.8497039058481672,0.0,0,1.0,0.99996,0.99996,0.99695,0.99695,0.00301,9,0.9969898795951838
2024-05-31,0.849872746108441,0.849872746108441,0.849872746108441,0.849872746108441,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-03,0.8729589584798216,0.8729589584798216,0.8729589584798216,0.8729589584798216,0.0,0,1.0,0.9998899999999997,0.9998899999999997,0.9968999999999997,0.9968999999999997,0.00299,9,0.997009671063817
2024-06-04,0.8746281584970332,0.8746281584970332,0.8746281584970332,0.8746281584970332,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9968999999999998,0.9968999999999998,0.0029899999999999996,9,0.997009671063817
2024-06-05,0.8735223367247746,0.8735223367247746,0.8735223367247746,0.8735223367247746,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.0029899999999999996,9,0.997009671063817
2024-06-06,0.8729463754514185,0.8729463754514185,0.8729463754514185,0.8729463754514185,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-07,0.8724311659213302,0.8724311659213302,0.8724311659213302,0.8724311659213302,0.0,0,1.0,0.9998900000000003,0.9998900000000003,0.9969000000000002,0.9969000000000002,0.00299,9,0.997009671063817
2024-06-11,0.9375206756503188,0.9375206756503188,0.9375206756503188,0.9375206756503188,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-12,0.9379048184286137,0.9379048184286137,0.9379048184286137,0.9379048184286137,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-13,0.9371322645261438,0.9371322645261438,0.9371322645261438,0.9371322645261438,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-14,0.937087642797714,0.937087642797714,0.937087642797714,0.937087642797714,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-17,0.8861957588755194,0.8861957588755194,0.8861957588755194,0.8861957588755194,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-18,0.8871831662877144,0.8871831662877144,0.8871831662877144,0.8871831662877144,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.00286,8,0.9971396853653902
2024-06-19,0.8858383205765711,0.8858383205765711,0.8858383205765711,0.8858383205765711,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.00286,8,0.9971396853653902
2024-06-20,0.8848774661787457,0.8848774661787457,0.8848774661787457,0.8848774661787457,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-21,0.8846476525427884,0.8846476525427884,0.8846476525427884,0.8846476525427884,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-24,0.9353782340828604,0.9353782340828604,0.9353782340828604,0.9353782340828604,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.0028599999999999997,8,0.9971396853653902
2024-06-25,0.9353875562043903,0.9353875562043903,0.9353875562043903,0.9353875562043903,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-26,0.9362551574169928,0.9362551574169928,0.9362551574169928,0.9362551574169928,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-27,0.9351687484888962,0.9351687484888962,0.9351687484888962,0.9351687484888962,0.0,0,1.0,0.99989,0.99989,0.9971899999999999,0.9971899999999999,0.0026999999999999997,7,0.9972997029673264
2024-06-28,0.9350554079480108,0.9350554079480108,0.9350554079480108,0.9350554079480108,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-01,0.8594357698227616,0.8594357698227616,0.8594357698227616,0.8594357698227616,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-02,0.8587455107225929,0.8587455107225929,0.8587455107225929,0.8587455107225929,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99143,0.99143,0.00859,25,0.991410171796564
2024-07-03,0.8576466846698286,0.8576466846698286,0.8576466846698286,0.8576466846698286,0.0,0,1.0,1.00002,1.00002,0.9914299999999999,0.9914299999999999,0.00859,25,0.9914101717965641
2024-07-04,0.8553589389317544,0.8553589389317544,0.8553589389317544,0.8553589389317544,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9918600000000001,0.9918600000000001,0.00816,24,0.991840163196736
2024-07-05,0.8565336747916242,0.8565336747916242,0.8565336747916242,0.8565336747916242,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.0074199999999999995,23,0.9925801483970321
2024-07-08,0.9337210953765153,0.9337210953765153,0.9337210953765153,0.9337210953765153,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.0074199999999999995,23,0.9925801483970321
2024-07-09,0.9344587258218688,0.9344587258218688,0.9344587258218688,0.9344587258218688,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-10,0.9340136520041662,0.9340136520041662,0.9340136520041662,0.9340136520041662,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.007420000000000001,23,0.992580148397032
2024-07-11,0.9352736840368385,0.9352736840368385,0.9352736840368385,0.9352736840368385,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.007420000000000001,23,0.9925801483970321
2024-07-12,0.9352784329252685,0.9352784329252685,0.9352784329252685,0.9352784329252685,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-15,0.9634599608693543,0.9634599608693543,0.9634599608693543,0.9634599608693543,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-16,0.9636950550797406,0.9636950550797406,0.9636950550797406,0.9636950550797406,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-17,0.9638144551571425,0.9638144551571425,0.9638144551571425,0.9638144551571425,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9931200000000001,0.9931200000000001,0.006900000000000002,21,0.9931001379972401
2024-07-18,0.9644967862511591,0.9644967862511591,0.9644967862511591,0.9644967862511591,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-19,0.9647633094860161,0.9647633094860161,0.9647633094860161,0.9647633094860161,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-22,0.9807956408834768,0.9807956408834768,0.9807956408834768,0.9807956408834768,0.0,0,1.0,1.00002,1.00002,0.9935199999999998,0.9935199999999998,0.0065,20,0.9935001299974
2024-07-23,0.9804663213469117,0.9804663213469117,0.9804663213469117,0.9804663213469117,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-24,0.9800983589571537,0.9800983589571537,0.9800983589571537,0.9800983589571537,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.006499999999999999,20,0.9935001299974
2024-07-25,0.9802512264255542,0.9802512264255542,0.9802512264255542,0.9802512264255542,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
