date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-03-14,0.8854832776743561,0.8854832776743561,0.8854832776743561,0.8854832776743561,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-15,0.9475602468908275,0.9475602468908275,0.9475602468908275,0.9475602468908275,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-18,0.9504330185808771,0.9504330185808771,0.9504330185808771,0.9504330185808771,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-19,0.9069647886571552,0.9069647886571552,0.9069647886571552,0.9069647886571552,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-20,0.9010807663147432,0.9010807663147432,0.9010807663147432,0.9010807663147432,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-21,0.9070214718781888,0.9070214718781888,0.9070214718781888,0.9070214718781888,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-22,0.8833172695060625,0.8833172695060625,0.8833172695060625,0.8833172695060625,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-25,0.9234687529474188,0.9234687529474188,0.9234687529474188,0.9234687529474188,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-26,0.9308086474163517,0.9308086474163517,0.9308086474163517,0.9308086474163517,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-27,0.970950243473704,0.970950243473704,0.970950243473704,0.970950243473704,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-28,0.9128087295185099,0.9128087295185099,0.9128087295185099,0.9128087295185099,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-29,0.9358380294349464,0.9358380294349464,0.9358380294349464,0.9358380294349464,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-01,0.950347958180962,0.950347958180962,0.950347958180962,0.950347958180962,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-02,0.9684551587380019,0.9684551587380019,0.9684551587380019,0.9684551587380019,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-03,0.8860798009884324,0.8860798009884324,0.8860798009884324,0.8860798009884324,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-08,0.9326378860709171,0.9326378860709171,0.9326378860709171,0.9326378860709171,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-09,0.898445755219376,0.898445755219376,0.898445755219376,0.898445755219376,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-10,0.8580484722141781,0.8580484722141781,0.8580484722141781,0.8580484722141781,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-11,0.8693143307366109,0.8693143307366109,0.8693143307366109,0.8693143307366109,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-12,0.9003849365384541,0.9003849365384541,0.9003849365384541,0.9003849365384541,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-15,0.9129711341055267,0.9129711341055267,0.9129711341055267,0.9129711341055267,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-16,0.9734459802750205,0.9734459802750205,0.9734459802750205,0.9734459802750205,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-17,0.8750925884770517,0.8750925884770517,0.8750925884770517,0.8750925884770517,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-18,0.9777891471305349,0.9777891471305349,0.9777891471305349,0.9777891471305349,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-19,0.9407710129875734,0.9407710129875734,0.9407710129875734,0.9407710129875734,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-22,0.8634188626908794,0.8634188626908794,0.8634188626908794,0.8634188626908794,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-23,0.8713637745522774,0.8713637745522774,0.8713637745522774,0.8713637745522774,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000003,0.9997700000000003,0.00027,1,0.999730010799568
2024-04-24,0.9357192934259986,0.9357192934259986,0.9357192934259986,0.9357192934259986,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-25,0.9654780209060219,0.9654780209060219,0.9654780209060219,0.9654780209060219,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-26,0.8885488441858791,0.8885488441858791,0.8885488441858791,0.8885488441858791,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-29,0.917587815992725,0.917587815992725,0.917587815992725,0.917587815992725,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-30,0.9511315482585345,0.9511315482585345,0.9511315482585345,0.9511315482585345,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-06,0.894120161801937,0.894120161801937,0.894120161801937,0.894120161801937,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-07,0.9449642258612334,0.9449642258612334,0.9449642258612334,0.9449642258612334,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-08,0.9692862520144596,0.9692862520144596,0.9692862520144596,0.9692862520144596,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-09,0.9407528227592568,0.9407528227592568,0.9407528227592568,0.9407528227592568,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-10,0.9234429047962652,0.9234429047962652,0.9234429047962652,0.9234429047962652,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-13,0.9295346042898189,0.9295346042898189,0.9295346042898189,0.9295346042898189,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-14,0.9307876681254453,0.9307876681254453,0.9307876681254453,0.9307876681254453,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-15,0.9003316843910805,0.9003316843910805,0.9003316843910805,0.9003316843910805,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-16,0.8948830868054402,0.8948830868054402,0.8948830868054402,0.8948830868054402,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-17,0.902093905783163,0.902093905783163,0.902093905783163,0.902093905783163,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-20,0.9717816763168587,0.9717816763168587,0.9717816763168587,0.9717816763168587,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-21,0.9290660725316618,0.9290660725316618,0.9290660725316618,0.9290660725316618,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-22,0.9549816791864492,0.9549816791864492,0.9549816791864492,0.9549816791864492,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-23,0.9090468832154498,0.9090468832154498,0.9090468832154498,0.9090468832154498,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-24,0.888598815278727,0.888598815278727,0.888598815278727,0.888598815278727,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-27,0.8730826489640914,0.8730826489640914,0.8730826489640914,0.8730826489640914,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-28,0.8979542094577866,0.8979542094577866,0.8979542094577866,0.8979542094577866,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-29,0.8767414351098801,0.8767414351098801,0.8767414351098801,0.8767414351098801,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-30,0.926342408178931,0.926342408178931,0.926342408178931,0.926342408178931,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-31,0.9203006590748988,0.9203006590748988,0.9203006590748988,0.9203006590748988,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-03,0.8913623588550926,0.8913623588550926,0.8913623588550926,0.8913623588550926,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-04,0.8881271982693031,0.8881271982693031,0.8881271982693031,0.8881271982693031,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-05,0.9531583142134664,0.9531583142134664,0.9531583142134664,0.9531583142134664,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-06,0.8642473195694232,0.8642473195694232,0.8642473195694232,0.8642473195694232,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-07,0.8675752727071399,0.8675752727071399,0.8675752727071399,0.8675752727071399,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-11,0.9245397818935085,0.9245397818935085,0.9245397818935085,0.9245397818935085,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-12,0.8611719234075896,0.8611719234075896,0.8611719234075896,0.8611719234075896,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-13,0.913214849544841,0.913214849544841,0.913214849544841,0.913214849544841,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-14,0.8681292107393506,0.8681292107393506,0.8681292107393506,0.8681292107393506,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-17,0.8691658712153688,0.8691658712153688,0.8691658712153688,0.8691658712153688,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-18,0.9008922524280528,0.9008922524280528,0.9008922524280528,0.9008922524280528,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-19,0.8937886619197813,0.8937886619197813,0.8937886619197813,0.8937886619197813,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-20,0.8980971040092072,0.8980971040092072,0.8980971040092072,0.8980971040092072,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-21,0.8658914869358579,0.8658914869358579,0.8658914869358579,0.8658914869358579,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-24,0.9431307322068808,0.9431307322068808,0.9431307322068808,0.9431307322068808,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-25,0.8862511706617485,0.8862511706617485,0.8862511706617485,0.8862511706617485,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-26,0.9392783028134533,0.9392783028134533,0.9392783028134533,0.9392783028134533,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-27,0.9492594214456209,0.9492594214456209,0.9492594214456209,0.9492594214456209,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-28,0.8914892562710727,0.8914892562710727,0.8914892562710727,0.8914892562710727,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-01,0.872467289598801,0.872467289598801,0.872467289598801,0.872467289598801,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-02,0.9571001341159141,0.9571001341159141,0.9571001341159141,0.9571001341159141,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-03,0.8359478516052241,0.8359478516052241,0.8359478516052241,0.8359478516052241,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-04,0.7997617449561638,0.7997617449561638,0.7997617449561638,0.7997617449561638,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-05,0.8537826802734659,0.8537826802734659,0.8537826802734659,0.8537826802734659,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-08,0.9158541309452329,0.9158541309452329,0.9158541309452329,0.9158541309452329,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-09,0.8625175398633952,0.8625175398633952,0.8625175398633952,0.8625175398633952,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-10,0.9073821330671572,0.9073821330671572,0.9073821330671572,0.9073821330671572,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-11,0.8925447817723738,0.8925447817723738,0.8925447817723738,0.8925447817723738,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-12,0.8590336753865957,0.8590336753865957,0.8590336753865957,0.8590336753865957,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-15,0.9150749325843748,0.9150749325843748,0.9150749325843748,0.9150749325843748,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-16,0.9468726435215983,0.9468726435215983,0.9468726435215983,0.9468726435215983,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-17,0.9160079637239957,0.9160079637239957,0.9160079637239957,0.9160079637239957,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-18,0.8783775073733351,0.8783775073733351,0.8783775073733351,0.8783775073733351,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-19,0.9605541214672801,0.9605541214672801,0.9605541214672801,0.9605541214672801,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-22,0.97291288520689,0.97291288520689,0.97291288520689,0.97291288520689,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-23,0.948269936259582,0.948269936259582,0.948269936259582,0.948269936259582,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-24,0.838558327172692,0.838558327172692,0.838558327172692,0.838558327172692,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-25,0.832088904201661,0.832088904201661,0.832088904201661,0.832088904201661,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-26,0.9012668604448483,0.9012668604448483,0.9012668604448483,0.9012668604448483,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-29,0.9473640463692782,0.9473640463692782,0.9473640463692782,0.9473640463692782,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-30,0.8500707277187666,0.8500707277187666,0.8500707277187666,0.8500707277187666,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-31,0.9110005817613979,0.9110005817613979,0.9110005817613979,0.9110005817613979,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-01,0.9231112870670246,0.9231112870670246,0.9231112870670246,0.9231112870670246,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-02,0.9049796264139209,0.9049796264139209,0.9049796264139209,0.9049796264139209,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-05,0.889681469100288,0.889681469100288,0.889681469100288,0.889681469100288,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-06,0.9063058857192912,0.9063058857192912,0.9063058857192912,0.9063058857192912,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
