date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-17,0.9394161974046231,0.9394161974046231,0.9394161974046231,0.9394161974046231,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-18,0.9390728995007869,0.9390728995007869,0.9390728995007869,0.9390728995007869,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-19,0.9380283676462207,0.9380283676462207,0.9380283676462207,0.9380283676462207,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-22,0.9385792759193611,0.9385792759193611,0.9385792759193611,0.9385792759193611,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-23,0.939016351428659,0.939016351428659,0.939016351428659,0.939016351428659,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999999,0.9997599999999999,0.00034,1,0.9996600339966004
2024-01-24,0.9398079574439189,0.9398079574439189,0.9398079574439189,0.9398079574439189,0.0,0,1.0,1.0000999999999998,1.0000999999999998,0.9997599999999998,0.9997599999999998,0.00034,1,0.9996600339966003
2024-01-25,0.9415933253207094,0.9415933253207094,0.9415933253207094,0.9415933253207094,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-26,0.9413910352992972,0.9413910352992972,0.9413910352992972,0.9413910352992972,0.0,0,1.0,1.0001,1.0001,0.9997600000000001,0.9997600000000001,0.00034,1,0.9996600339966004
2024-01-29,0.9761923831137429,0.9761923831137429,0.9761923831137429,0.9761923831137429,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-30,0.9754861806377662,0.9754861806377662,0.9754861806377662,0.9754861806377662,0.0,0,1.0,1.0001,1.0001,0.99976,0.99976,0.00034,1,0.9996600339966003
2024-01-31,0.9744804544037364,0.9744804544037364,0.9744804544037364,0.9744804544037364,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-01,0.9742047088160471,0.9742047088160471,0.9742047088160471,0.9742047088160471,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-02,0.9737025593680804,0.9737025593680804,0.9737025593680804,0.9737025593680804,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-05,0.9295197611165928,0.9295197611165928,0.9295197611165928,0.9295197611165928,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-06,0.9335204097468832,0.9335204097468832,0.9335204097468832,0.9335204097468832,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-07,0.9359529163948128,0.9359529163948128,0.9359529163948128,0.9359529163948128,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000002,0.9997300000000002,0.0003,1,0.99970000899973
2024-02-08,0.9375599287590757,0.9375599287590757,0.9375599287590757,0.9375599287590757,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-19,0.9013961622700523,0.9013961622700523,0.9013961622700523,0.9013961622700523,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-20,0.9038413651566396,0.9038413651566396,0.9038413651566396,0.9038413651566396,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-21,0.9036616962010201,0.9036616962010201,0.9036616962010201,0.9036616962010201,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-22,0.9046744222214134,0.9046744222214134,0.9046744222214134,0.9046744222214134,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000002,0.9997300000000002,0.0003,1,0.99970000899973
2024-02-23,0.9057115480867208,0.9057115480867208,0.9057115480867208,0.9057115480867208,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-26,0.9695652343908753,0.9695652343908753,0.9695652343908753,0.9695652343908753,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000002,0.9997300000000002,0.0003,1,0.99970000899973
2024-02-27,0.9703299956785463,0.9703299956785463,0.9703299956785463,0.9703299956785463,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-28,0.9696730481888741,0.9696730481888741,0.9696730481888741,0.9696730481888741,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-29,0.9705650361253964,0.9705650361253964,0.9705650361253964,0.9705650361253964,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-01,0.9709153142899402,0.9709153142899402,0.9709153142899402,0.9709153142899402,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9996700000000003,0.9996700000000003,0.00031,1,0.999689993799876
2024-03-04,0.9326855565205809,0.9326855565205809,0.9326855565205809,0.9326855565205809,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-05,0.9327761536890051,0.9327761536890051,0.9327761536890051,0.9327761536890051,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-06,0.9324164591220341,0.9324164591220341,0.9324164591220341,0.9324164591220341,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-07,0.9325558561359611,0.9325558561359611,0.9325558561359611,0.9325558561359611,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-08,0.9331523732709772,0.9331523732709772,0.9331523732709772,0.9331523732709772,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-11,0.9090891409207345,0.9090891409207345,0.9090891409207345,0.9090891409207345,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-12,0.9106682825123993,0.9106682825123993,0.9106682825123993,0.9106682825123993,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-13,0.9099341437204753,0.9099341437204753,0.9099341437204753,0.9099341437204753,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-14,0.9100622299505846,0.9100622299505846,0.9100622299505846,0.9100622299505846,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-15,0.911287647230604,0.911287647230604,0.911287647230604,0.911287647230604,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-18,0.946045866658084,0.946045866658084,0.946045866658084,0.946045866658084,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-19,0.9456283392469531,0.9456283392469531,0.9456283392469531,0.9456283392469531,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-20,0.9456024741253589,0.9456024741253589,0.9456024741253589,0.9456024741253589,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-21,0.9453919230258528,0.9453919230258528,0.9453919230258528,0.9453919230258528,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-22,0.9447613130812533,0.9447613130812533,0.9447613130812533,0.9447613130812533,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-25,0.9465877225612678,0.9465877225612678,0.9465877225612678,0.9465877225612678,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-26,0.9462150125467532,0.9462150125467532,0.9462150125467532,0.9462150125467532,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-27,0.9452177757224391,0.9452177757224391,0.9452177757224391,0.9452177757224391,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-28,0.9462705911583336,0.9462705911583336,0.9462705911583336,0.9462705911583336,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-29,0.9468723593446475,0.9468723593446475,0.9468723593446475,0.9468723593446475,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-01,0.9478036643751183,0.9478036643751183,0.9478036643751183,0.9478036643751183,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-02,0.9470159621921695,0.9470159621921695,0.9470159621921695,0.9470159621921695,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-03,0.9465325437299066,0.9465325437299066,0.9465325437299066,0.9465325437299066,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-08,0.9364517158675925,0.9364517158675925,0.9364517158675925,0.9364517158675925,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-09,0.936779907075166,0.936779907075166,0.936779907075166,0.936779907075166,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-10,0.9356596396173757,0.9356596396173757,0.9356596396173757,0.9356596396173757,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-11,0.9356222773786003,0.9356222773786003,0.9356222773786003,0.9356222773786003,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-12,0.9352203126756289,0.9352203126756289,0.9352203126756289,0.9352203126756289,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-15,0.906916983414125,0.906916983414125,0.906916983414125,0.906916983414125,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-16,0.9033077777922307,0.9033077777922307,0.9033077777922307,0.9033077777922307,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-17,0.9067210043212149,0.9067210043212149,0.9067210043212149,0.9067210043212149,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-18,0.9070093431289875,0.9070093431289875,0.9070093431289875,0.9070093431289875,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-19,0.9059187368213262,0.9059187368213262,0.9059187368213262,0.9059187368213262,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-22,0.8533077873559803,0.8533077873559803,0.8533077873559803,0.8533077873559803,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-23,0.8525931352507181,0.8525931352507181,0.8525931352507181,0.8525931352507181,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-24,0.8536952930874474,0.8536952930874474,0.8536952930874474,0.8536952930874474,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-25,0.8535184187583216,0.8535184187583216,0.8535184187583216,0.8535184187583216,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-26,0.8563170926664511,0.8563170926664511,0.8563170926664511,0.8563170926664511,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-29,0.9212807524637702,0.9212807524637702,0.9212807524637702,0.9212807524637702,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-04-30,0.9213312421674759,0.9213312421674759,0.9213312421674759,0.9213312421674759,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-06,0.8861611465257118,0.8861611465257118,0.8861611465257118,0.8861611465257118,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-07,0.8866498298833554,0.8866498298833554,0.8866498298833554,0.8866498298833554,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-08,0.8862054035438759,0.8862054035438759,0.8862054035438759,0.8862054035438759,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-09,0.8878688485083098,0.8878688485083098,0.8878688485083098,0.8878688485083098,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-10,0.887567727405193,0.887567727405193,0.887567727405193,0.887567727405193,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-13,0.9243256685544248,0.9243256685544248,0.9243256685544248,0.9243256685544248,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-14,0.9240631399384794,0.9240631399384794,0.9240631399384794,0.9240631399384794,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-15,0.9239677327802168,0.9239677327802168,0.9239677327802168,0.9239677327802168,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-16,0.9238577113538416,0.9238577113538416,0.9238577113538416,0.9238577113538416,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-17,0.9245458244410776,0.9245458244410776,0.9245458244410776,0.9245458244410776,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-20,0.9626939984799047,0.9626939984799047,0.9626939984799047,0.9626939984799047,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-21,0.9625082531467337,0.9625082531467337,0.9625082531467337,0.9625082531467337,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-22,0.9621922544079532,0.9621922544079532,0.9621922544079532,0.9621922544079532,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-23,0.9616036740567011,0.9616036740567011,0.9616036740567011,0.9616036740567011,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-24,0.9615664084281971,0.9615664084281971,0.9615664084281971,0.9615664084281971,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-27,0.8515499242268897,0.8515499242268897,0.8515499242268897,0.8515499242268897,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-28,0.8501094021119666,0.8501094021119666,0.8501094021119666,0.8501094021119666,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-29,0.8498942753124685,0.8498942753124685,0.8498942753124685,0.8498942753124685,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-30,0.8497039058481674,0.8497039058481674,0.8497039058481674,0.8497039058481674,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-31,0.849872746108441,0.849872746108441,0.849872746108441,0.849872746108441,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-03,0.8729589584798217,0.8729589584798217,0.8729589584798217,0.8729589584798217,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-04,0.8746281584970332,0.8746281584970332,0.8746281584970332,0.8746281584970332,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-05,0.8735223367247748,0.8735223367247748,0.8735223367247748,0.8735223367247748,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-06,0.8729463754514184,0.8729463754514184,0.8729463754514184,0.8729463754514184,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-07,0.8724311659213302,0.8724311659213302,0.8724311659213302,0.8724311659213302,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-11,0.9375206756503188,0.9375206756503188,0.9375206756503188,0.9375206756503188,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-12,0.9379048184286137,0.9379048184286137,0.9379048184286137,0.9379048184286137,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-13,0.937132264526144,0.937132264526144,0.937132264526144,0.937132264526144,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-14,0.937087642797714,0.937087642797714,0.937087642797714,0.937087642797714,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-17,0.8861957588755195,0.8861957588755195,0.8861957588755195,0.8861957588755195,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-18,0.8871831662877143,0.8871831662877143,0.8871831662877143,0.8871831662877143,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-19,0.8858383205765711,0.8858383205765711,0.8858383205765711,0.8858383205765711,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-20,0.8848774661787457,0.8848774661787457,0.8848774661787457,0.8848774661787457,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-21,0.8846476525427885,0.8846476525427885,0.8846476525427885,0.8846476525427885,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-24,0.9353782340828605,0.9353782340828605,0.9353782340828605,0.9353782340828605,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-25,0.9353875562043903,0.9353875562043903,0.9353875562043903,0.9353875562043903,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-26,0.9362551574169927,0.9362551574169927,0.9362551574169927,0.9362551574169927,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-27,0.9351687484888962,0.9351687484888962,0.9351687484888962,0.9351687484888962,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-28,0.9350554079480108,0.9350554079480108,0.9350554079480108,0.9350554079480108,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-01,0.8594357698227615,0.8594357698227615,0.8594357698227615,0.8594357698227615,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-02,0.8587455107225926,0.8587455107225926,0.8587455107225926,0.8587455107225926,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-03,0.8576466846698287,0.8576466846698287,0.8576466846698287,0.8576466846698287,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-04,0.8553589389317544,0.8553589389317544,0.8553589389317544,0.8553589389317544,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-05,0.8565336747916242,0.8565336747916242,0.8565336747916242,0.8565336747916242,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9997399999999997,0.9997399999999997,0.00028000000000000003,1,0.999720005599888
2024-07-08,0.9337210953765155,0.9337210953765155,0.9337210953765155,0.9337210953765155,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-09,0.9344587258218687,0.9344587258218687,0.9344587258218687,0.9344587258218687,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-10,0.9340136520041661,0.9340136520041661,0.9340136520041661,0.9340136520041661,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-11,0.9352736840368385,0.9352736840368385,0.9352736840368385,0.9352736840368385,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-12,0.9352784329252684,0.9352784329252684,0.9352784329252684,0.9352784329252684,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-15,0.9634599608693541,0.9634599608693541,0.9634599608693541,0.9634599608693541,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-16,0.9636950550797406,0.9636950550797406,0.9636950550797406,0.9636950550797406,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-17,0.9638144551571424,0.9638144551571424,0.9638144551571424,0.9638144551571424,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-18,0.9644967862511592,0.9644967862511592,0.9644967862511592,0.9644967862511592,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-19,0.964763309486016,0.964763309486016,0.964763309486016,0.964763309486016,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-22,0.9807956408834768,0.9807956408834768,0.9807956408834768,0.9807956408834768,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-23,0.9804663213469114,0.9804663213469114,0.9804663213469114,0.9804663213469114,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-24,0.9800983589571538,0.9800983589571538,0.9800983589571538,0.9800983589571538,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-25,0.9802512264255541,0.9802512264255541,0.9802512264255541,0.9802512264255541,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-26,0.9805997762306937,0.9805997762306937,0.9805997762306937,0.9805997762306937,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-29,0.9391879299098607,0.9391879299098607,0.9391879299098607,0.9391879299098607,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-30,0.9390049803261155,0.9390049803261155,0.9390049803261155,0.9390049803261155,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-31,0.9406253436943923,0.9406253436943923,0.9406253436943923,0.9406253436943923,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-01,0.9401062548602701,0.9401062548602701,0.9401062548602701,0.9401062548602701,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-02,0.9393149278862112,0.9393149278862112,0.9393149278862112,0.9393149278862112,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-05,0.8823241659876702,0.8823241659876702,0.8823241659876702,0.8823241659876702,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-06,0.8826214148218992,0.8826214148218992,0.8826214148218992,0.8826214148218992,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-07,0.8828764575965836,0.8828764575965836,0.8828764575965836,0.8828764575965836,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9997200000000003,0.9997200000000003,0.00026,1,0.999739994799896
