date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-03-07,0.9338582163854496,0.9338582163854496,0.9338582163854496,0.9338582163854496,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-08,0.9344447276279675,0.9344447276279675,0.9344447276279675,0.9344447276279675,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-11,0.9088559649478474,0.9088559649478474,0.9088559649478474,0.9088559649478474,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-12,0.9104215191730596,0.9104215191730596,0.9104215191730596,0.9104215191730596,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-13,0.9096833406528664,0.9096833406528664,0.9096833406528664,0.9096833406528664,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.005860000000000001,15,0.9941400585994139
2024-03-14,0.9098221283271483,0.9098221283271483,0.9098221283271483,0.9098221283271483,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-15,0.9110559712163201,0.9110559712163201,0.9110559712163201,0.9110559712163201,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-18,0.9498882791663902,0.9498882791663902,0.9498882791663902,0.9498882791663902,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-19,0.9495021989128057,0.9495021989128057,0.9495021989128057,0.9495021989128057,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-20,0.9494758199596267,0.9494758199596267,0.9494758199596267,0.9494758199596267,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-21,0.9492789210513785,0.9492789210513785,0.9492789210513785,0.9492789210513785,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-22,0.9486913492260081,0.9486913492260081,0.9486913492260081,0.9486913492260081,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-25,0.9486078639162118,0.9486078639162118,0.9486078639162118,0.9486078639162118,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-26,0.9482487869577727,0.9482487869577727,0.9482487869577727,0.9482487869577727,0.0,0,1.0,1.00001,1.00001,0.9945600000000001,0.9945600000000001,0.00545,14,0.9945500544994551
2024-03-27,0.947281487302632,0.947281487302632,0.947281487302632,0.947281487302632,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9949799999999999,0.9949799999999999,0.005030000000000001,13,0.994970050299497
2024-03-28,0.9482873724313603,0.9482873724313603,0.9482873724313603,0.9482873724313603,0.0,0,1.0,1.00001,1.00001,0.99498,0.99498,0.00503,13,0.9949700502994969
2024-03-29,0.9488651020989829,0.9488651020989829,0.9488651020989829,0.9488651020989829,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-01,0.9554708189651695,0.9554708189651695,0.9554708189651695,0.9554708189651695,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-02,0.9547953586224345,0.9547953586224345,0.9547953586224345,0.9547953586224345,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-03,0.9543832308646949,0.9543832308646949,0.9543832308646949,0.9543832308646949,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.005100000000000001,13,0.9948997449872494
2024-04-08,0.9435454196413341,0.9435454196413341,0.9435454196413341,0.9435454196413341,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-09,0.9438384395585324,0.9438384395585324,0.9438384395585324,0.9438384395585324,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-10,0.9428370184291398,0.9428370184291398,0.9428370184291398,0.9428370184291398,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-11,0.9427986527512581,0.9427986527512581,0.9427986527512581,0.9427986527512581,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-12,0.9424363679423357,0.9424363679423357,0.9424363679423357,0.9424363679423357,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0051,13,0.9948997449872494
2024-04-15,0.909650699424861,0.909650699424861,0.909650699424861,0.909650699424861,0.0,0,1.0,0.9999500000000002,0.9999500000000002,0.9948500000000002,0.9948500000000002,0.005100000000000001,13,0.9948997449872494
2024-04-16,0.9061324195880589,0.9061324195880589,0.9061324195880589,0.9061324195880589,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-17,0.9094444990898904,0.9094444990898904,0.9094444990898904,0.9094444990898904,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-18,0.9097127172127627,0.9097127172127627,0.9097127172127627,0.9097127172127627,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-19,0.9086460816162429,0.9086460816162429,0.9086460816162429,0.9086460816162429,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0051,13,0.9948997449872494
2024-04-22,0.8574634468336096,0.8574634468336096,0.8574634468336096,0.8574634468336096,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-23,0.8567728592985275,0.8567728592985275,0.8567728592985275,0.8567728592985275,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-24,0.8578379015748108,0.8578379015748108,0.8578379015748108,0.8578379015748108,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-25,0.8576701011660257,0.8576701011660257,0.8576701011660257,0.8576701011660257,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-26,0.860400114435844,0.860400114435844,0.860400114435844,0.860400114435844,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004619999999999999,12,0.9953797689884495
2024-04-29,0.9314629436727119,0.9314629436727119,0.9314629436727119,0.9314629436727119,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9953300000000002,0.9953300000000002,0.004620000000000001,12,0.9953797689884495
2024-04-30,0.9315158516239155,0.9315158516239155,0.9315158516239155,0.9315158516239155,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-06,0.8923995721072043,0.8923995721072043,0.8923995721072043,0.8923995721072043,0.0,0,1.0,0.99996,0.99996,0.9953599999999999,0.9953599999999999,0.004600000000000001,12,0.9953998159926396
2024-05-07,0.8928651332318045,0.8928651332318045,0.8928651332318045,0.8928651332318045,0.0,0,1.0,0.99996,0.99996,0.9953599999999999,0.9953599999999999,0.004600000000000001,12,0.9953998159926396
2024-05-08,0.8924399264721399,0.8924399264721399,0.8924399264721399,0.8924399264721399,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-09,0.8940237477508883,0.8940237477508883,0.8940237477508883,0.8940237477508883,0.0,0,1.0,0.9999599999999997,0.9999599999999997,0.9962899999999998,0.9962899999999998,0.00367,11,0.9963298531941278
2024-05-10,0.8937457425044157,0.8937457425044157,0.8937457425044157,0.8937457425044157,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-13,0.9340386257763283,0.9340386257763283,0.9340386257763283,0.9340386257763283,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-14,0.9338090790465485,0.9338090790465485,0.9338090790465485,0.9338090790465485,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-15,0.9337217605655332,0.9337217605655332,0.9337217605655332,0.9337217605655332,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-16,0.9336191941373003,0.9336191941373003,0.9336191941373003,0.9336191941373003,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-17,0.9342275712230089,0.9342275712230089,0.9342275712230089,0.9342275712230089,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-20,0.9762177982629071,0.9762177982629071,0.9762177982629071,0.9762177982629071,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-21,0.9760995924389549,0.9760995924389549,0.9760995924389549,0.9760995924389549,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-22,0.975893498012666,0.975893498012666,0.975893498012666,0.975893498012666,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-23,0.9755153138698972,0.9755153138698972,0.9755153138698972,0.9755153138698972,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-24,0.9754916443936755,0.9754916443936755,0.9754916443936755,0.9754916443936755,0.0,0,1.0,0.9999600000000002,0.9999600000000002,0.9966600000000002,0.9966600000000002,0.0032999999999999995,10,0.9966998679947198
2024-05-27,0.861760852294686,0.861760852294686,0.861760852294686,0.861760852294686,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9966599999999999,0.9966599999999999,0.0032999999999999995,10,0.9966998679947198
2024-05-28,0.8604141755912948,0.8604141755912948,0.8604141755912948,0.8604141755912948,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-29,0.8602078440195563,0.8602078440195563,0.8602078440195563,0.8602078440195563,0.0,0,1.0,0.9999599999999997,0.9999599999999997,0.9966599999999998,0.9966599999999998,0.0032999999999999995,10,0.9966998679947198
2024-05-30,0.8600365898346992,0.8600365898346992,0.8600365898346992,0.8600365898346992,0.0,0,1.0,0.99996,0.99996,0.99695,0.99695,0.00301,9,0.9969898795951838
2024-05-31,0.8601922326463408,0.8601922326463408,0.8601922326463408,0.8601922326463408,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9968999999999998,0.9968999999999998,0.0029899999999999996,9,0.997009671063817
2024-06-03,0.8875989937135783,0.8875989937135783,0.8875989937135783,0.8875989937135783,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-04,0.8890843868200068,0.8890843868200068,0.8890843868200068,0.8890843868200068,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-05,0.8880941694921007,0.8880941694921007,0.8880941694921007,0.8880941694921007,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-06,0.8875664003205727,0.8875664003205727,0.8875664003205727,0.8875664003205727,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-07,0.8871072134329734,0.8871072134329734,0.8871072134329734,0.8871072134329734,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-11,0.9421239056366011,0.9421239056366011,0.9421239056366011,0.9421239056366011,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-12,0.9424829688052566,0.9424829688052566,0.9424829688052566,0.9424829688052566,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-13,0.9417680566528311,0.9417680566528311,0.9417680566528311,0.9417680566528311,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.00299,9,0.997009671063817
2024-06-14,0.9417276720738883,0.9417276720738883,0.9417276720738883,0.9417276720738883,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-17,0.8941377245430929,0.8941377245430929,0.8941377245430929,0.8941377245430929,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.00286,8,0.9971396853653902
2024-06-18,0.8950835589167747,0.8950835589167747,0.8950835589167747,0.8950835589167747,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-19,0.89381964207683,0.89381964207683,0.89381964207683,0.89381964207683,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9970300000000002,0.9970300000000002,0.00286,8,0.9971396853653902
2024-06-20,0.8929215260741302,0.8929215260741302,0.8929215260741302,0.8929215260741302,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-21,0.8927203856386678,0.8927203856386678,0.8927203856386678,0.8927203856386678,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.0028599999999999997,8,0.9971396853653902
2024-06-24,0.9355391110358086,0.9355391110358086,0.9355391110358086,0.9355391110358086,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-25,0.9355590178502908,0.9355590178502908,0.9355590178502908,0.9355590178502908,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.0028599999999999997,8,0.9971396853653902
2024-06-26,0.9364230984126412,0.9364230984126412,0.9364230984126412,0.9364230984126412,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-27,0.9353467093100544,0.9353467093100544,0.9353467093100544,0.9353467093100544,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9971899999999998,0.9971899999999998,0.0026999999999999997,7,0.9972997029673264
2024-06-28,0.9352391759041955,0.9352391759041955,0.9352391759041955,0.9352391759041955,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-01,0.8672786032335463,0.8672786032335463,0.8672786032335463,0.8672786032335463,0.0,0,1.0,1.00002,1.00002,0.99083,0.99083,0.00919,26,0.9908101837963241
2024-07-02,0.8666300372707326,0.8666300372707326,0.8666300372707326,0.8666300372707326,0.0,0,1.0,1.00002,1.00002,0.9914299999999999,0.9914299999999999,0.00859,25,0.9914101717965641
2024-07-03,0.86557299177094,0.86557299177094,0.86557299177094,0.86557299177094,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9914300000000001,0.9914300000000001,0.00859,25,0.9914101717965641
2024-07-04,0.8633883168518575,0.8633883168518575,0.8633883168518575,0.8633883168518575,0.0,0,1.0,1.00002,1.00002,0.99186,0.99186,0.00816,24,0.9918401631967361
2024-07-05,0.8645120223944731,0.8645120223944731,0.8645120223944731,0.8645120223944731,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.0074199999999999995,23,0.9925801483970321
2024-07-08,0.9296916456199377,0.9296916456199377,0.9296916456199377,0.9296916456199377,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-09,0.930470070207293,0.930470070207293,0.930470070207293,0.930470070207293,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-10,0.9299854189933356,0.9299854189933356,0.9299854189933356,0.9299854189933356,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.007420000000000001,23,0.992580148397032
2024-07-11,0.9313053694711506,0.9313053694711506,0.9313053694711506,0.9313053694711506,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.007420000000000001,23,0.9925801483970321
2024-07-12,0.9313216722446537,0.9313216722446537,0.9313216722446537,0.9313216722446537,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9927500000000001,0.9927500000000001,0.0072699999999999996,22,0.992730145397092
2024-07-15,0.9717945887132673,0.9717945887132673,0.9717945887132673,0.9717945887132673,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9927500000000001,0.9927500000000001,0.0072699999999999996,22,0.992730145397092
2024-07-16,0.971973946492698,0.971973946492698,0.971973946492698,0.971973946492698,0.0,0,1.0,1.00002,1.00002,0.9927499999999998,0.9927499999999998,0.0072699999999999996,22,0.9927301453970919
2024-07-17,0.9720629404935566,0.9720629404935566,0.9720629404935566,0.9720629404935566,0.0,0,1.0,1.00002,1.00002,0.99312,0.99312,0.006900000000000002,21,0.9931001379972402
2024-07-18,0.9725946734978238,0.9725946734978238,0.9725946734978238,0.9725946734978238,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000002,0.9935200000000002,0.0065,20,0.9935001299974001
2024-07-19,0.9728042897263782,0.9728042897263782,0.9728042897263782,0.9728042897263782,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-22,0.9802084216409599,0.9802084216409599,0.9802084216409599,0.9802084216409599,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-23,0.979868187429336,0.979868187429336,0.979868187429336,0.979868187429336,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-24,0.9794852283086461,0.9794852283086461,0.9794852283086461,0.9794852283086461,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.006499999999999999,20,0.9935001299974001
2024-07-25,0.979644869552909,0.979644869552909,0.979644869552909,0.979644869552909,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-26,0.9800059514029791,0.9800059514029791,0.9800059514029791,0.9800059514029791,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.006500000000000001,20,0.9935001299974001
