date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-03-01,0.9668219124963504,0.9668219124963504,0.9668219124963504,0.9668219124963504,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-04,0.9312095295010445,0.9312095295010445,0.9312095295010445,0.9312095295010445,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-05,0.9313002420470033,0.9313002420470033,0.9313002420470033,0.9313002420470033,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-06,0.93093384241445,0.93093384241445,0.93093384241445,0.93093384241445,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-07,0.9310835243331463,0.9310835243331463,0.9310835243331463,0.9310835243331463,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-08,0.9316981943022224,0.9316981943022224,0.9316981943022224,0.9316981943022224,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-11,0.9042842531515229,0.9042842531515229,0.9042842531515229,0.9042842531515229,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-12,0.9058987111545515,0.9058987111545515,0.9058987111545515,0.9058987111545515,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-13,0.905125793272595,0.905125793272595,0.905125793272595,0.905125793272595,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-14,0.9052662087762855,0.9052662087762855,0.9052662087762855,0.9052662087762855,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-15,0.906562457826507,0.906562457826507,0.906562457826507,0.906562457826507,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-18,0.9456910400929534,0.9456910400929534,0.9456910400929534,0.9456910400929534,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-19,0.9452636940601308,0.9452636940601308,0.9452636940601308,0.9452636940601308,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-20,0.9452385959375399,0.9452385959375399,0.9452385959375399,0.9452385959375399,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-21,0.9450345556394202,0.9450345556394202,0.9450345556394202,0.9450345556394202,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-22,0.9443922885090641,0.9443922885090641,0.9443922885090641,0.9443922885090641,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-25,0.9156708084223726,0.9156708084223726,0.9156708084223726,0.9156708084223726,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-26,0.9150593467053628,0.9150593467053628,0.9150593467053628,0.9150593467053628,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-27,0.9135131030103685,0.9135131030103685,0.9135131030103685,0.9135131030103685,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-28,0.9151585459418123,0.9151585459418123,0.9151585459418123,0.9151585459418123,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-29,0.9160900666392159,0.9160900666392159,0.9160900666392159,0.9160900666392159,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-01,0.9540111552678401,0.9540111552678401,0.9540111552678401,0.9540111552678401,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-02,0.9533121305488046,0.9533121305488046,0.9533121305488046,0.9533121305488046,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-03,0.9528836272845531,0.9528836272845531,0.9528836272845531,0.9528836272845531,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000002,0.9976900000000002,0.00245,3,0.9975503429519866
2024-04-08,0.9534883499699428,0.9534883499699428,0.9534883499699428,0.9534883499699428,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-09,0.9537337897730874,0.9537337897730874,0.9537337897730874,0.9537337897730874,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-10,0.9529031773310246,0.9529031773310246,0.9529031773310246,0.9529031773310246,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-11,0.9528704952281568,0.9528704952281568,0.9528704952281568,0.9528704952281568,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-12,0.9525631399699381,0.9525631399699381,0.9525631399699381,0.9525631399699381,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-15,0.9170656368115347,0.9170656368115347,0.9170656368115347,0.9170656368115347,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-16,0.9138181134569907,0.9138181134569907,0.9138181134569907,0.9138181134569907,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-17,0.9168840119316636,0.9168840119316636,0.9168840119316636,0.9168840119316636,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-18,0.9171347314866434,0.9171347314866434,0.9171347314866434,0.9171347314866434,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999997,0.9976899999999997,0.00245,3,0.9975503429519866
2024-04-19,0.9161559827156789,0.9161559827156789,0.9161559827156789,0.9161559827156789,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999997,0.9976899999999997,0.00245,3,0.9975503429519866
2024-04-22,0.8593952865994032,0.8593952865994032,0.8593952865994032,0.8593952865994032,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-23,0.8587122728728651,0.8587122728728651,0.8587122728728651,0.8587122728728651,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-24,0.8597708403099253,0.8597708403099253,0.8597708403099253,0.8597708403099253,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-25,0.8596041079369521,0.8596041079369521,0.8596041079369521,0.8596041079369521,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-26,0.8623028098967969,0.8623028098967969,0.8623028098967969,0.8623028098967969,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000002,0.9976900000000002,0.00245,3,0.9975503429519866
2024-04-29,0.9251841501771001,0.9251841501771001,0.9251841501771001,0.9251841501771001,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-30,0.9252315077663107,0.9252315077663107,0.9252315077663107,0.9252315077663107,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-06,0.8880843798166229,0.8880843798166229,0.8880843798166229,0.8880843798166229,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-07,0.8885658415274083,0.8885658415274083,0.8885658415274083,0.8885658415274083,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-08,0.8881278481383853,0.8881278481383853,0.8881278481383853,0.8881278481383853,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-09,0.889764947895442,0.889764947895442,0.889764947895442,0.889764947895442,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-10,0.8894788871501712,0.8894788871501712,0.8894788871501712,0.8894788871501712,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-13,0.9254580938235035,0.9254580938235035,0.9254580938235035,0.9254580938235035,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-14,0.9251947439515853,0.9251947439515853,0.9251947439515853,0.9251947439515853,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-15,0.9251067099704063,0.9251067099704063,0.9251067099704063,0.9251067099704063,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-16,0.925003026698108,0.925003026698108,0.925003026698108,0.925003026698108,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-17,0.9256897480712856,0.9256897480712856,0.9256897480712856,0.9256897480712856,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-20,0.9671219805594401,0.9671219805594401,0.9671219805594401,0.9671219805594401,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-21,0.9669614820298935,0.9669614820298935,0.9669614820298935,0.9669614820298935,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-22,0.9666765840703168,0.9666765840703168,0.9666765840703168,0.9666765840703168,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-23,0.966161597618275,0.966161597618275,0.966161597618275,0.966161597618275,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-24,0.9661314465809668,0.9661314465809668,0.9661314465809668,0.9661314465809668,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-27,0.8513485368660609,0.8513485368660609,0.8513485368660609,0.8513485368660609,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9975699999999997,0.9975699999999997,0.00245,3,0.9975500489990201
2024-05-28,0.8499064049870282,0.8499064049870282,0.8499064049870282,0.8499064049870282,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-29,0.8496910383542742,0.8496910383542742,0.8496910383542742,0.8496910383542742,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-30,0.849500456780448,0.849500456780448,0.849500456780448,0.849500456780448,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-31,0.8496694851566252,0.8496694851566252,0.8496694851566252,0.8496694851566252,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-03,0.8786762155196544,0.8786762155196544,0.8786762155196544,0.8786762155196544,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-04,0.8802754620622192,0.8802754620622192,0.8802754620622192,0.8802754620622192,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-05,0.8792121308334933,0.8792121308334933,0.8792121308334933,0.8792121308334933,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-06,0.8786473562611096,0.8786473562611096,0.8786473562611096,0.8786473562611096,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-07,0.8781589489967916,0.8781589489967916,0.8781589489967916,0.8781589489967916,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-11,0.9369237752200331,0.9369237752200331,0.9369237752200331,0.9369237752200331,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-12,0.9373106914390421,0.9373106914390421,0.9373106914390421,0.9373106914390421,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-13,0.9365348758918788,0.9365348758918788,0.9365348758918788,0.9365348758918788,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-14,0.9364841440977248,0.9364841440977248,0.9364841440977248,0.9364841440977248,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-17,0.8912375615163056,0.8912375615163056,0.8912375615163056,0.8912375615163056,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-18,0.8921905347518415,0.8921905347518415,0.8921905347518415,0.8921905347518415,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-19,0.8908992756348502,0.8908992756348502,0.8908992756348502,0.8908992756348502,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-20,0.8899681425222477,0.8899681425222477,0.8899681425222477,0.8899681425222477,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-21,0.8897597665700262,0.8897597665700262,0.8897597665700262,0.8897597665700262,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-24,0.9307194231094202,0.9307194231094202,0.9307194231094202,0.9307194231094202,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-25,0.9307417273130625,0.9307417273130625,0.9307417273130625,0.9307417273130625,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-26,0.9316620418946728,0.9316620418946728,0.9316620418946728,0.9316620418946728,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9980899999999998,0.9980899999999998,0.00196,2,0.9980400979951002
2024-06-27,0.9305161652497456,0.9305161652497456,0.9305161652497456,0.9305161652497456,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9980900000000003,0.9980900000000003,0.00196,2,0.9980400979951002
2024-06-28,0.9304079710975001,0.9304079710975001,0.9304079710975001,0.9304079710975001,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-01,0.8622443849897661,0.8622443849897661,0.8622443849897661,0.8622443849897661,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-02,0.8615712840068679,0.8615712840068679,0.8615712840068679,0.8615712840068679,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-03,0.8604879247550796,0.8604879247550796,0.8604879247550796,0.8604879247550796,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985099999999998,0.9985099999999998,0.00146,1,0.998539956198686
2024-07-04,0.8582281515542449,0.8582281515542449,0.8582281515542449,0.8582281515542449,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-05,0.8593815115264865,0.8593815115264865,0.8593815115264865,0.8593815115264865,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-08,0.9263486869631076,0.9263486869631076,0.9263486869631076,0.9263486869631076,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-09,0.9271418272861548,0.9271418272861548,0.9271418272861548,0.9271418272861548,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-10,0.926644816803079,0.926644816803079,0.926644816803079,0.926644816803079,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-11,0.928043016500195,0.928043016500195,0.928043016500195,0.928043016500195,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-12,0.9280670404204409,0.9280670404204409,0.9280670404204409,0.9280670404204409,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-15,0.9686388963714433,0.9686388963714433,0.9686388963714433,0.9686388963714433,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-16,0.9688345618229635,0.9688345618229635,0.9688345618229635,0.9688345618229635,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-17,0.9689283151971076,0.9689283151971076,0.9689283151971076,0.9689283151971076,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-18,0.969514289324396,0.969514289324396,0.969514289324396,0.969514289324396,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-19,0.9697432595808375,0.9697432595808375,0.9697432595808375,0.9697432595808375,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-22,0.969745505006793,0.969745505006793,0.969745505006793,0.969745505006793,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-23,0.96922260375238,0.96922260375238,0.96922260375238,0.96922260375238,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-24,0.9686765800302597,0.9686765800302597,0.9686765800302597,0.9686765800302597,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-25,0.9688884764384555,0.9688884764384555,0.9688884764384555,0.9688884764384555,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-26,0.9694043288138877,0.9694043288138877,0.9694043288138877,0.9694043288138877,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-29,0.9335314049745217,0.9335314049745217,0.9335314049745217,0.9335314049745217,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-30,0.9333304899935019,0.9333304899935019,0.9333304899935019,0.9333304899935019,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-31,0.9350929551566437,0.9350929551566437,0.9350929551566437,0.9350929551566437,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-01,0.9345281605328871,0.9345281605328871,0.9345281605328871,0.9345281605328871,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-02,0.933668191862717,0.933668191862717,0.933668191862717,0.933668191862717,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
