date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-16,0.9585799561339197,0.9585799561339197,0.9585799561339197,0.9585799561339197,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-17,0.9789486696455993,0.9789486696455993,0.9789486696455993,0.9789486696455993,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-18,0.8713927404064983,0.8713927404064983,0.8713927404064983,0.8713927404064983,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-19,0.9608288134132726,0.9608288134132726,0.9608288134132726,0.9608288134132726,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-22,0.9328676060967003,0.9328676060967003,0.9328676060967003,0.9328676060967003,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-23,0.889326737729692,0.889326737729692,0.889326737729692,0.889326737729692,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-24,0.9657030661523565,0.9657030661523565,0.9657030661523565,0.9657030661523565,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-25,0.9771315165780834,0.9771315165780834,0.9771315165780834,0.9771315165780834,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-26,0.9262850686933214,0.9262850686933214,0.9262850686933214,0.9262850686933214,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-29,0.9798022890184344,0.9798022890184344,0.9798022890184344,0.9798022890184344,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-30,0.8573459239863539,0.8573459239863539,0.8573459239863539,0.8573459239863539,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-31,0.8315725242177606,0.8315725242177606,0.8315725242177606,0.8315725242177606,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9975400000000002,0.9975400000000002,0.00247,3,0.9975300246997529
2024-02-01,0.8389381004237332,0.8389381004237332,0.8389381004237332,0.8389381004237332,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-02,0.9206121051682581,0.9206121051682581,0.9206121051682581,0.9206121051682581,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-05,0.9268059901346986,0.9268059901346986,0.9268059901346986,0.9268059901346986,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-06,0.9464921236883201,0.9464921236883201,0.9464921236883201,0.9464921236883201,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-07,0.9680886729607361,0.9680886729607361,0.9680886729607361,0.9680886729607361,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-08,0.9543415744890102,0.9543415744890102,0.9543415744890102,0.9543415744890102,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9975400000000002,0.9975400000000002,0.00247,3,0.9975300246997529
2024-02-19,0.9008888809953076,0.9008888809953076,0.9008888809953076,0.9008888809953076,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-20,0.9373576868540093,0.9373576868540093,0.9373576868540093,0.9373576868540093,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-21,0.9474072666407956,0.9474072666407956,0.9474072666407956,0.9474072666407956,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-22,0.9076531760121881,0.9076531760121881,0.9076531760121881,0.9076531760121881,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-23,0.9308090149672654,0.9308090149672654,0.9308090149672654,0.9308090149672654,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-26,0.9673946114486565,0.9673946114486565,0.9673946114486565,0.9673946114486565,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9975400000000002,0.9975400000000002,0.00247,3,0.9975300246997529
2024-02-27,0.9304411045450921,0.9304411045450921,0.9304411045450921,0.9304411045450921,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-28,0.9679870743840429,0.9679870743840429,0.9679870743840429,0.9679870743840429,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-29,0.8980175838978083,0.8980175838978083,0.8980175838978083,0.8980175838978083,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-01,0.982804241370371,0.982804241370371,0.982804241370371,0.982804241370371,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-04,0.9270018350852979,0.9270018350852979,0.9270018350852979,0.9270018350852979,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-05,0.9469968654228593,0.9469968654228593,0.9469968654228593,0.9469968654228593,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-06,0.9293159626916914,0.9293159626916914,0.9293159626916914,0.9293159626916914,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-07,0.8918232398260131,0.8918232398260131,0.8918232398260131,0.8918232398260131,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-08,0.9358600728550087,0.9358600728550087,0.9358600728550087,0.9358600728550087,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-11,0.9047850302889626,0.9047850302889626,0.9047850302889626,0.9047850302889626,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-12,0.922067422306327,0.922067422306327,0.922067422306327,0.922067422306327,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-13,0.9674526752765833,0.9674526752765833,0.9674526752765833,0.9674526752765833,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-14,0.8944171995761612,0.8944171995761612,0.8944171995761612,0.8944171995761612,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-15,0.9493887885930671,0.9493887885930671,0.9493887885930671,0.9493887885930671,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-18,0.940795732536093,0.940795732536093,0.940795732536093,0.940795732536093,0.0,0,1.0,1.0001900000000004,1.0001900000000004,0.9978400000000003,0.9978400000000003,0.00235,3,0.9976504464151811
2024-03-19,0.8986710534063241,0.8986710534063241,0.8986710534063241,0.8986710534063241,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-20,0.9064698325992129,0.9064698325992129,0.9064698325992129,0.9064698325992129,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-21,0.9153620251094007,0.9153620251094007,0.9153620251094007,0.9153620251094007,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-22,0.8906354864339352,0.8906354864339352,0.8906354864339352,0.8906354864339352,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-25,0.9248679718620596,0.9248679718620596,0.9248679718620596,0.9248679718620596,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-26,0.9297352670500254,0.9297352670500254,0.9297352670500254,0.9297352670500254,0.0,0,1.0,1.0001899999999997,1.0001899999999997,0.9978399999999996,0.9978399999999996,0.0023499999999999997,3,0.9976504464151811
2024-03-27,0.9720222380109879,0.9720222380109879,0.9720222380109879,0.9720222380109879,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-28,0.9310688847557739,0.9310688847557739,0.9310688847557739,0.9310688847557739,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-29,0.9465503400458033,0.9465503400458033,0.9465503400458033,0.9465503400458033,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-01,0.9601514207650437,0.9601514207650437,0.9601514207650437,0.9601514207650437,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-02,0.9758392378716909,0.9758392378716909,0.9758392378716909,0.9758392378716909,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-03,0.8840032873839712,0.8840032873839712,0.8840032873839712,0.8840032873839712,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-08,0.9461583251099119,0.9461583251099119,0.9461583251099119,0.9461583251099119,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-09,0.8993945144810833,0.8993945144810833,0.8993945144810833,0.8993945144810833,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000003,0.9976900000000003,0.00245,3,0.9975503429519867
2024-04-10,0.8654985445024361,0.8654985445024361,0.8654985445024361,0.8654985445024361,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-11,0.87652110767969,0.87652110767969,0.87652110767969,0.87652110767969,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-12,0.8770852730610506,0.8770852730610506,0.8770852730610506,0.8770852730610506,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-15,0.9196398907336356,0.9196398907336356,0.9196398907336356,0.9196398907336356,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-16,0.9812434926164767,0.9812434926164767,0.9812434926164767,0.9812434926164767,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-17,0.9265247624731198,0.9265247624731198,0.9265247624731198,0.9265247624731198,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-18,0.9726446012497848,0.9726446012497848,0.9726446012497848,0.9726446012497848,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-19,0.9399621078967666,0.9399621078967666,0.9399621078967666,0.9399621078967666,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-22,0.8711958465076776,0.8711958465076776,0.8711958465076776,0.8711958465076776,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-23,0.8655051580176317,0.8655051580176317,0.8655051580176317,0.8655051580176317,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-24,0.9286030227398396,0.9286030227398396,0.9286030227398396,0.9286030227398396,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-25,0.9564340364207576,0.9564340364207576,0.9564340364207576,0.9564340364207576,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-26,0.8877354381401817,0.8877354381401817,0.8877354381401817,0.8877354381401817,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9976900000000002,0.9976900000000002,0.00245,3,0.9975503429519866
2024-04-29,0.928951402918558,0.928951402918558,0.928951402918558,0.928951402918558,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-30,0.9486941877806757,0.9486941877806757,0.9486941877806757,0.9486941877806757,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-06,0.8875438462139517,0.8875438462139517,0.8875438462139517,0.8875438462139517,0.0,0,1.0,1.0000200000000004,1.0000200000000004,0.9975700000000003,0.9975700000000003,0.00245,3,0.99755004899902
2024-05-07,0.9573352704024792,0.9573352704024792,0.9573352704024792,0.9573352704024792,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-08,0.9704600248255698,0.9704600248255698,0.9704600248255698,0.9704600248255698,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-09,0.9539186892509511,0.9539186892509511,0.9539186892509511,0.9539186892509511,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-10,0.9290542013932612,0.9290542013932612,0.9290542013932612,0.9290542013932612,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-13,0.93536189837771,0.93536189837771,0.93536189837771,0.93536189837771,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-14,0.9427411127809332,0.9427411127809332,0.9427411127809332,0.9427411127809332,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-15,0.8560979154193977,0.8560979154193977,0.8560979154193977,0.8560979154193977,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-16,0.8398059032203119,0.8398059032203119,0.8398059032203119,0.8398059032203119,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-17,0.8484176108472126,0.8484176108472126,0.8484176108472126,0.8484176108472126,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-20,0.974574973817644,0.974574973817644,0.974574973817644,0.974574973817644,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-21,0.9326889572821482,0.9326889572821482,0.9326889572821482,0.9326889572821482,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-22,0.9671582923938937,0.9671582923938937,0.9671582923938937,0.9671582923938937,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-23,0.8910810258008659,0.8910810258008659,0.8910810258008659,0.8910810258008659,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-24,0.8591701143021937,0.8591701143021937,0.8591701143021937,0.8591701143021937,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-27,0.8588850635995734,0.8588850635995734,0.8588850635995734,0.8588850635995734,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-28,0.8813437147590972,0.8813437147590972,0.8813437147590972,0.8813437147590972,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-29,0.8452060587301822,0.8452060587301822,0.8452060587301822,0.8452060587301822,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-30,0.9052463523048606,0.9052463523048606,0.9052463523048606,0.9052463523048606,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-31,0.9068854498207773,0.9068854498207773,0.9068854498207773,0.9068854498207773,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-03,0.8820043916753586,0.8820043916753586,0.8820043916753586,0.8820043916753586,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-04,0.8902902551257192,0.8902902551257192,0.8902902551257192,0.8902902551257192,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-05,0.9578820532323365,0.9578820532323365,0.9578820532323365,0.9578820532323365,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999998,0.9974099999999998,0.00264,3,0.9973601319934002
2024-06-06,0.8642896897995561,0.8642896897995561,0.8642896897995561,0.8642896897995561,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-07,0.8751762505849194,0.8751762505849194,0.8751762505849194,0.8751762505849194,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9974100000000002,0.9974100000000002,0.00264,3,0.9973601319934002
2024-06-11,0.9251769592938316,0.9251769592938316,0.9251769592938316,0.9251769592938316,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-12,0.8619736401775748,0.8619736401775748,0.8619736401775748,0.8619736401775748,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999998,0.9974099999999998,0.00264,3,0.9973601319934002
2024-06-13,0.931855820809019,0.931855820809019,0.931855820809019,0.931855820809019,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-14,0.8348576567859542,0.8348576567859542,0.8348576567859542,0.8348576567859542,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-17,0.8797580619483851,0.8797580619483851,0.8797580619483851,0.8797580619483851,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-18,0.8969274280704005,0.8969274280704005,0.8969274280704005,0.8969274280704005,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-19,0.8916216624553128,0.8916216624553128,0.8916216624553128,0.8916216624553128,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-20,0.885794489100066,0.885794489100066,0.885794489100066,0.885794489100066,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-21,0.8570895463034104,0.8570895463034104,0.8570895463034104,0.8570895463034104,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-24,0.9444605064392091,0.9444605064392091,0.9444605064392091,0.9444605064392091,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-25,0.8751154002630657,0.8751154002630657,0.8751154002630657,0.8751154002630657,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-26,0.9290109633480791,0.9290109633480791,0.9290109633480791,0.9290109633480791,0.0,0,1.0,1.00005,1.00005,0.99809,0.99809,0.00196,2,0.9980400979951002
2024-06-27,0.9272182312954148,0.9272182312954148,0.9272182312954148,0.9272182312954148,0.0,0,1.0,1.00005,1.00005,0.99809,0.99809,0.00196,2,0.9980400979951002
2024-06-28,0.8781258344664589,0.8781258344664589,0.8781258344664589,0.8781258344664589,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985100000000001,0.9985100000000001,0.00146,1,0.998539956198686
2024-07-01,0.8578871154747415,0.8578871154747415,0.8578871154747415,0.8578871154747415,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985100000000001,0.9985100000000001,0.00146,1,0.998539956198686
2024-07-02,0.9591608240762239,0.9591608240762239,0.9591608240762239,0.9591608240762239,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985100000000001,0.9985100000000001,0.00146,1,0.998539956198686
2024-07-03,0.8348816326513046,0.8348816326513046,0.8348816326513046,0.8348816326513046,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985099999999998,0.9985099999999998,0.00146,1,0.998539956198686
2024-07-04,0.8064946901313264,0.8064946901313264,0.8064946901313264,0.8064946901313264,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-05,0.8543201358056735,0.8543201358056735,0.8543201358056735,0.8543201358056735,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-08,0.9135655394634034,0.9135655394634034,0.9135655394634034,0.9135655394634034,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-09,0.8690262361262355,0.8690262361262355,0.8690262361262355,0.8690262361262355,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-10,0.9201510080946788,0.9201510080946788,0.9201510080946788,0.9201510080946788,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-11,0.8992064758359326,0.8992064758359326,0.8992064758359326,0.8992064758359326,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-12,0.8665011946756899,0.8665011946756899,0.8665011946756899,0.8665011946756899,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-15,0.9194114759630021,0.9194114759630021,0.9194114759630021,0.9194114759630021,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-16,0.9517490786484282,0.9517490786484282,0.9517490786484282,0.9517490786484282,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-17,0.9189253002401541,0.9189253002401541,0.9189253002401541,0.9189253002401541,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-18,0.881306339168392,0.881306339168392,0.881306339168392,0.881306339168392,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-19,0.9581337568301342,0.9581337568301342,0.9581337568301342,0.9581337568301342,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-22,0.9707101714531768,0.9707101714531768,0.9707101714531768,0.9707101714531768,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-23,0.9474092026700657,0.9474092026700657,0.9474092026700657,0.9474092026700657,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-24,0.8325479425553097,0.8325479425553097,0.8325479425553097,0.8325479425553097,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-25,0.8204975019121297,0.8204975019121297,0.8204975019121297,0.8204975019121297,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-26,0.8876956211907121,0.8876956211907121,0.8876956211907121,0.8876956211907121,0.0,0,1.0,0.9999699999999997,0.9999699999999997,0.9999699999999997,0.9999699999999997,0.0,0,1.0
2024-07-29,0.8813317511680825,0.8813317511680825,0.8813317511680825,0.8813317511680825,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-30,0.8282198224327302,0.8282198224327302,0.8282198224327302,0.8282198224327302,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-31,0.8409255864660012,0.8409255864660012,0.8409255864660012,0.8409255864660012,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-01,0.9037287839752562,0.9037287839752562,0.9037287839752562,0.9037287839752562,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
