date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-24,0.9441302604398638,0.9441302604398638,0.9441302604398638,0.9441302604398638,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9926099999999999,0.9926099999999999,0.00733,19,0.9926695601736105
2024-01-25,0.945802271760328,0.945802271760328,0.945802271760328,0.945802271760328,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9926099999999999,0.9926099999999999,0.007330000000000001,19,0.9926695601736105
2024-01-26,0.9456284260732088,0.9456284260732088,0.9456284260732088,0.9456284260732088,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9930899999999998,0.9930899999999998,0.00685,18,0.9931495889753384
2024-01-29,0.9803427180048117,0.9803427180048117,0.9803427180048117,0.9803427180048117,0.0,0,1.0,0.9999400000000003,0.9999400000000003,0.9930900000000003,0.9930900000000003,0.00685,18,0.9931495889753384
2024-01-30,0.9797554124150494,0.9797554124150494,0.9797554124150494,0.9797554124150494,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9930899999999999,0.9930899999999999,0.006849999999999999,18,0.9931495889753384
2024-01-31,0.9789183835165759,0.9789183835165759,0.9789183835165759,0.9789183835165759,0.0,0,1.0,0.9998700000000001,0.9998700000000001,0.9930200000000001,0.9930200000000001,0.00685,18,0.99314910938422
2024-02-01,0.9786911571283715,0.9786911571283715,0.9786911571283715,0.9786911571283715,0.0,0,1.0,0.99987,0.99987,0.99302,0.99302,0.006849999999999999,18,0.99314910938422
2024-02-02,0.978266573324947,0.978266573324947,0.978266573324947,0.978266573324947,0.0,0,1.0,0.9998700000000001,0.9998700000000001,0.9930200000000001,0.9930200000000001,0.006849999999999999,18,0.99314910938422
2024-02-05,0.9194524457678662,0.9194524457678662,0.9194524457678662,0.9194524457678662,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.9930199999999999,0.9930199999999999,0.006849999999999999,18,0.99314910938422
2024-02-06,0.9239591380846498,0.9239591380846498,0.9239591380846498,0.9239591380846498,0.0,0,1.0,0.99987,0.99987,0.99332,0.99332,0.00655,17,0.9934491483892905
2024-02-07,0.926713292467234,0.926713292467234,0.926713292467234,0.926713292467234,0.0,0,1.0,0.99987,0.99987,0.99332,0.99332,0.00655,17,0.9934491483892905
2024-02-08,0.9285917592807507,0.9285917592807507,0.9285917592807507,0.9285917592807507,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99332,0.99332,0.006549999999999999,17,0.9934491483892907
2024-02-19,0.8984794213273057,0.8984794213273057,0.8984794213273057,0.8984794213273057,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-20,0.900993574581904,0.900993574581904,0.900993574581904,0.900993574581904,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.00618,16,0.9938191964955445
2024-02-21,0.9008104422315163,0.9008104422315163,0.9008104422315163,0.9008104422315163,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-22,0.9018454777242755,0.9018454777242755,0.9018454777242755,0.9018454777242755,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.006180000000000001,16,0.9938191964955445
2024-02-23,0.9029037490400491,0.9029037490400491,0.9029037490400491,0.9029037490400491,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.00618,16,0.9938191964955445
2024-02-26,0.9653034417113479,0.9653034417113479,0.9653034417113479,0.9653034417113479,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-27,0.9661567284909596,0.9661567284909596,0.9661567284909596,0.9661567284909596,0.0,0,1.0,0.9998699999999997,0.9998699999999997,0.9936899999999997,0.9936899999999997,0.006180000000000001,16,0.9938191964955445
2024-02-28,0.9654225535419807,0.9654225535419807,0.9654225535419807,0.9654225535419807,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.006180000000000001,16,0.9938191964955445
2024-02-29,0.9664298562190397,0.9664298562190397,0.9664298562190397,0.9664298562190397,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0060999999999999995,16,0.99390006099939
2024-03-01,0.9668219124963502,0.9668219124963502,0.9668219124963502,0.9668219124963502,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9939099999999998,0.9939099999999998,0.0060999999999999995,16,0.99390006099939
2024-03-04,0.9312095295010445,0.9312095295010445,0.9312095295010445,0.9312095295010445,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9939100000000002,0.9939100000000002,0.0061,16,0.9939000609993899
2024-03-05,0.9313002420470031,0.9313002420470031,0.9313002420470031,0.9313002420470031,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-06,0.9309338424144501,0.9309338424144501,0.9309338424144501,0.9309338424144501,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-07,0.9310835243331463,0.9310835243331463,0.9310835243331463,0.9310835243331463,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-08,0.9316981943022222,0.9316981943022222,0.9316981943022222,0.9316981943022222,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-11,0.9042842531515229,0.9042842531515229,0.9042842531515229,0.9042842531515229,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-12,0.9058987111545516,0.9058987111545516,0.9058987111545516,0.9058987111545516,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.005860000000000001,15,0.9941400585994139
2024-03-13,0.9051257932725951,0.9051257932725951,0.9051257932725951,0.9051257932725951,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-14,0.9052662087762856,0.9052662087762856,0.9052662087762856,0.9052662087762856,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-15,0.906562457826507,0.906562457826507,0.906562457826507,0.906562457826507,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.005860000000000001,15,0.994140058599414
2024-03-18,0.9456910400929534,0.9456910400929534,0.9456910400929534,0.9456910400929534,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-19,0.9452636940601309,0.9452636940601309,0.9452636940601309,0.9452636940601309,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-20,0.9452385959375398,0.9452385959375398,0.9452385959375398,0.9452385959375398,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.005860000000000001,15,0.9941400585994139
2024-03-21,0.9450345556394203,0.9450345556394203,0.9450345556394203,0.9450345556394203,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.00586,15,0.994140058599414
2024-03-22,0.9443922885090641,0.9443922885090641,0.9443922885090641,0.9443922885090641,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.005860000000000001,15,0.9941400585994139
2024-03-25,0.9156708084223725,0.9156708084223725,0.9156708084223725,0.9156708084223725,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-26,0.9150593467053627,0.9150593467053627,0.9150593467053627,0.9150593467053627,0.0,0,1.0,1.00001,1.00001,0.99456,0.99456,0.00545,14,0.994550054499455
2024-03-27,0.9135131030103684,0.9135131030103684,0.9135131030103684,0.9135131030103684,0.0,0,1.0,1.00001,1.00001,0.99498,0.99498,0.005030000000000001,13,0.9949700502994969
2024-03-28,0.9151585459418125,0.9151585459418125,0.9151585459418125,0.9151585459418125,0.0,0,1.0,1.00001,1.00001,0.9949800000000001,0.9949800000000001,0.00503,13,0.994970050299497
2024-03-29,0.9160900666392158,0.9160900666392158,0.9160900666392158,0.9160900666392158,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-01,0.9540111552678401,0.9540111552678401,0.9540111552678401,0.9540111552678401,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.005100000000000001,13,0.9948997449872494
2024-04-02,0.9533121305488045,0.9533121305488045,0.9533121305488045,0.9533121305488045,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-03,0.9528836272845531,0.9528836272845531,0.9528836272845531,0.9528836272845531,0.0,0,1.0,0.9999500000000002,0.9999500000000002,0.9948500000000002,0.9948500000000002,0.005100000000000001,13,0.9948997449872494
2024-04-08,0.9534883499699428,0.9534883499699428,0.9534883499699428,0.9534883499699428,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-09,0.9537337897730875,0.9537337897730875,0.9537337897730875,0.9537337897730875,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-10,0.9529031773310247,0.9529031773310247,0.9529031773310247,0.9529031773310247,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-11,0.9528704952281569,0.9528704952281569,0.9528704952281569,0.9528704952281569,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-12,0.9525631399699379,0.9525631399699379,0.9525631399699379,0.9525631399699379,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-15,0.9170656368115349,0.9170656368115349,0.9170656368115349,0.9170656368115349,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-16,0.9138181134569908,0.9138181134569908,0.9138181134569908,0.9138181134569908,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-17,0.9168840119316635,0.9168840119316635,0.9168840119316635,0.9168840119316635,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-18,0.9171347314866434,0.9171347314866434,0.9171347314866434,0.9171347314866434,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.005100000000000001,13,0.9948997449872494
2024-04-19,0.9161559827156788,0.9161559827156788,0.9161559827156788,0.9161559827156788,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-22,0.8593952865994031,0.8593952865994031,0.8593952865994031,0.8593952865994031,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-23,0.8587122728728652,0.8587122728728652,0.8587122728728652,0.8587122728728652,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-24,0.8597708403099252,0.8597708403099252,0.8597708403099252,0.8597708403099252,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004620000000000001,12,0.9953797689884495
2024-04-25,0.859604107936952,0.859604107936952,0.859604107936952,0.859604107936952,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004620000000000001,12,0.9953797689884495
2024-04-26,0.8623028098967969,0.8623028098967969,0.8623028098967969,0.8623028098967969,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004619999999999999,12,0.9953797689884495
2024-04-29,0.9251841501771,0.9251841501771,0.9251841501771,0.9251841501771,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9953299999999999,0.9953299999999999,0.004620000000000001,12,0.9953797689884495
2024-04-30,0.9252315077663106,0.9252315077663106,0.9252315077663106,0.9252315077663106,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-06,0.8880843798166229,0.8880843798166229,0.8880843798166229,0.8880843798166229,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-07,0.8885658415274083,0.8885658415274083,0.8885658415274083,0.8885658415274083,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-08,0.8881278481383852,0.8881278481383852,0.8881278481383852,0.8881278481383852,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-09,0.889764947895442,0.889764947895442,0.889764947895442,0.889764947895442,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-10,0.8894788871501713,0.8894788871501713,0.8894788871501713,0.8894788871501713,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-13,0.9254580938235032,0.9254580938235032,0.9254580938235032,0.9254580938235032,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-14,0.9251947439515853,0.9251947439515853,0.9251947439515853,0.9251947439515853,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-15,0.9251067099704063,0.9251067099704063,0.9251067099704063,0.9251067099704063,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-16,0.925003026698108,0.925003026698108,0.925003026698108,0.925003026698108,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-17,0.9256897480712856,0.9256897480712856,0.9256897480712856,0.9256897480712856,0.0,0,1.0,0.9999599999999997,0.9999599999999997,0.9962899999999998,0.9962899999999998,0.0036699999999999997,11,0.9963298531941278
2024-05-20,0.9671219805594401,0.9671219805594401,0.9671219805594401,0.9671219805594401,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-21,0.9669614820298935,0.9669614820298935,0.9669614820298935,0.9669614820298935,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-22,0.9666765840703165,0.9666765840703165,0.9666765840703165,0.9666765840703165,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-23,0.966161597618275,0.966161597618275,0.966161597618275,0.966161597618275,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-24,0.9661314465809667,0.9661314465809667,0.9661314465809667,0.9661314465809667,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-27,0.851348536866061,0.851348536866061,0.851348536866061,0.851348536866061,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-28,0.8499064049870282,0.8499064049870282,0.8499064049870282,0.8499064049870282,0.0,0,1.0,0.9999600000000003,0.9999600000000003,0.9966600000000003,0.9966600000000003,0.0032999999999999995,10,0.9966998679947198
2024-05-29,0.8496910383542742,0.8496910383542742,0.8496910383542742,0.8496910383542742,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-30,0.8495004567804478,0.8495004567804478,0.8495004567804478,0.8495004567804478,0.0,0,1.0,0.99996,0.99996,0.99695,0.99695,0.00301,9,0.9969898795951838
2024-05-31,0.8496694851566252,0.8496694851566252,0.8496694851566252,0.8496694851566252,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-03,0.8786762155196545,0.8786762155196545,0.8786762155196545,0.8786762155196545,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9968999999999998,0.9968999999999998,0.00299,9,0.997009671063817
2024-06-04,0.8802754620622192,0.8802754620622192,0.8802754620622192,0.8802754620622192,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-05,0.8792121308334933,0.8792121308334933,0.8792121308334933,0.8792121308334933,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-06,0.8786473562611097,0.8786473562611097,0.8786473562611097,0.8786473562611097,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-07,0.8781589489967919,0.8781589489967919,0.8781589489967919,0.8781589489967919,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-11,0.9369237752200333,0.9369237752200333,0.9369237752200333,0.9369237752200333,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-12,0.9373106914390419,0.9373106914390419,0.9373106914390419,0.9373106914390419,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-13,0.9365348758918788,0.9365348758918788,0.9365348758918788,0.9365348758918788,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-14,0.9364841440977248,0.9364841440977248,0.9364841440977248,0.9364841440977248,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-17,0.8912375615163055,0.8912375615163055,0.8912375615163055,0.8912375615163055,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-18,0.8921905347518417,0.8921905347518417,0.8921905347518417,0.8921905347518417,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-19,0.89089927563485,0.89089927563485,0.89089927563485,0.89089927563485,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-20,0.8899681425222478,0.8899681425222478,0.8899681425222478,0.8899681425222478,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9970300000000002,0.9970300000000002,0.00286,8,0.9971396853653902
2024-06-21,0.8897597665700264,0.8897597665700264,0.8897597665700264,0.8897597665700264,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-24,0.9307194231094202,0.9307194231094202,0.9307194231094202,0.9307194231094202,0.0,0,1.0,0.9998899999999996,0.9998899999999996,0.9970299999999996,0.9970299999999996,0.0028599999999999997,8,0.9971396853653902
2024-06-25,0.9307417273130625,0.9307417273130625,0.9307417273130625,0.9307417273130625,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.0028599999999999997,8,0.9971396853653902
2024-06-26,0.9316620418946727,0.9316620418946727,0.9316620418946727,0.9316620418946727,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-27,0.9305161652497456,0.9305161652497456,0.9305161652497456,0.9305161652497456,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-28,0.9304079710975002,0.9304079710975002,0.9304079710975002,0.9304079710975002,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9908300000000002,0.9908300000000002,0.00919,26,0.9908101837963241
2024-07-01,0.8622443849897661,0.8622443849897661,0.8622443849897661,0.8622443849897661,0.0,0,1.0,1.00002,1.00002,0.9908299999999999,0.9908299999999999,0.00919,26,0.990810183796324
2024-07-02,0.861571284006868,0.861571284006868,0.861571284006868,0.861571284006868,0.0,0,1.0,1.0000200000000004,1.0000200000000004,0.9914300000000003,0.9914300000000003,0.00859,25,0.991410171796564
2024-07-03,0.8604879247550796,0.8604879247550796,0.8604879247550796,0.8604879247550796,0.0,0,1.0,1.00002,1.00002,0.9914299999999999,0.9914299999999999,0.00859,25,0.9914101717965641
2024-07-04,0.8582281515542449,0.8582281515542449,0.8582281515542449,0.8582281515542449,0.0,0,1.0,1.00002,1.00002,0.99186,0.99186,0.00816,24,0.9918401631967361
2024-07-05,0.8593815115264866,0.8593815115264866,0.8593815115264866,0.8593815115264866,0.0,0,1.0,1.00002,1.00002,0.9925999999999998,0.9925999999999998,0.0074199999999999995,23,0.992580148397032
2024-07-08,0.9263486869631075,0.9263486869631075,0.9263486869631075,0.9263486869631075,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-09,0.9271418272861549,0.9271418272861549,0.9271418272861549,0.9271418272861549,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-10,0.9266448168030792,0.9266448168030792,0.9266448168030792,0.9266448168030792,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.007420000000000001,23,0.9925801483970321
2024-07-11,0.9280430165001952,0.9280430165001952,0.9280430165001952,0.9280430165001952,0.0,0,1.0,1.00002,1.00002,0.9925999999999998,0.9925999999999998,0.007420000000000001,23,0.992580148397032
2024-07-12,0.9280670404204406,0.9280670404204406,0.9280670404204406,0.9280670404204406,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-15,0.9686388963714434,0.9686388963714434,0.9686388963714434,0.9686388963714434,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-16,0.9688345618229635,0.9688345618229635,0.9688345618229635,0.9688345618229635,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-17,0.9689283151971074,0.9689283151971074,0.9689283151971074,0.9689283151971074,0.0,0,1.0,1.00002,1.00002,0.99312,0.99312,0.006900000000000002,21,0.9931001379972402
2024-07-18,0.9695142893243959,0.9695142893243959,0.9695142893243959,0.9695142893243959,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-19,0.9697432595808375,0.9697432595808375,0.9697432595808375,0.9697432595808375,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-22,0.9697455050067929,0.9697455050067929,0.9697455050067929,0.9697455050067929,0.0,0,1.0,1.00002,1.00002,0.9935199999999998,0.9935199999999998,0.0065,20,0.9935001299974
2024-07-23,0.9692226037523799,0.9692226037523799,0.9692226037523799,0.9692226037523799,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-24,0.9686765800302596,0.9686765800302596,0.9686765800302596,0.9686765800302596,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.006499999999999999,20,0.9935001299974001
2024-07-25,0.9688884764384555,0.9688884764384555,0.9688884764384555,0.9688884764384555,0.0,0,1.0,1.00002,1.00002,0.9935199999999998,0.9935199999999998,0.0065,20,0.9935001299974
2024-07-26,0.9694043288138878,0.9694043288138878,0.9694043288138878,0.9694043288138878,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.006500000000000001,20,0.9935001299974001
