date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-27,0.9231899872558867,0.9231899872558867,0.9231899872558867,0.9231899872558867,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-28,0.9626038125165994,0.9626038125165994,0.9626038125165994,0.9626038125165994,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-29,0.8981038369315371,0.8981038369315371,0.8981038369315371,0.8981038369315371,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9939100000000002,0.9939100000000002,0.0060999999999999995,16,0.9939000609993899
2024-03-01,0.9783181763572507,0.9783181763572507,0.9783181763572507,0.9783181763572507,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9939100000000003,0.9939100000000003,0.0060999999999999995,16,0.99390006099939
2024-03-04,0.9312103560728286,0.9312103560728286,0.9312103560728286,0.9312103560728286,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-05,0.9480542502261703,0.9480542502261703,0.9480542502261703,0.9480542502261703,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-06,0.9255226266539371,0.9255226266539371,0.9255226266539371,0.9255226266539371,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9939099999999998,0.9939099999999998,0.0061,16,0.99390006099939
2024-03-07,0.8866642470625918,0.8866642470625918,0.8866642470625918,0.8866642470625918,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-08,0.9263913587436982,0.9263913587436982,0.9263913587436982,0.9263913587436982,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-11,0.8977350192939308,0.8977350192939308,0.8977350192939308,0.8977350192939308,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9941500000000002,0.9941500000000002,0.00586,15,0.9941400585994139
2024-03-12,0.9168302400901653,0.9168302400901653,0.9168302400901653,0.9168302400901653,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-13,0.9611347389202775,0.9611347389202775,0.9611347389202775,0.9611347389202775,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.005860000000000001,15,0.994140058599414
2024-03-14,0.8873497495371097,0.8873497495371097,0.8873497495371097,0.8873497495371097,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-15,0.9475689161333696,0.9475689161333696,0.9475689161333696,0.9475689161333696,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999998,0.9941499999999998,0.005860000000000001,15,0.9941400585994139
2024-03-18,0.9502912188127938,0.9502912188127938,0.9502912188127938,0.9502912188127938,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-19,0.9072658351519136,0.9072658351519136,0.9072658351519136,0.9072658351519136,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-20,0.8982309755348146,0.8982309755348146,0.8982309755348146,0.8982309755348146,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-21,0.9124745716712298,0.9124745716712298,0.9124745716712298,0.9124745716712298,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-22,0.8847557215329536,0.8847557215329536,0.8847557215329536,0.8847557215329536,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-25,0.921251584567585,0.921251584567585,0.921251584567585,0.921251584567585,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-26,0.9275739263812355,0.9275739263812355,0.9275739263812355,0.9275739263812355,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9945600000000002,0.9945600000000002,0.00545,14,0.994550054499455
2024-03-27,0.9698259249195875,0.9698259249195875,0.9698259249195875,0.9698259249195875,0.0,0,1.0,1.00001,1.00001,0.9949800000000001,0.9949800000000001,0.005030000000000001,13,0.994970050299497
2024-03-28,0.9202561427082271,0.9202561427082271,0.9202561427082271,0.9202561427082271,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9949800000000002,0.9949800000000002,0.00503,13,0.9949700502994969
2024-03-29,0.9331455847432222,0.9331455847432222,0.9331455847432222,0.9331455847432222,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-01,0.9501590746887865,0.9501590746887865,0.9501590746887865,0.9501590746887865,0.0,0,1.0,0.9999500000000002,0.9999500000000002,0.9948500000000002,0.9948500000000002,0.005100000000000001,13,0.9948997449872494
2024-04-02,0.9667338561883263,0.9667338561883263,0.9667338561883263,0.9667338561883263,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-03,0.8823386176970652,0.8823386176970652,0.8823386176970652,0.8823386176970652,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.005100000000000001,13,0.9948997449872494
2024-04-08,0.9357202858985109,0.9357202858985109,0.9357202858985109,0.9357202858985109,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-09,0.8969535481560957,0.8969535481560957,0.8969535481560957,0.8969535481560957,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-10,0.86466821050539,0.86466821050539,0.86466821050539,0.86466821050539,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-11,0.8655055486279056,0.8655055486279056,0.8655055486279056,0.8655055486279056,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0050999999999999995,13,0.9948997449872494
2024-04-12,0.902460120554473,0.902460120554473,0.902460120554473,0.902460120554473,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-15,0.922673891525514,0.922673891525514,0.922673891525514,0.922673891525514,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.005100000000000001,13,0.9948997449872494
2024-04-16,0.9755120684959595,0.9755120684959595,0.9755120684959595,0.9755120684959595,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-17,0.928343776254353,0.928343776254353,0.928343776254353,0.928343776254353,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-18,0.9743721455111927,0.9743721455111927,0.9743721455111927,0.9743721455111927,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-19,0.9441506549235107,0.9441506549235107,0.9441506549235107,0.9441506549235107,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-22,0.8726707729845997,0.8726707729845997,0.8726707729845997,0.8726707729845997,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0051,13,0.9948997449872494
2024-04-23,0.8676566172276533,0.8676566172276533,0.8676566172276533,0.8676566172276533,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0051,13,0.9948997449872494
2024-04-24,0.9368152281058298,0.9368152281058298,0.9368152281058298,0.9368152281058298,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9953300000000002,0.9953300000000002,0.004620000000000001,12,0.9953797689884495
2024-04-25,0.9638509119323545,0.9638509119323545,0.9638509119323545,0.9638509119323545,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-26,0.8922613778818661,0.8922613778818661,0.8922613778818661,0.8922613778818661,0.0,0,1.0,0.99995,0.99995,0.99533,0.99533,0.004619999999999999,12,0.9953797689884495
2024-04-29,0.9212434521106484,0.9212434521106484,0.9212434521106484,0.9212434521106484,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-30,0.9455974133736057,0.9455974133736057,0.9455974133736057,0.9455974133736057,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-06,0.8924886318672197,0.8924886318672197,0.8924886318672197,0.8924886318672197,0.0,0,1.0,0.99996,0.99996,0.9953599999999999,0.9953599999999999,0.004600000000000001,12,0.9953998159926396
2024-05-07,0.9484593290852911,0.9484593290852911,0.9484593290852911,0.9484593290852911,0.0,0,1.0,0.9999600000000002,0.9999600000000002,0.9953600000000001,0.9953600000000001,0.004600000000000001,12,0.9953998159926396
2024-05-08,0.9682000597933164,0.9682000597933164,0.9682000597933164,0.9682000597933164,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-09,0.9392581663743247,0.9392581663743247,0.9392581663743247,0.9392581663743247,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-10,0.9247698713560747,0.9247698713560747,0.9247698713560747,0.9247698713560747,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.00367,11,0.9963298531941278
2024-05-13,0.9304482817085468,0.9304482817085468,0.9304482817085468,0.9304482817085468,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-14,0.9295488023599341,0.9295488023599341,0.9295488023599341,0.9295488023599341,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-15,0.900790063824787,0.900790063824787,0.900790063824787,0.900790063824787,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-16,0.8951592516592706,0.8951592516592706,0.8951592516592706,0.8951592516592706,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-17,0.9023352685703397,0.9023352685703397,0.9023352685703397,0.9023352685703397,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-20,0.9737426635082896,0.9737426635082896,0.9737426635082896,0.9737426635082896,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-21,0.9234838727240406,0.9234838727240406,0.9234838727240406,0.9234838727240406,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-22,0.9506293615871193,0.9506293615871193,0.9506293615871193,0.9506293615871193,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.00367,11,0.9963298531941278
2024-05-23,0.9013042123969507,0.9013042123969507,0.9013042123969507,0.9013042123969507,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-24,0.8738443032541972,0.8738443032541972,0.8738443032541972,0.8738443032541972,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-27,0.8799709583023755,0.8799709583023755,0.8799709583023755,0.8799709583023755,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9966599999999999,0.9966599999999999,0.0032999999999999995,10,0.9966998679947198
2024-05-28,0.8983657424838728,0.8983657424838728,0.8983657424838728,0.8983657424838728,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-29,0.8798420475214236,0.8798420475214236,0.8798420475214236,0.8798420475214236,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-30,0.9262864793784628,0.9262864793784628,0.9262864793784628,0.9262864793784628,0.0,0,1.0,0.99996,0.99996,0.99695,0.99695,0.00301,9,0.9969898795951838
2024-05-31,0.9250985774272187,0.9250985774272187,0.9250985774272187,0.9250985774272187,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.0029899999999999996,9,0.997009671063817
2024-06-03,0.8906938165474994,0.8906938165474994,0.8906938165474994,0.8906938165474994,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-04,0.8866373944822054,0.8866373944822054,0.8866373944822054,0.8866373944822054,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-05,0.957020503772235,0.957020503772235,0.957020503772235,0.957020503772235,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9968999999999998,0.9968999999999998,0.0029899999999999996,9,0.997009671063817
2024-06-06,0.8539760187124973,0.8539760187124973,0.8539760187124973,0.8539760187124973,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-07,0.869763541812078,0.869763541812078,0.869763541812078,0.869763541812078,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9968999999999998,0.9968999999999998,0.00299,9,0.997009671063817
2024-06-11,0.9198756486805465,0.9198756486805465,0.9198756486805465,0.9198756486805465,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.0029899999999999996,9,0.997009671063817
2024-06-12,0.8565171756792159,0.8565171756792159,0.8565171756792159,0.8565171756792159,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-13,0.9284635861260501,0.9284635861260501,0.9284635861260501,0.9284635861260501,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.00299,9,0.997009671063817
2024-06-14,0.8902020743789949,0.8902020743789949,0.8902020743789949,0.8902020743789949,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-17,0.8844278475790674,0.8844278475790674,0.8844278475790674,0.8844278475790674,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.00286,8,0.9971396853653902
2024-06-18,0.9006743148367273,0.9006743148367273,0.9006743148367273,0.9006743148367273,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-19,0.8998448783582274,0.8998448783582274,0.8998448783582274,0.8998448783582274,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9970299999999999,0.9970299999999999,0.00286,8,0.9971396853653902
2024-06-20,0.8901236789208997,0.8901236789208997,0.8901236789208997,0.8901236789208997,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.00286,8,0.9971396853653902
2024-06-21,0.8700994959075581,0.8700994959075581,0.8700994959075581,0.8700994959075581,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-24,0.9371748980141441,0.9371748980141441,0.9371748980141441,0.9371748980141441,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-25,0.8907387555250853,0.8907387555250853,0.8907387555250853,0.8907387555250853,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-26,0.9487743474746246,0.9487743474746246,0.9487743474746246,0.9487743474746246,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-27,0.9513569087927345,0.9513569087927345,0.9513569087927345,0.9513569087927345,0.0,0,1.0,0.9998900000000003,0.9998900000000003,0.9971900000000002,0.9971900000000002,0.0026999999999999997,7,0.9972997029673264
2024-06-28,0.9028054945307212,0.9028054945307212,0.9028054945307212,0.9028054945307212,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9908300000000002,0.9908300000000002,0.00919,26,0.9908101837963241
2024-07-01,0.8761098945150323,0.8761098945150323,0.8761098945150323,0.8761098945150323,0.0,0,1.0,1.00002,1.00002,0.9908299999999999,0.9908299999999999,0.00919,26,0.990810183796324
2024-07-02,0.9608220913501062,0.9608220913501062,0.9608220913501062,0.9608220913501062,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9914300000000001,0.9914300000000001,0.00859,25,0.9914101717965641
2024-07-03,0.851736242585927,0.851736242585927,0.851736242585927,0.851736242585927,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99143,0.99143,0.00859,25,0.991410171796564
2024-07-04,0.8560825612377536,0.8560825612377536,0.8560825612377536,0.8560825612377536,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9918600000000001,0.9918600000000001,0.00816,24,0.991840163196736
2024-07-05,0.8613691391014141,0.8613691391014141,0.8613691391014141,0.8613691391014141,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.0074199999999999995,23,0.9925801483970321
2024-07-08,0.9393730094788291,0.9393730094788291,0.9393730094788291,0.9393730094788291,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-09,0.8827941591175328,0.8827941591175328,0.8827941591175328,0.8827941591175328,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926,0.9926,0.0074199999999999995,23,0.992580148397032
2024-07-10,0.909664834773593,0.909664834773593,0.909664834773593,0.909664834773593,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.007420000000000001,23,0.9925801483970321
2024-07-11,0.8825710504171282,0.8825710504171282,0.8825710504171282,0.8825710504171282,0.0,0,1.0,1.00002,1.00002,0.9925999999999998,0.9925999999999998,0.007420000000000001,23,0.992580148397032
2024-07-12,0.8645789410534434,0.8645789410534434,0.8645789410534434,0.8645789410534434,0.0,0,1.0,1.00002,1.00002,0.9927499999999999,0.9927499999999999,0.0072699999999999996,22,0.992730145397092
2024-07-15,0.924676260658156,0.924676260658156,0.924676260658156,0.924676260658156,0.0,0,1.0,1.00002,1.00002,0.9927499999999999,0.9927499999999999,0.0072699999999999996,22,0.992730145397092
2024-07-16,0.9556801023237724,0.9556801023237724,0.9556801023237724,0.9556801023237724,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-17,0.9152117618018238,0.9152117618018238,0.9152117618018238,0.9152117618018238,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9931200000000001,0.9931200000000001,0.006900000000000002,21,0.9931001379972401
2024-07-18,0.8811805088234186,0.8811805088234186,0.8811805088234186,0.8811805088234186,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-19,0.9532038498290714,0.9532038498290714,0.9532038498290714,0.9532038498290714,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-22,0.9775959121733155,0.9775959121733155,0.9775959121733155,0.9775959121733155,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000002,0.9935200000000002,0.0065,20,0.9935001299974001
2024-07-23,0.9552827824005601,0.9552827824005601,0.9552827824005601,0.9552827824005601,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-24,0.8376570357853804,0.8376570357853804,0.8376570357853804,0.8376570357853804,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000002,0.9935200000000002,0.006499999999999999,20,0.9935001299974001
2024-07-25,0.8317240672825714,0.8317240672825714,0.8317240672825714,0.8317240672825714,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000002,0.9935200000000002,0.0065,20,0.9935001299974001
