date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-01,0.9742047088160471,0.9742047088160471,0.9742047088160471,0.9742047088160471,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-02,0.9737025593680807,0.9737025593680807,0.9737025593680807,0.9737025593680807,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-05,0.9295197611165926,0.9295197611165926,0.9295197611165926,0.9295197611165926,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-06,0.9335204097468833,0.9335204097468833,0.9335204097468833,0.9335204097468833,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-07,0.9359529163948127,0.9359529163948127,0.9359529163948127,0.9359529163948127,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-08,0.9375599287590757,0.9375599287590757,0.9375599287590757,0.9375599287590757,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9975400000000002,0.9975400000000002,0.00247,3,0.9975300246997529
2024-02-19,0.9013961622700523,0.9013961622700523,0.9013961622700523,0.9013961622700523,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-20,0.9038413651566397,0.9038413651566397,0.9038413651566397,0.9038413651566397,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-21,0.9036616962010199,0.9036616962010199,0.9036616962010199,0.9036616962010199,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-22,0.9046744222214135,0.9046744222214135,0.9046744222214135,0.9046744222214135,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-23,0.9057115480867208,0.9057115480867208,0.9057115480867208,0.9057115480867208,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-26,0.9695652343908753,0.9695652343908753,0.9695652343908753,0.9695652343908753,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-27,0.9703299956785465,0.9703299956785465,0.9703299956785465,0.9703299956785465,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-28,0.9696730481888741,0.9696730481888741,0.9696730481888741,0.9696730481888741,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-29,0.9705650361253962,0.9705650361253962,0.9705650361253962,0.9705650361253962,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-01,0.97091531428994,0.97091531428994,0.97091531428994,0.97091531428994,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-04,0.9326855565205808,0.9326855565205808,0.9326855565205808,0.9326855565205808,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-05,0.9327761536890051,0.9327761536890051,0.9327761536890051,0.9327761536890051,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-06,0.9324164591220341,0.9324164591220341,0.9324164591220341,0.9324164591220341,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-07,0.932555856135961,0.932555856135961,0.932555856135961,0.932555856135961,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-08,0.9331523732709772,0.9331523732709772,0.9331523732709772,0.9331523732709772,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-11,0.9090891409207345,0.9090891409207345,0.9090891409207345,0.9090891409207345,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-12,0.9106682825123992,0.9106682825123992,0.9106682825123992,0.9106682825123992,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-13,0.9099341437204752,0.9099341437204752,0.9099341437204752,0.9099341437204752,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-14,0.9100622299505845,0.9100622299505845,0.9100622299505845,0.9100622299505845,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-15,0.911287647230604,0.911287647230604,0.911287647230604,0.911287647230604,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-18,0.946045866658084,0.946045866658084,0.946045866658084,0.946045866658084,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-19,0.9456283392469531,0.9456283392469531,0.9456283392469531,0.9456283392469531,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-20,0.9456024741253588,0.9456024741253588,0.9456024741253588,0.9456024741253588,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-21,0.9453919230258527,0.9453919230258527,0.9453919230258527,0.9453919230258527,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-22,0.9447613130812532,0.9447613130812532,0.9447613130812532,0.9447613130812532,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-25,0.9465877225612678,0.9465877225612678,0.9465877225612678,0.9465877225612678,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-26,0.9462150125467533,0.9462150125467533,0.9462150125467533,0.9462150125467533,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-27,0.945217775722439,0.945217775722439,0.945217775722439,0.945217775722439,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-28,0.9462705911583336,0.9462705911583336,0.9462705911583336,0.9462705911583336,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-29,0.9468723593446478,0.9468723593446478,0.9468723593446478,0.9468723593446478,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-01,0.9478036643751182,0.9478036643751182,0.9478036643751182,0.9478036643751182,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-02,0.9470159621921697,0.9470159621921697,0.9470159621921697,0.9470159621921697,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-03,0.9465325437299068,0.9465325437299068,0.9465325437299068,0.9465325437299068,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-08,0.9364517158675925,0.9364517158675925,0.9364517158675925,0.9364517158675925,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-09,0.9367799070751662,0.9367799070751662,0.9367799070751662,0.9367799070751662,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-10,0.9356596396173757,0.9356596396173757,0.9356596396173757,0.9356596396173757,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-11,0.9356222773786003,0.9356222773786003,0.9356222773786003,0.9356222773786003,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-12,0.935220312675629,0.935220312675629,0.935220312675629,0.935220312675629,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-15,0.906916983414125,0.906916983414125,0.906916983414125,0.906916983414125,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-16,0.9033077777922305,0.9033077777922305,0.9033077777922305,0.9033077777922305,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-17,0.9067210043212147,0.9067210043212147,0.9067210043212147,0.9067210043212147,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-18,0.9070093431289875,0.9070093431289875,0.9070093431289875,0.9070093431289875,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-19,0.9059187368213263,0.9059187368213263,0.9059187368213263,0.9059187368213263,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-22,0.8533077873559802,0.8533077873559802,0.8533077873559802,0.8533077873559802,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-23,0.8525931352507183,0.8525931352507183,0.8525931352507183,0.8525931352507183,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-24,0.8536952930874474,0.8536952930874474,0.8536952930874474,0.8536952930874474,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-25,0.8535184187583217,0.8535184187583217,0.8535184187583217,0.8535184187583217,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-26,0.8563170926664511,0.8563170926664511,0.8563170926664511,0.8563170926664511,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-29,0.9212807524637704,0.9212807524637704,0.9212807524637704,0.9212807524637704,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-30,0.9213312421674758,0.9213312421674758,0.9213312421674758,0.9213312421674758,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-06,0.8861611465257118,0.8861611465257118,0.8861611465257118,0.8861611465257118,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-07,0.8866498298833554,0.8866498298833554,0.8866498298833554,0.8866498298833554,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-08,0.8862054035438758,0.8862054035438758,0.8862054035438758,0.8862054035438758,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-09,0.8878688485083099,0.8878688485083099,0.8878688485083099,0.8878688485083099,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-10,0.887567727405193,0.887567727405193,0.887567727405193,0.887567727405193,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-13,0.9243256685544248,0.9243256685544248,0.9243256685544248,0.9243256685544248,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-14,0.9240631399384793,0.9240631399384793,0.9240631399384793,0.9240631399384793,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-15,0.923967732780217,0.923967732780217,0.923967732780217,0.923967732780217,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-16,0.9238577113538414,0.9238577113538414,0.9238577113538414,0.9238577113538414,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-17,0.9245458244410776,0.9245458244410776,0.9245458244410776,0.9245458244410776,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-20,0.9626939984799047,0.9626939984799047,0.9626939984799047,0.9626939984799047,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-21,0.9625082531467337,0.9625082531467337,0.9625082531467337,0.9625082531467337,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-22,0.9621922544079532,0.9621922544079532,0.9621922544079532,0.9621922544079532,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-23,0.961603674056701,0.961603674056701,0.961603674056701,0.961603674056701,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-24,0.9615664084281971,0.9615664084281971,0.9615664084281971,0.9615664084281971,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-27,0.8515499242268897,0.8515499242268897,0.8515499242268897,0.8515499242268897,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-28,0.8501094021119666,0.8501094021119666,0.8501094021119666,0.8501094021119666,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-29,0.8498942753124686,0.8498942753124686,0.8498942753124686,0.8498942753124686,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-30,0.8497039058481672,0.8497039058481672,0.8497039058481672,0.8497039058481672,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-31,0.849872746108441,0.849872746108441,0.849872746108441,0.849872746108441,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-03,0.8729589584798221,0.8729589584798221,0.8729589584798221,0.8729589584798221,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-04,0.8746281584970331,0.8746281584970331,0.8746281584970331,0.8746281584970331,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-05,0.8735223367247745,0.8735223367247745,0.8735223367247745,0.8735223367247745,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-06,0.8729463754514184,0.8729463754514184,0.8729463754514184,0.8729463754514184,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-07,0.8724311659213302,0.8724311659213302,0.8724311659213302,0.8724311659213302,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-11,0.9375206756503187,0.9375206756503187,0.9375206756503187,0.9375206756503187,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-12,0.9379048184286136,0.9379048184286136,0.9379048184286136,0.9379048184286136,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-13,0.9371322645261438,0.9371322645261438,0.9371322645261438,0.9371322645261438,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9974099999999997,0.9974099999999997,0.00264,3,0.9973601319934003
2024-06-14,0.9370876427977138,0.9370876427977138,0.9370876427977138,0.9370876427977138,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-17,0.8861957588755194,0.8861957588755194,0.8861957588755194,0.8861957588755194,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999998,0.9974099999999998,0.00264,3,0.9973601319934002
2024-06-18,0.8871831662877143,0.8871831662877143,0.8871831662877143,0.8871831662877143,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-19,0.8858383205765711,0.8858383205765711,0.8858383205765711,0.8858383205765711,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-20,0.8848774661787457,0.8848774661787457,0.8848774661787457,0.8848774661787457,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-21,0.8846476525427884,0.8846476525427884,0.8846476525427884,0.8846476525427884,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-24,0.9353782340828605,0.9353782340828605,0.9353782340828605,0.9353782340828605,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-25,0.9353875562043905,0.9353875562043905,0.9353875562043905,0.9353875562043905,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-26,0.9362551574169928,0.9362551574169928,0.9362551574169928,0.9362551574169928,0.0,0,1.0,1.00005,1.00005,0.99809,0.99809,0.00196,2,0.9980400979951002
2024-06-27,0.9351687484888962,0.9351687484888962,0.9351687484888962,0.9351687484888962,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9980900000000003,0.9980900000000003,0.00196,2,0.9980400979951002
2024-06-28,0.9350554079480108,0.9350554079480108,0.9350554079480108,0.9350554079480108,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-01,0.8594357698227616,0.8594357698227616,0.8594357698227616,0.8594357698227616,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-02,0.8587455107225928,0.8587455107225928,0.8587455107225928,0.8587455107225928,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985099999999998,0.9985099999999998,0.00146,1,0.998539956198686
2024-07-03,0.8576466846698287,0.8576466846698287,0.8576466846698287,0.8576466846698287,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985100000000001,0.9985100000000001,0.00146,1,0.998539956198686
2024-07-04,0.8553589389317544,0.8553589389317544,0.8553589389317544,0.8553589389317544,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-05,0.8565336747916243,0.8565336747916243,0.8565336747916243,0.8565336747916243,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-08,0.9337210953765155,0.9337210953765155,0.9337210953765155,0.9337210953765155,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-09,0.9344587258218687,0.9344587258218687,0.9344587258218687,0.9344587258218687,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-10,0.9340136520041659,0.9340136520041659,0.9340136520041659,0.9340136520041659,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-11,0.9352736840368385,0.9352736840368385,0.9352736840368385,0.9352736840368385,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-12,0.9352784329252684,0.9352784329252684,0.9352784329252684,0.9352784329252684,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-15,0.9634599608693544,0.9634599608693544,0.9634599608693544,0.9634599608693544,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-16,0.9636950550797406,0.9636950550797406,0.9636950550797406,0.9636950550797406,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-17,0.9638144551571423,0.9638144551571423,0.9638144551571423,0.9638144551571423,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-18,0.9644967862511593,0.9644967862511593,0.9644967862511593,0.9644967862511593,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-19,0.9647633094860161,0.9647633094860161,0.9647633094860161,0.9647633094860161,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-22,0.9807956408834768,0.9807956408834768,0.9807956408834768,0.9807956408834768,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-23,0.9804663213469116,0.9804663213469116,0.9804663213469116,0.9804663213469116,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-24,0.9800983589571538,0.9800983589571538,0.9800983589571538,0.9800983589571538,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-25,0.9802512264255543,0.9802512264255543,0.9802512264255543,0.9802512264255543,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-26,0.9805997762306937,0.9805997762306937,0.9805997762306937,0.9805997762306937,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-29,0.9391879299098607,0.9391879299098607,0.9391879299098607,0.9391879299098607,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-30,0.9390049803261156,0.9390049803261156,0.9390049803261156,0.9390049803261156,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-31,0.9406253436943924,0.9406253436943924,0.9406253436943924,0.9406253436943924,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-01,0.9401062548602701,0.9401062548602701,0.9401062548602701,0.9401062548602701,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-02,0.9393149278862113,0.9393149278862113,0.9393149278862113,0.9393149278862113,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
