canonical,test_count,latest_status,failure_count,node_ids
VortexMinus,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[VortexMinus]
VortexPlus,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[VortexPlus]
a_share_cap_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[a_share_cap_ratio]
abnormal_turnover,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[abnormal_turnover]
abnormal_volume,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[abnormal_volume]
abs,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[abs]
abs_return_volume_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[abs_return_volume_corr]
acos,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[acos]
acos_bounded,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[acos_bounded]
add,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[add]
adv,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[adv]
altman_z_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[altman_z_score]
amihud_illiquidity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[amihud_illiquidity]
and_,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[and_]
arg,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[arg]
ashare_days_since_limit_down,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_days_since_limit_down]
ashare_days_since_limit_up,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_days_since_limit_up]
ashare_failed_limit_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_failed_limit_count]
ashare_limit_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_asymmetry]
ashare_limit_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_distance]
ashare_limit_down_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_down_streak]
ashare_limit_down_touch,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_down_touch]
ashare_limit_down_volume_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_down_volume_ratio]
ashare_limit_event_density,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_event_density]
ashare_limit_failed,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_failed]
ashare_limit_one_price,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_one_price]
ashare_limit_open_down_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_open_down_streak]
ashare_limit_open_failed,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_open_failed]
ashare_limit_open_up_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_open_up_streak]
ashare_limit_touch_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_touch_count]
ashare_limit_up_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_up_streak]
ashare_limit_up_touch,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_up_touch]
ashare_limit_up_volume_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_limit_up_volume_ratio]
ashare_one_price_limit_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_one_price_limit_streak]
ashare_open_at_upper_limit,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_open_at_upper_limit]
ashare_suspension_episode_length,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ashare_suspension_episode_length]
asin,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[asin]
asin_bounded,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[asin_bounded]
atan,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[atan]
atan2,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[atan2]
average_turnover,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[average_turnover]
baseline_scaled_wasserstein_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[baseline_scaled_wasserstein_distance]
benchmark_excess_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[benchmark_excess_return]
benchmark_relative_price,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[benchmark_relative_price]
bollinger_pct_b,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[bollinger_pct_b]
bollinger_width,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[bollinger_width]
book_to_price,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[book_to_price]
bounded_nvi,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[bounded_nvi]
bounded_pvi,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[bounded_pvi]
calendar_day_diff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[calendar_day_diff]
candle_abs_body,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_abs_body]
candle_body,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_body]
candle_body_percentile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_body_percentile]
candle_body_position,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_body_position]
candle_body_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_body_ratio]
candle_body_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_body_zscore]
candle_close_location,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_close_location]
candle_close_strength,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_close_strength]
candle_direction,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_direction]
candle_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_gap]
candle_gap_atr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_gap_atr]
candle_gap_pct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_gap_pct]
candle_inside_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_inside_ratio]
candle_lower_shadow,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_lower_shadow]
candle_lower_shadow_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_lower_shadow_ratio]
candle_lower_shadow_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_lower_shadow_zscore]
candle_overlap_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_overlap_ratio]
candle_range,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_range]
candle_range_atr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_range_atr]
candle_range_percentile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_range_percentile]
candle_range_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_range_zscore]
candle_rejection_lower,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_rejection_lower]
candle_rejection_upper,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_rejection_upper]
candle_upper_shadow,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_upper_shadow]
candle_upper_shadow_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_upper_shadow_ratio]
candle_upper_shadow_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candle_upper_shadow_zscore]
candlestick_pattern,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[candlestick_pattern]
capital_change_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[capital_change_age]
capital_change_magnitude,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[capital_change_magnitude]
cash_flow_lifecycle_stage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cash_flow_lifecycle_stage]
cbrt,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cbrt]
cdl_dark_cloud_cover,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_dark_cloud_cover]
cdl_doji,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_doji]
cdl_dragonfly_doji,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_dragonfly_doji]
cdl_engulfing,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_engulfing]
cdl_evening_star,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_evening_star]
cdl_gravestone_doji,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_gravestone_doji]
cdl_hammer,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_hammer]
cdl_hanging_man,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_hanging_man]
cdl_harami,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_harami]
cdl_harami_cross,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_harami_cross]
cdl_inside_bar,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_inside_bar]
cdl_inverted_hammer,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_inverted_hammer]
cdl_marubozu,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_marubozu]
cdl_morning_star,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_morning_star]
cdl_outside_bar,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_outside_bar]
cdl_piercing,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_piercing]
cdl_shooting_star,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_shooting_star]
cdl_spinning_top,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_spinning_top]
cdl_three_black_crows,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_three_black_crows]
cdl_three_white_soldiers,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_three_white_soldiers]
cdl_tweezer_bottom,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_tweezer_bottom]
cdl_tweezer_top,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cdl_tweezer_top]
ceil,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ceil]
choppiness_index,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[choppiness_index]
circulating_cap_ratio_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[circulating_cap_ratio_change]
circulating_cap_unlock_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[circulating_cap_unlock_proxy]
clip,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[clip]
coalesce,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[coalesce]
composition_aitchison_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[composition_aitchison_distance]
composition_clr_component,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[composition_clr_component]
composition_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[composition_entropy]
composition_ilr_balance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[composition_ilr_balance]
composition_js_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[composition_js_divergence]
composition_normalized_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[composition_normalized_entropy]
constant,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[constant]
corwin_schultz_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[corwin_schultz_spread]
cos,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cos]
cos_phase,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cos_phase]
cosh,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cosh]
coskewness_to_market,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[coskewness_to_market]
cot,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cot]
cross_event,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cross_event]
cs_actual_lof_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_actual_lof_score]
cs_autoencoder_reconstruction_error,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_autoencoder_reconstruction_error]
cs_bucket,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_bucket]
cs_bucket_fixed,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_bucket_fixed]
cs_bucket_historical,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_bucket_historical]
cs_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_count]
cs_coverage_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_coverage_ratio]
cs_demean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_demean]
cs_fill_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_fill_mean]
cs_fill_median,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_fill_median]
cs_hartigan_dip,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_hartigan_dip]
cs_huber_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_huber_resid]
cs_impute_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_impute_mean]
cs_impute_median,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_impute_median]
cs_isolation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_isolation]
cs_isotonic_residual,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_isotonic_residual]
cs_isotonic_residual_lagged_direction,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_isotonic_residual_lagged_direction]
cs_knn_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_knn_distance]
cs_knn_graph_dirichlet_energy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_knn_graph_dirichlet_energy]
cs_knn_local_gradient_norm,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_knn_local_gradient_norm]
cs_knn_local_linear_residual,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_knn_local_linear_residual]
cs_knn_local_moran,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_knn_local_moran]
cs_knn_neighbor_retention,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_knn_neighbor_retention]
cs_knn_peer_mean_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_knn_peer_mean_ex_self]
cs_knn_tangent_residual,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_knn_tangent_residual]
cs_lad_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_lad_resid]
cs_local_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_local_curvature]
cs_local_density,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_local_density]
cs_local_density_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_local_density_score]
cs_mad,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_mad]
cs_mad_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_mad_zscore]
cs_mahalanobis_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_mahalanobis_distance]
cs_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_mean]
cs_multi_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_multi_resid]
cs_multi_ridge_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_multi_ridge_resid]
cs_neighbor_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_neighbor_gap]
cs_neutralize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_neutralize]
cs_pct_rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_pct_rank]
cs_physical_panel_coverage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_physical_panel_coverage]
cs_quantile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_quantile]
cs_quantile_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_quantile_resid]
cs_rank_churn,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_rank_churn]
cs_rank_combined_churn,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_rank_combined_churn]
cs_rank_composition_churn,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_rank_composition_churn]
cs_rank_copula_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_rank_copula_entropy]
cs_rank_copula_mi,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_rank_copula_mi]
cs_rank_gaussian,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_rank_gaussian]
cs_regression,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_regression]
cs_relative_density_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_relative_density_ratio]
cs_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_resid]
cs_residual_percentile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_residual_percentile]
cs_ridge_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_ridge_resid]
cs_robust_mahalanobis_mad,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_robust_mahalanobis_mad]
cs_shrinkage_mahalanobis,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_shrinkage_mahalanobis]
cs_sliced_wasserstein_copula_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_sliced_wasserstein_copula_shift]
cs_spline_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_spline_resid]
cs_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_std]
cs_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_sum]
cs_tail_breadth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_tail_breadth]
cs_tail_retention,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_tail_retention]
cs_trimmed_ols_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_trimmed_ols_resid]
cs_universe_coverage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_universe_coverage]
cs_valid_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_valid_count]
cs_weighted_demean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_weighted_demean]
cs_weighted_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_weighted_mean]
cs_weighted_percentile_rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_weighted_percentile_rank]
cs_weighted_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_weighted_zscore]
cs_wls_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cs_wls_resid]
csc,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[csc]
cube,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[cube]
date_diff_days,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[date_diff_days]
digital_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[digital_count]
directional_change_extent,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[directional_change_extent]
directional_change_state,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[directional_change_state]
divide,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[divide]
dollar_volume,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[dollar_volume]
dollar_volume_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[dollar_volume_zscore]
donchian_lower,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[donchian_lower]
donchian_mid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[donchian_mid]
donchian_position,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[donchian_position]
donchian_upper,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[donchian_upper]
down_volume_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[down_volume_ratio]
earnings_yield,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[earnings_yield]
efficiency_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[efficiency_ratio]
eq,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[eq]
event_abnormal_return_past,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_abnormal_return_past]
event_active_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_active_count]
event_allan_factor,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_allan_factor]
event_allan_log_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_allan_log_mean]
event_allan_scaling_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_allan_scaling_slope]
event_arithmetic_return_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_arithmetic_return_sum]
