canonical,surface,production_certification,test_count,execution_test_count,semantic_test_count,prefix_test_count,future_perturbation_test_count,missing_test_count,parameter_test_count,backend_parity_test_count,source_pit_test_count,chunk_test_count,latest_status,failure_count
cdl_inverted_hammer,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_marubozu,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_morning_star,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_outside_bar,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_piercing,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_shooting_star,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_spinning_top,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_three_black_crows,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_three_white_soldiers,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_tweezer_bottom,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cdl_tweezer_top,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ceil,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
choppiness_index,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
circulating_cap_ratio_change,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
circulating_cap_unlock_proxy,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
clip,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
coalesce,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
composition_aitchison_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
composition_clr_component,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
composition_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
composition_ilr_balance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
composition_js_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
composition_normalized_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
constant,internal,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
corwin_schultz_spread,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cos,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cos_phase,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cosh,unsafe,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
coskewness_to_market,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cot,unsafe,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
cross_event,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_actual_lof_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_autoencoder_reconstruction_error,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_bucket,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_bucket_fixed,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_bucket_historical,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_coverage_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_demean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_fill_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_fill_median,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_hartigan_dip,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_huber_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_impute_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_impute_median,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_isolation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_isotonic_residual,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_isotonic_residual_lagged_direction,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_knn_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_knn_graph_dirichlet_energy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_knn_local_gradient_norm,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_knn_local_linear_residual,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_knn_local_moran,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_knn_neighbor_retention,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_knn_peer_mean_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_knn_tangent_residual,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_lad_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_local_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_local_density,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_local_density_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_mad,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_mad_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_mahalanobis_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_multi_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_multi_ridge_resid,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_neighbor_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_neutralize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_pct_rank,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_physical_panel_coverage,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_quantile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_quantile_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_rank_churn,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_rank_combined_churn,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_rank_composition_churn,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_rank_copula_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_rank_copula_mi,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_rank_gaussian,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_regression,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_relative_density_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_residual_percentile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_ridge_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_robust_mahalanobis_mad,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_shrinkage_mahalanobis,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_sliced_wasserstein_copula_shift,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_spline_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_tail_breadth,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_tail_retention,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_trimmed_ols_resid,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_universe_coverage,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_valid_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_weighted_demean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_weighted_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_weighted_percentile_rank,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_weighted_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
cs_wls_resid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
csc,unsafe,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
cube,legacy,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
date_diff_days,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
digital_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
directional_change_extent,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
directional_change_state,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
divide,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
dollar_volume,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
dollar_volume_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
donchian_lower,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
donchian_mid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
donchian_position,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
donchian_upper,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
down_volume_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
earnings_yield,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
efficiency_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
eq,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_abnormal_return_past,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_active_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_allan_factor,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_allan_log_mean,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_allan_scaling_slope,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_arithmetic_return_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_cluster_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_cluster_mean_size,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_cumulative_return_past,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_decay_asof,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_fano_excess,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_fano_factor,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_frequency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_hawkes_branching_ratio_proxy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_historical_response_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_historical_response_sign_balance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_interval_mark_coupling,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_interval_memory,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_level_survival_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_local_variation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_log_return_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_mark_autocorr,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_refractory,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_response_decay_rate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_response_dispersion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_response_effective_events,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_response_overlap_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_response_peak_lag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_response_reversal_strength,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
event_return_since_last,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
exp,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
exp_neg,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
expanding_rank,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ffill_limit,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fillna_const,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_accrual_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_acquisition_cash_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_actual_expectation_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_announcement_lag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_applicability_mask,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_average_balance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_beat_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_borrowing_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_cagr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_capex_growth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_capex_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_cash_burn_runway,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_cash_conversion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_cash_earnings_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_cash_sales_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_cashflow_persistence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_common_size,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_component_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_comprehensive_income_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_contract_asset_growth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_contract_asset_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_contract_asset_liability_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_contract_liability_growth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_contract_liability_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_core_earnings_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_cv,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_days_since_expectation_revision,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_days_since_update,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_debt_repayment_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_debt_service_coverage_proxy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_deferred_tax_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_delta_noa,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_diff,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_discontinued_operation_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_earnings_cash_gap_volatility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_earnings_persistence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_earnings_smoothness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_equity_capital_growth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_expectation_dispersion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_expectation_revision,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_expectation_revision_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_expectation_revision_magnitude,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_expectation_revision_pct,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_expectation_revision_speed,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_expense_sales_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_fair_value_income_dependence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
