date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-01-16,0.957843923090556,0.957843923090556,0.957843923090556,0.957843923090556,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-17,0.9768713504401938,0.9768713504401938,0.9768713504401938,0.9768713504401938,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-18,0.8716225885292503,0.8716225885292503,0.8716225885292503,0.8716225885292503,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9977500000000002,0.9977500000000002,0.00224,3,0.997759977599776
2024-01-19,0.9610985000284008,0.9610985000284008,0.9610985000284008,0.9610985000284008,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-22,0.9305527410399812,0.9305527410399812,0.9305527410399812,0.9305527410399812,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-23,0.8866279724174209,0.8866279724174209,0.8866279724174209,0.8866279724174209,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-24,0.9625256986587452,0.9625256986587452,0.9625256986587452,0.9625256986587452,0.0,0,1.0,0.99999,0.99999,0.99775,0.99775,0.00224,3,0.997759977599776
2024-01-25,0.9742099601991656,0.9742099601991656,0.9742099601991656,0.9742099601991656,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-26,0.9271176356614176,0.9271176356614176,0.9271176356614176,0.9271176356614176,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9977499999999998,0.9977499999999998,0.00224,3,0.997759977599776
2024-01-29,0.9787873371945313,0.9787873371945313,0.9787873371945313,0.9787873371945313,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9977500000000001,0.9977500000000001,0.00224,3,0.997759977599776
2024-01-30,0.8555353507166639,0.8555353507166639,0.8555353507166639,0.8555353507166639,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9977499999999999,0.9977499999999999,0.00224,3,0.997759977599776
2024-01-31,0.8260297115070585,0.8260297115070585,0.8260297115070585,0.8260297115070585,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-01,0.8594549337173608,0.8594549337173608,0.8594549337173608,0.8594549337173608,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-02,0.9154554653010412,0.9154554653010412,0.9154554653010412,0.9154554653010412,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-05,0.9223313375454584,0.9223313375454584,0.9223313375454584,0.9223313375454584,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-06,0.9445907105936722,0.9445907105936722,0.9445907105936722,0.9445907105936722,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9975400000000002,0.9975400000000002,0.00247,3,0.9975300246997529
2024-02-07,0.9673720177031979,0.9673720177031979,0.9673720177031979,0.9673720177031979,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-08,0.9539325837678932,0.9539325837678932,0.9539325837678932,0.9539325837678932,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-19,0.9018064549762143,0.9018064549762143,0.9018064549762143,0.9018064549762143,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-20,0.94283128718057,0.94283128718057,0.94283128718057,0.94283128718057,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-21,0.9440284860267577,0.9440284860267577,0.9440284860267577,0.9440284860267577,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-22,0.9074373601252821,0.9074373601252821,0.9074373601252821,0.9074373601252821,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999999,0.9975399999999999,0.00247,3,0.997530024699753
2024-02-23,0.9301238567866628,0.9301238567866628,0.9301238567866628,0.9301238567866628,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-26,0.9637364536977512,0.9637364536977512,0.9637364536977512,0.9637364536977512,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-27,0.9231899872558866,0.9231899872558866,0.9231899872558866,0.9231899872558866,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9975399999999998,0.9975399999999998,0.00247,3,0.9975300246997529
2024-02-28,0.9626038125165992,0.9626038125165992,0.9626038125165992,0.9626038125165992,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-29,0.8981038369315371,0.8981038369315371,0.8981038369315371,0.8981038369315371,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-01,0.9783181763572507,0.9783181763572507,0.9783181763572507,0.9783181763572507,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-04,0.9312103560728288,0.9312103560728288,0.9312103560728288,0.9312103560728288,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-05,0.9480542502261703,0.9480542502261703,0.9480542502261703,0.9480542502261703,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-06,0.9255226266539371,0.9255226266539371,0.9255226266539371,0.9255226266539371,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-07,0.8866642470625918,0.8866642470625918,0.8866642470625918,0.8866642470625918,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-08,0.926391358743698,0.926391358743698,0.926391358743698,0.926391358743698,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-11,0.8977350192939308,0.8977350192939308,0.8977350192939308,0.8977350192939308,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-12,0.9168302400901656,0.9168302400901656,0.9168302400901656,0.9168302400901656,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000002,0.9978400000000002,0.0023499999999999997,3,0.9976504464151812
2024-03-13,0.9611347389202776,0.9611347389202776,0.9611347389202776,0.9611347389202776,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-14,0.8873497495371098,0.8873497495371098,0.8873497495371098,0.8873497495371098,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-15,0.9475689161333696,0.9475689161333696,0.9475689161333696,0.9475689161333696,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-18,0.950291218812794,0.950291218812794,0.950291218812794,0.950291218812794,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-19,0.9072658351519137,0.9072658351519137,0.9072658351519137,0.9072658351519137,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-20,0.8982309755348146,0.8982309755348146,0.8982309755348146,0.8982309755348146,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-21,0.9124745716712297,0.9124745716712297,0.9124745716712297,0.9124745716712297,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-22,0.8847557215329535,0.8847557215329535,0.8847557215329535,0.8847557215329535,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-25,0.9212515845675852,0.9212515845675852,0.9212515845675852,0.9212515845675852,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-26,0.9275739263812356,0.9275739263812356,0.9275739263812356,0.9275739263812356,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-27,0.9698259249195873,0.9698259249195873,0.9698259249195873,0.9698259249195873,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-28,0.9202561427082271,0.9202561427082271,0.9202561427082271,0.9202561427082271,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-29,0.9331455847432223,0.9331455847432223,0.9331455847432223,0.9331455847432223,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-01,0.9501590746887865,0.9501590746887865,0.9501590746887865,0.9501590746887865,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-02,0.9667338561883263,0.9667338561883263,0.9667338561883263,0.9667338561883263,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-03,0.8823386176970653,0.8823386176970653,0.8823386176970653,0.8823386176970653,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-08,0.9357202858985111,0.9357202858985111,0.9357202858985111,0.9357202858985111,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-09,0.8969535481560957,0.8969535481560957,0.8969535481560957,0.8969535481560957,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-10,0.8646682105053898,0.8646682105053898,0.8646682105053898,0.8646682105053898,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-11,0.8655055486279055,0.8655055486279055,0.8655055486279055,0.8655055486279055,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-12,0.9024601205544729,0.9024601205544729,0.9024601205544729,0.9024601205544729,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-15,0.9226738915255139,0.9226738915255139,0.9226738915255139,0.9226738915255139,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-16,0.9755120684959596,0.9755120684959596,0.9755120684959596,0.9755120684959596,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-17,0.9283437762543529,0.9283437762543529,0.9283437762543529,0.9283437762543529,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-18,0.9743721455111927,0.9743721455111927,0.9743721455111927,0.9743721455111927,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-19,0.9441506549235106,0.9441506549235106,0.9441506549235106,0.9441506549235106,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-22,0.8726707729845998,0.8726707729845998,0.8726707729845998,0.8726707729845998,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-23,0.8676566172276533,0.8676566172276533,0.8676566172276533,0.8676566172276533,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-24,0.93681522810583,0.93681522810583,0.93681522810583,0.93681522810583,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-25,0.9638509119323543,0.9638509119323543,0.9638509119323543,0.9638509119323543,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-26,0.8922613778818661,0.8922613778818661,0.8922613778818661,0.8922613778818661,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-29,0.9212434521106483,0.9212434521106483,0.9212434521106483,0.9212434521106483,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-30,0.9455974133736058,0.9455974133736058,0.9455974133736058,0.9455974133736058,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-06,0.8924886318672197,0.8924886318672197,0.8924886318672197,0.8924886318672197,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-07,0.948459329085291,0.948459329085291,0.948459329085291,0.948459329085291,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-08,0.9682000597933166,0.9682000597933166,0.9682000597933166,0.9682000597933166,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-09,0.9392581663743249,0.9392581663743249,0.9392581663743249,0.9392581663743249,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-10,0.9247698713560745,0.9247698713560745,0.9247698713560745,0.9247698713560745,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-13,0.9304482817085469,0.9304482817085469,0.9304482817085469,0.9304482817085469,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-14,0.9295488023599343,0.9295488023599343,0.9295488023599343,0.9295488023599343,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-15,0.9007900638247871,0.9007900638247871,0.9007900638247871,0.9007900638247871,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-16,0.8951592516592706,0.8951592516592706,0.8951592516592706,0.8951592516592706,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-17,0.9023352685703396,0.9023352685703396,0.9023352685703396,0.9023352685703396,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-20,0.9737426635082896,0.9737426635082896,0.9737426635082896,0.9737426635082896,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-21,0.9234838727240408,0.9234838727240408,0.9234838727240408,0.9234838727240408,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-22,0.9506293615871193,0.9506293615871193,0.9506293615871193,0.9506293615871193,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-23,0.9013042123969506,0.9013042123969506,0.9013042123969506,0.9013042123969506,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-24,0.8738443032541972,0.8738443032541972,0.8738443032541972,0.8738443032541972,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-27,0.8799709583023755,0.8799709583023755,0.8799709583023755,0.8799709583023755,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-28,0.8983657424838729,0.8983657424838729,0.8983657424838729,0.8983657424838729,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-29,0.8798420475214237,0.8798420475214237,0.8798420475214237,0.8798420475214237,0.0,0,1.0,1.00002,1.00002,0.9975699999999998,0.9975699999999998,0.00245,3,0.99755004899902
2024-05-30,0.9262864793784629,0.9262864793784629,0.9262864793784629,0.9262864793784629,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-31,0.9250985774272187,0.9250985774272187,0.9250985774272187,0.9250985774272187,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-03,0.8906938165474994,0.8906938165474994,0.8906938165474994,0.8906938165474994,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-04,0.8866373944822054,0.8866373944822054,0.8866373944822054,0.8866373944822054,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-05,0.9570205037722352,0.9570205037722352,0.9570205037722352,0.9570205037722352,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-06,0.8539760187124973,0.8539760187124973,0.8539760187124973,0.8539760187124973,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-07,0.869763541812078,0.869763541812078,0.869763541812078,0.869763541812078,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-11,0.9198756486805465,0.9198756486805465,0.9198756486805465,0.9198756486805465,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-12,0.8565171756792159,0.8565171756792159,0.8565171756792159,0.8565171756792159,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-13,0.92846358612605,0.92846358612605,0.92846358612605,0.92846358612605,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-14,0.8902020743789949,0.8902020743789949,0.8902020743789949,0.8902020743789949,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-17,0.8844278475790672,0.8844278475790672,0.8844278475790672,0.8844278475790672,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-18,0.9006743148367273,0.9006743148367273,0.9006743148367273,0.9006743148367273,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9974099999999997,0.9974099999999997,0.00264,3,0.9973601319934003
2024-06-19,0.8998448783582275,0.8998448783582275,0.8998448783582275,0.8998448783582275,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-20,0.8901236789208998,0.8901236789208998,0.8901236789208998,0.8901236789208998,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-21,0.8700994959075581,0.8700994959075581,0.8700994959075581,0.8700994959075581,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9974100000000002,0.9974100000000002,0.00264,3,0.9973601319934002
2024-06-24,0.9371748980141442,0.9371748980141442,0.9371748980141442,0.9371748980141442,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-25,0.8907387555250853,0.8907387555250853,0.8907387555250853,0.8907387555250853,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-26,0.9487743474746245,0.9487743474746245,0.9487743474746245,0.9487743474746245,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9980899999999999,0.9980899999999999,0.00196,2,0.9980400979951003
2024-06-27,0.9513569087927345,0.9513569087927345,0.9513569087927345,0.9513569087927345,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9980899999999999,0.9980899999999999,0.00196,2,0.9980400979951003
2024-06-28,0.9028054945307211,0.9028054945307211,0.9028054945307211,0.9028054945307211,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-01,0.8761098945150323,0.8761098945150323,0.8761098945150323,0.8761098945150323,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-02,0.960822091350106,0.960822091350106,0.960822091350106,0.960822091350106,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-03,0.851736242585927,0.851736242585927,0.851736242585927,0.851736242585927,0.0,0,1.0,0.99997,0.99997,0.99851,0.99851,0.00146,1,0.998539956198686
2024-07-04,0.8560825612377536,0.8560825612377536,0.8560825612377536,0.8560825612377536,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985100000000001,0.9985100000000001,0.00146,1,0.998539956198686
2024-07-05,0.8613691391014141,0.8613691391014141,0.8613691391014141,0.8613691391014141,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-08,0.9393730094788291,0.9393730094788291,0.9393730094788291,0.9393730094788291,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-09,0.8827941591175329,0.8827941591175329,0.8827941591175329,0.8827941591175329,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-10,0.909664834773593,0.909664834773593,0.909664834773593,0.909664834773593,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-11,0.8825710504171281,0.8825710504171281,0.8825710504171281,0.8825710504171281,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-12,0.8645789410534436,0.8645789410534436,0.8645789410534436,0.8645789410534436,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-15,0.924676260658156,0.924676260658156,0.924676260658156,0.924676260658156,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-16,0.9556801023237724,0.9556801023237724,0.9556801023237724,0.9556801023237724,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-17,0.9152117618018236,0.9152117618018236,0.9152117618018236,0.9152117618018236,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-18,0.8811805088234186,0.8811805088234186,0.8811805088234186,0.8811805088234186,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-19,0.9532038498290715,0.9532038498290715,0.9532038498290715,0.9532038498290715,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-22,0.9775959121733154,0.9775959121733154,0.9775959121733154,0.9775959121733154,0.0,0,1.0,0.9999700000000002,0.9999700000000002,0.9999700000000002,0.9999700000000002,0.0,0,1.0
2024-07-23,0.9552827824005602,0.9552827824005602,0.9552827824005602,0.9552827824005602,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-24,0.8376570357853805,0.8376570357853805,0.8376570357853805,0.8376570357853805,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-25,0.8317240672825713,0.8317240672825713,0.8317240672825713,0.8317240672825713,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-26,0.8908058156784571,0.8908058156784571,0.8908058156784571,0.8908058156784571,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-29,0.9295543349737789,0.9295543349737789,0.9295543349737789,0.9295543349737789,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-30,0.8813740040607203,0.8813740040607203,0.8813740040607203,0.8813740040607203,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-31,0.9124754058584026,0.9124754058584026,0.9124754058584026,0.9124754058584026,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-01,0.9174458088765167,0.9174458088765167,0.9174458088765167,0.9174458088765167,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
