date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-20,0.9428312871805702,0.9428312871805702,0.9428312871805702,0.9428312871805702,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-21,0.9440284860267577,0.9440284860267577,0.9440284860267577,0.9440284860267577,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-22,0.9074373601252821,0.9074373601252821,0.9074373601252821,0.9074373601252821,0.0,0,1.0,1.0000299999999998,1.0000299999999998,0.9997299999999998,0.9997299999999998,0.0003,1,0.99970000899973
2024-02-23,0.9301238567866627,0.9301238567866627,0.9301238567866627,0.9301238567866627,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-26,0.9637364536977512,0.9637364536977512,0.9637364536977512,0.9637364536977512,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-27,0.923189987255887,0.923189987255887,0.923189987255887,0.923189987255887,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-28,0.9626038125165995,0.9626038125165995,0.9626038125165995,0.9626038125165995,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-29,0.8981038369315371,0.8981038369315371,0.8981038369315371,0.8981038369315371,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-01,0.9783181763572506,0.9783181763572506,0.9783181763572506,0.9783181763572506,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-04,0.9312103560728288,0.9312103560728288,0.9312103560728288,0.9312103560728288,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-05,0.9480542502261704,0.9480542502261704,0.9480542502261704,0.9480542502261704,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-06,0.9255226266539371,0.9255226266539371,0.9255226266539371,0.9255226266539371,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-07,0.8866642470625917,0.8866642470625917,0.8866642470625917,0.8866642470625917,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-08,0.9263913587436979,0.9263913587436979,0.9263913587436979,0.9263913587436979,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-11,0.8977350192939308,0.8977350192939308,0.8977350192939308,0.8977350192939308,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-12,0.9168302400901654,0.9168302400901654,0.9168302400901654,0.9168302400901654,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-13,0.9611347389202776,0.9611347389202776,0.9611347389202776,0.9611347389202776,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-14,0.8873497495371097,0.8873497495371097,0.8873497495371097,0.8873497495371097,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-15,0.9475689161333695,0.9475689161333695,0.9475689161333695,0.9475689161333695,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-18,0.9502912188127939,0.9502912188127939,0.9502912188127939,0.9502912188127939,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-19,0.9072658351519136,0.9072658351519136,0.9072658351519136,0.9072658351519136,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-20,0.8982309755348146,0.8982309755348146,0.8982309755348146,0.8982309755348146,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-21,0.9124745716712297,0.9124745716712297,0.9124745716712297,0.9124745716712297,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9996700000000003,0.9996700000000003,0.00031,1,0.999689993799876
2024-03-22,0.8847557215329535,0.8847557215329535,0.8847557215329535,0.8847557215329535,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-25,0.9212515845675852,0.9212515845675852,0.9212515845675852,0.9212515845675852,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-26,0.9275739263812356,0.9275739263812356,0.9275739263812356,0.9275739263812356,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-27,0.9698259249195875,0.9698259249195875,0.9698259249195875,0.9698259249195875,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-28,0.9202561427082271,0.9202561427082271,0.9202561427082271,0.9202561427082271,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-29,0.9331455847432222,0.9331455847432222,0.9331455847432222,0.9331455847432222,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-01,0.9501590746887866,0.9501590746887866,0.9501590746887866,0.9501590746887866,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-02,0.9667338561883263,0.9667338561883263,0.9667338561883263,0.9667338561883263,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-03,0.8823386176970652,0.8823386176970652,0.8823386176970652,0.8823386176970652,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-08,0.935720285898511,0.935720285898511,0.935720285898511,0.935720285898511,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-09,0.8969535481560957,0.8969535481560957,0.8969535481560957,0.8969535481560957,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-10,0.8646682105053899,0.8646682105053899,0.8646682105053899,0.8646682105053899,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-11,0.8655055486279056,0.8655055486279056,0.8655055486279056,0.8655055486279056,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-12,0.902460120554473,0.902460120554473,0.902460120554473,0.902460120554473,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-15,0.9226738915255139,0.9226738915255139,0.9226738915255139,0.9226738915255139,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-16,0.9755120684959595,0.9755120684959595,0.9755120684959595,0.9755120684959595,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-17,0.9283437762543529,0.9283437762543529,0.9283437762543529,0.9283437762543529,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-18,0.9743721455111927,0.9743721455111927,0.9743721455111927,0.9743721455111927,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-19,0.9441506549235107,0.9441506549235107,0.9441506549235107,0.9441506549235107,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-22,0.8726707729845997,0.8726707729845997,0.8726707729845997,0.8726707729845997,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-23,0.8676566172276534,0.8676566172276534,0.8676566172276534,0.8676566172276534,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-24,0.9368152281058302,0.9368152281058302,0.9368152281058302,0.9368152281058302,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-25,0.9638509119323544,0.9638509119323544,0.9638509119323544,0.9638509119323544,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-26,0.8922613778818663,0.8922613778818663,0.8922613778818663,0.8922613778818663,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-29,0.9212434521106483,0.9212434521106483,0.9212434521106483,0.9212434521106483,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-04-30,0.9455974133736058,0.9455974133736058,0.9455974133736058,0.9455974133736058,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-06,0.8924886318672197,0.8924886318672197,0.8924886318672197,0.8924886318672197,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-07,0.9484593290852911,0.9484593290852911,0.9484593290852911,0.9484593290852911,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-08,0.9682000597933165,0.9682000597933165,0.9682000597933165,0.9682000597933165,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-09,0.9392581663743247,0.9392581663743247,0.9392581663743247,0.9392581663743247,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-10,0.9247698713560747,0.9247698713560747,0.9247698713560747,0.9247698713560747,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-13,0.9304482817085471,0.9304482817085471,0.9304482817085471,0.9304482817085471,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-14,0.9295488023599342,0.9295488023599342,0.9295488023599342,0.9295488023599342,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-15,0.9007900638247871,0.9007900638247871,0.9007900638247871,0.9007900638247871,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-16,0.8951592516592705,0.8951592516592705,0.8951592516592705,0.8951592516592705,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-17,0.9023352685703399,0.9023352685703399,0.9023352685703399,0.9023352685703399,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-20,0.9737426635082895,0.9737426635082895,0.9737426635082895,0.9737426635082895,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-21,0.9234838727240406,0.9234838727240406,0.9234838727240406,0.9234838727240406,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-22,0.9506293615871192,0.9506293615871192,0.9506293615871192,0.9506293615871192,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-23,0.9013042123969507,0.9013042123969507,0.9013042123969507,0.9013042123969507,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-24,0.8738443032541973,0.8738443032541973,0.8738443032541973,0.8738443032541973,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-27,0.8799709583023756,0.8799709583023756,0.8799709583023756,0.8799709583023756,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-28,0.8983657424838726,0.8983657424838726,0.8983657424838726,0.8983657424838726,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-29,0.8798420475214237,0.8798420475214237,0.8798420475214237,0.8798420475214237,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-30,0.9262864793784625,0.9262864793784625,0.9262864793784625,0.9262864793784625,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-31,0.9250985774272187,0.9250985774272187,0.9250985774272187,0.9250985774272187,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-03,0.8906938165474995,0.8906938165474995,0.8906938165474995,0.8906938165474995,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-04,0.8866373944822054,0.8866373944822054,0.8866373944822054,0.8866373944822054,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-05,0.957020503772235,0.957020503772235,0.957020503772235,0.957020503772235,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-06,0.8539760187124975,0.8539760187124975,0.8539760187124975,0.8539760187124975,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-07,0.869763541812078,0.869763541812078,0.869763541812078,0.869763541812078,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-11,0.9198756486805464,0.9198756486805464,0.9198756486805464,0.9198756486805464,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-12,0.856517175679216,0.856517175679216,0.856517175679216,0.856517175679216,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-13,0.9284635861260502,0.9284635861260502,0.9284635861260502,0.9284635861260502,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-14,0.8902020743789948,0.8902020743789948,0.8902020743789948,0.8902020743789948,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-17,0.8844278475790673,0.8844278475790673,0.8844278475790673,0.8844278475790673,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-18,0.9006743148367273,0.9006743148367273,0.9006743148367273,0.9006743148367273,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-19,0.8998448783582271,0.8998448783582271,0.8998448783582271,0.8998448783582271,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-20,0.8901236789208997,0.8901236789208997,0.8901236789208997,0.8901236789208997,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-21,0.8700994959075581,0.8700994959075581,0.8700994959075581,0.8700994959075581,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-24,0.9371748980141442,0.9371748980141442,0.9371748980141442,0.9371748980141442,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-25,0.8907387555250853,0.8907387555250853,0.8907387555250853,0.8907387555250853,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-26,0.9487743474746245,0.9487743474746245,0.9487743474746245,0.9487743474746245,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-27,0.9513569087927345,0.9513569087927345,0.9513569087927345,0.9513569087927345,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-28,0.9028054945307212,0.9028054945307212,0.9028054945307212,0.9028054945307212,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-01,0.8761098945150322,0.8761098945150322,0.8761098945150322,0.8761098945150322,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-02,0.9608220913501062,0.9608220913501062,0.9608220913501062,0.9608220913501062,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-03,0.8517362425859271,0.8517362425859271,0.8517362425859271,0.8517362425859271,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-04,0.8560825612377536,0.8560825612377536,0.8560825612377536,0.8560825612377536,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-05,0.8613691391014141,0.8613691391014141,0.8613691391014141,0.8613691391014141,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-08,0.9393730094788291,0.9393730094788291,0.9393730094788291,0.9393730094788291,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-09,0.8827941591175327,0.8827941591175327,0.8827941591175327,0.8827941591175327,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-10,0.909664834773593,0.909664834773593,0.909664834773593,0.909664834773593,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-11,0.882571050417128,0.882571050417128,0.882571050417128,0.882571050417128,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-12,0.8645789410534432,0.8645789410534432,0.8645789410534432,0.8645789410534432,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-15,0.924676260658156,0.924676260658156,0.924676260658156,0.924676260658156,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-16,0.9556801023237725,0.9556801023237725,0.9556801023237725,0.9556801023237725,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-17,0.9152117618018236,0.9152117618018236,0.9152117618018236,0.9152117618018236,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9997399999999996,0.9997399999999996,0.00028000000000000003,1,0.9997200055998879
2024-07-18,0.8811805088234186,0.8811805088234186,0.8811805088234186,0.8811805088234186,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-19,0.9532038498290714,0.9532038498290714,0.9532038498290714,0.9532038498290714,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-22,0.9775959121733155,0.9775959121733155,0.9775959121733155,0.9775959121733155,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-23,0.9552827824005601,0.9552827824005601,0.9552827824005601,0.9552827824005601,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-24,0.8376570357853805,0.8376570357853805,0.8376570357853805,0.8376570357853805,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-25,0.8317240672825714,0.8317240672825714,0.8317240672825714,0.8317240672825714,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-26,0.8908058156784571,0.8908058156784571,0.8908058156784571,0.8908058156784571,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9997399999999997,0.9997399999999997,0.00028000000000000003,1,0.999720005599888
2024-07-29,0.929554334973779,0.929554334973779,0.929554334973779,0.929554334973779,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-30,0.8813740040607204,0.8813740040607204,0.8813740040607204,0.8813740040607204,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-31,0.9124754058584025,0.9124754058584025,0.9124754058584025,0.9124754058584025,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-01,0.9174458088765168,0.9174458088765168,0.9174458088765168,0.9174458088765168,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-02,0.8928723643755773,0.8928723643755773,0.8928723643755773,0.8928723643755773,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9997199999999997,0.9997199999999997,0.00026,1,0.999739994799896
2024-08-05,0.8706704126232115,0.8706704126232115,0.8706704126232115,0.8706704126232115,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-06,0.8872999928853915,0.8872999928853915,0.8872999928853915,0.8872999928853915,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
