date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-07,0.9680886729607359,0.9680886729607359,0.9680886729607359,0.9680886729607359,0.0,0,1.0,0.99987,0.99987,0.9933200000000001,0.9933200000000001,0.00655,17,0.9934491483892907
2024-02-08,0.9543415744890105,0.9543415744890105,0.9543415744890105,0.9543415744890105,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99332,0.99332,0.006549999999999999,17,0.9934491483892907
2024-02-19,0.9008888809953076,0.9008888809953076,0.9008888809953076,0.9008888809953076,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.00618,16,0.9938191964955445
2024-02-20,0.9373576868540096,0.9373576868540096,0.9373576868540096,0.9373576868540096,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.00618,16,0.9938191964955445
2024-02-21,0.9474072666407956,0.9474072666407956,0.9474072666407956,0.9474072666407956,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.006180000000000001,16,0.9938191964955445
2024-02-22,0.907653176012188,0.907653176012188,0.907653176012188,0.907653176012188,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-23,0.9308090149672655,0.9308090149672655,0.9308090149672655,0.9308090149672655,0.0,0,1.0,0.99987,0.99987,0.9936900000000001,0.9936900000000001,0.00618,16,0.9938191964955445
2024-02-26,0.9673946114486563,0.9673946114486563,0.9673946114486563,0.9673946114486563,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.006180000000000001,16,0.9938191964955445
2024-02-27,0.9304411045450922,0.9304411045450922,0.9304411045450922,0.9304411045450922,0.0,0,1.0,0.9998699999999999,0.9998699999999999,0.99369,0.99369,0.006180000000000001,16,0.9938191964955445
2024-02-28,0.9679870743840429,0.9679870743840429,0.9679870743840429,0.9679870743840429,0.0,0,1.0,0.9998699999999998,0.9998699999999998,0.9936899999999999,0.9936899999999999,0.006180000000000001,16,0.9938191964955445
2024-02-29,0.8980175838978083,0.8980175838978083,0.8980175838978083,0.8980175838978083,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9939099999999998,0.9939099999999998,0.0060999999999999995,16,0.99390006099939
2024-03-01,0.9828042413703711,0.9828042413703711,0.9828042413703711,0.9828042413703711,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0060999999999999995,16,0.99390006099939
2024-03-04,0.9270018350852979,0.9270018350852979,0.9270018350852979,0.9270018350852979,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-05,0.9469968654228592,0.9469968654228592,0.9469968654228592,0.9469968654228592,0.0,0,1.0,1.00001,1.00001,0.99391,0.99391,0.0061,16,0.9939000609993899
2024-03-06,0.9293159626916914,0.9293159626916914,0.9293159626916914,0.9293159626916914,0.0,0,1.0,1.00001,1.00001,0.9939100000000001,0.9939100000000001,0.0061,16,0.99390006099939
2024-03-07,0.891823239826013,0.891823239826013,0.891823239826013,0.891823239826013,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-08,0.9358600728550086,0.9358600728550086,0.9358600728550086,0.9358600728550086,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-11,0.9047850302889626,0.9047850302889626,0.9047850302889626,0.9047850302889626,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.00586,15,0.994140058599414
2024-03-12,0.922067422306327,0.922067422306327,0.922067422306327,0.922067422306327,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-13,0.967452675276583,0.967452675276583,0.967452675276583,0.967452675276583,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-14,0.8944171995761611,0.8944171995761611,0.8944171995761611,0.8944171995761611,0.0,0,1.0,1.00001,1.00001,0.9941500000000001,0.9941500000000001,0.005860000000000001,15,0.994140058599414
2024-03-15,0.949388788593067,0.949388788593067,0.949388788593067,0.949388788593067,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.005860000000000001,15,0.994140058599414
2024-03-18,0.9407957325360929,0.9407957325360929,0.9407957325360929,0.9407957325360929,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-19,0.898671053406324,0.898671053406324,0.898671053406324,0.898671053406324,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-20,0.9064698325992129,0.9064698325992129,0.9064698325992129,0.9064698325992129,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.005860000000000001,15,0.994140058599414
2024-03-21,0.9153620251094007,0.9153620251094007,0.9153620251094007,0.9153620251094007,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.00586,15,0.9941400585994139
2024-03-22,0.8906354864339353,0.8906354864339353,0.8906354864339353,0.8906354864339353,0.0,0,1.0,1.00001,1.00001,0.99415,0.99415,0.005860000000000001,15,0.9941400585994139
2024-03-25,0.9248679718620598,0.9248679718620598,0.9248679718620598,0.9248679718620598,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9941499999999999,0.9941499999999999,0.005860000000000001,15,0.994140058599414
2024-03-26,0.9297352670500253,0.9297352670500253,0.9297352670500253,0.9297352670500253,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9945599999999999,0.9945599999999999,0.00545,14,0.9945500544994551
2024-03-27,0.9720222380109877,0.9720222380109877,0.9720222380109877,0.9720222380109877,0.0,0,1.0,1.00001,1.00001,0.9949800000000001,0.9949800000000001,0.005030000000000001,13,0.994970050299497
2024-03-28,0.9310688847557739,0.9310688847557739,0.9310688847557739,0.9310688847557739,0.0,0,1.0,1.00001,1.00001,0.99498,0.99498,0.00503,13,0.9949700502994969
2024-03-29,0.9465503400458031,0.9465503400458031,0.9465503400458031,0.9465503400458031,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-01,0.9601514207650436,0.9601514207650436,0.9601514207650436,0.9601514207650436,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9948499999999998,0.9948499999999998,0.005100000000000001,13,0.9948997449872493
2024-04-02,0.9758392378716911,0.9758392378716911,0.9758392378716911,0.9758392378716911,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-03,0.8840032873839712,0.8840032873839712,0.8840032873839712,0.8840032873839712,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.005100000000000001,13,0.9948997449872494
2024-04-08,0.946158325109912,0.946158325109912,0.946158325109912,0.946158325109912,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9948500000000001,0.9948500000000001,0.0051,13,0.9948997449872494
2024-04-09,0.8993945144810833,0.8993945144810833,0.8993945144810833,0.8993945144810833,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-10,0.8654985445024361,0.8654985445024361,0.8654985445024361,0.8654985445024361,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-11,0.87652110767969,0.87652110767969,0.87652110767969,0.87652110767969,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0050999999999999995,13,0.9948997449872494
2024-04-12,0.8770852730610507,0.8770852730610507,0.8770852730610507,0.8770852730610507,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-15,0.9196398907336355,0.9196398907336355,0.9196398907336355,0.9196398907336355,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-16,0.9812434926164765,0.9812434926164765,0.9812434926164765,0.9812434926164765,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0050999999999999995,13,0.9948997449872494
2024-04-17,0.9265247624731195,0.9265247624731195,0.9265247624731195,0.9265247624731195,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-18,0.9726446012497847,0.9726446012497847,0.9726446012497847,0.9726446012497847,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.005100000000000001,13,0.9948997449872494
2024-04-19,0.9399621078967666,0.9399621078967666,0.9399621078967666,0.9399621078967666,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9948499999999999,0.9948499999999999,0.0051,13,0.9948997449872494
2024-04-22,0.8711958465076776,0.8711958465076776,0.8711958465076776,0.8711958465076776,0.0,0,1.0,0.9999499999999997,0.9999499999999997,0.9948499999999997,0.9948499999999997,0.0051,13,0.9948997449872493
2024-04-23,0.865505158017632,0.865505158017632,0.865505158017632,0.865505158017632,0.0,0,1.0,0.99995,0.99995,0.99485,0.99485,0.0051,13,0.9948997449872494
2024-04-24,0.9286030227398394,0.9286030227398394,0.9286030227398394,0.9286030227398394,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9953299999999998,0.9953299999999998,0.004620000000000001,12,0.9953797689884495
2024-04-25,0.9564340364207575,0.9564340364207575,0.9564340364207575,0.9564340364207575,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9953299999999999,0.9953299999999999,0.004620000000000001,12,0.9953797689884495
2024-04-26,0.8877354381401816,0.8877354381401816,0.8877354381401816,0.8877354381401816,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9953299999999999,0.9953299999999999,0.004619999999999999,12,0.9953797689884495
2024-04-29,0.928951402918558,0.928951402918558,0.928951402918558,0.928951402918558,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9953299999999999,0.9953299999999999,0.004620000000000001,12,0.9953797689884495
2024-04-30,0.9486941877806757,0.9486941877806757,0.9486941877806757,0.9486941877806757,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-06,0.8875438462139515,0.8875438462139515,0.8875438462139515,0.8875438462139515,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-07,0.9573352704024791,0.9573352704024791,0.9573352704024791,0.9573352704024791,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.99536,0.99536,0.004600000000000001,12,0.9953998159926396
2024-05-08,0.9704600248255698,0.9704600248255698,0.9704600248255698,0.9704600248255698,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-09,0.9539186892509508,0.9539186892509508,0.9539186892509508,0.9539186892509508,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.00367,11,0.9963298531941278
2024-05-10,0.9290542013932611,0.9290542013932611,0.9290542013932611,0.9290542013932611,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.00367,11,0.9963298531941278
2024-05-13,0.9353618983777098,0.9353618983777098,0.9353618983777098,0.9353618983777098,0.0,0,1.0,0.9999600000000002,0.9999600000000002,0.9962900000000002,0.9962900000000002,0.0036699999999999997,11,0.9963298531941278
2024-05-14,0.9427411127809331,0.9427411127809331,0.9427411127809331,0.9427411127809331,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-15,0.8560979154193977,0.8560979154193977,0.8560979154193977,0.8560979154193977,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-16,0.8398059032203118,0.8398059032203118,0.8398059032203118,0.8398059032203118,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-17,0.8484176108472125,0.8484176108472125,0.8484176108472125,0.8484176108472125,0.0,0,1.0,0.9999599999999998,0.9999599999999998,0.9962899999999999,0.9962899999999999,0.0036699999999999997,11,0.9963298531941278
2024-05-20,0.9745749738176438,0.9745749738176438,0.9745749738176438,0.9745749738176438,0.0,0,1.0,0.99996,0.99996,0.99629,0.99629,0.0036699999999999997,11,0.9963298531941278
2024-05-21,0.9326889572821481,0.9326889572821481,0.9326889572821481,0.9326889572821481,0.0,0,1.0,0.9999599999999997,0.9999599999999997,0.9962899999999998,0.9962899999999998,0.0036699999999999997,11,0.9963298531941278
2024-05-22,0.9671582923938937,0.9671582923938937,0.9671582923938937,0.9671582923938937,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.00367,11,0.9963298531941278
2024-05-23,0.8910810258008658,0.8910810258008658,0.8910810258008658,0.8910810258008658,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9962900000000001,0.9962900000000001,0.0036699999999999997,11,0.9963298531941278
2024-05-24,0.8591701143021936,0.8591701143021936,0.8591701143021936,0.8591701143021936,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-27,0.8588850635995735,0.8588850635995735,0.8588850635995735,0.8588850635995735,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-28,0.8813437147590972,0.8813437147590972,0.8813437147590972,0.8813437147590972,0.0,0,1.0,0.99996,0.99996,0.99666,0.99666,0.0032999999999999995,10,0.9966998679947198
2024-05-29,0.845206058730182,0.845206058730182,0.845206058730182,0.845206058730182,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9966600000000001,0.9966600000000001,0.0032999999999999995,10,0.9966998679947198
2024-05-30,0.9052463523048607,0.9052463523048607,0.9052463523048607,0.9052463523048607,0.0,0,1.0,0.9999600000000001,0.9999600000000001,0.9969500000000001,0.9969500000000001,0.00301,9,0.9969898795951838
2024-05-31,0.9068854498207776,0.9068854498207776,0.9068854498207776,0.9068854498207776,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.0029899999999999996,9,0.997009671063817
2024-06-03,0.8820043916753585,0.8820043916753585,0.8820043916753585,0.8820043916753585,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.00299,9,0.997009671063817
2024-06-04,0.8902902551257192,0.8902902551257192,0.8902902551257192,0.8902902551257192,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.0029899999999999996,9,0.997009671063817
2024-06-05,0.9578820532323365,0.9578820532323365,0.9578820532323365,0.9578820532323365,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-06,0.8642896897995561,0.8642896897995561,0.8642896897995561,0.8642896897995561,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-07,0.8751762505849194,0.8751762505849194,0.8751762505849194,0.8751762505849194,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-11,0.9251769592938317,0.9251769592938317,0.9251769592938317,0.9251769592938317,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.0029899999999999996,9,0.997009671063817
2024-06-12,0.8619736401775748,0.8619736401775748,0.8619736401775748,0.8619736401775748,0.0,0,1.0,0.99989,0.99989,0.9968999999999999,0.9968999999999999,0.00299,9,0.997009671063817
2024-06-13,0.9318558208090189,0.9318558208090189,0.9318558208090189,0.9318558208090189,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9969,0.9969,0.00299,9,0.997009671063817
2024-06-14,0.8348576567859542,0.8348576567859542,0.8348576567859542,0.8348576567859542,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9969000000000001,0.9969000000000001,0.00299,9,0.997009671063817
2024-06-17,0.879758061948385,0.879758061948385,0.879758061948385,0.879758061948385,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.00286,8,0.9971396853653902
2024-06-18,0.8969274280704005,0.8969274280704005,0.8969274280704005,0.8969274280704005,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-19,0.8916216624553127,0.8916216624553127,0.8916216624553127,0.8916216624553127,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-20,0.885794489100066,0.885794489100066,0.885794489100066,0.885794489100066,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.00286,8,0.9971396853653902
2024-06-21,0.8570895463034103,0.8570895463034103,0.8570895463034103,0.8570895463034103,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.0028599999999999997,8,0.9971396853653902
2024-06-24,0.9444605064392092,0.9444605064392092,0.9444605064392092,0.9444605064392092,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9970300000000001,0.9970300000000001,0.0028599999999999997,8,0.9971396853653902
2024-06-25,0.8751154002630656,0.8751154002630656,0.8751154002630656,0.8751154002630656,0.0,0,1.0,0.99989,0.99989,0.99703,0.99703,0.0028599999999999997,8,0.9971396853653902
2024-06-26,0.9290109633480792,0.9290109633480792,0.9290109633480792,0.9290109633480792,0.0,0,1.0,0.99989,0.99989,0.9971899999999999,0.9971899999999999,0.0026999999999999997,7,0.9972997029673264
2024-06-27,0.9272182312954151,0.9272182312954151,0.9272182312954151,0.9272182312954151,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.99719,0.99719,0.0026999999999999997,7,0.9972997029673264
2024-06-28,0.8781258344664589,0.8781258344664589,0.8781258344664589,0.8781258344664589,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9908299999999998,0.9908299999999998,0.00919,26,0.9908101837963241
2024-07-01,0.8578871154747416,0.8578871154747416,0.8578871154747416,0.8578871154747416,0.0,0,1.0,1.00002,1.00002,0.9908299999999999,0.9908299999999999,0.00919,26,0.990810183796324
2024-07-02,0.9591608240762239,0.9591608240762239,0.9591608240762239,0.9591608240762239,0.0,0,1.0,1.00002,1.00002,0.9914299999999999,0.9914299999999999,0.00859,25,0.9914101717965641
2024-07-03,0.8348816326513046,0.8348816326513046,0.8348816326513046,0.8348816326513046,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99143,0.99143,0.00859,25,0.991410171796564
2024-07-04,0.8064946901313264,0.8064946901313264,0.8064946901313264,0.8064946901313264,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9918600000000001,0.9918600000000001,0.00816,24,0.991840163196736
2024-07-05,0.8543201358056735,0.8543201358056735,0.8543201358056735,0.8543201358056735,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.0074199999999999995,23,0.9925801483970321
2024-07-08,0.9135655394634034,0.9135655394634034,0.9135655394634034,0.9135655394634034,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.0074199999999999995,23,0.9925801483970321
2024-07-09,0.8690262361262354,0.8690262361262354,0.8690262361262354,0.8690262361262354,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.0074199999999999995,23,0.9925801483970321
2024-07-10,0.9201510080946789,0.9201510080946789,0.9201510080946789,0.9201510080946789,0.0,0,1.0,1.00002,1.00002,0.9925999999999999,0.9925999999999999,0.007420000000000001,23,0.9925801483970321
2024-07-11,0.8992064758359326,0.8992064758359326,0.8992064758359326,0.8992064758359326,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9926000000000001,0.9926000000000001,0.007420000000000001,23,0.9925801483970321
2024-07-12,0.8665011946756901,0.8665011946756901,0.8665011946756901,0.8665011946756901,0.0,0,1.0,1.00002,1.00002,0.9927499999999998,0.9927499999999998,0.0072699999999999996,22,0.9927301453970919
2024-07-15,0.9194114759630022,0.9194114759630022,0.9194114759630022,0.9194114759630022,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.99275,0.99275,0.0072699999999999996,22,0.9927301453970919
2024-07-16,0.9517490786484282,0.9517490786484282,0.9517490786484282,0.9517490786484282,0.0,0,1.0,1.00002,1.00002,0.9927499999999998,0.9927499999999998,0.0072699999999999996,22,0.9927301453970919
2024-07-17,0.9189253002401538,0.9189253002401538,0.9189253002401538,0.9189253002401538,0.0,0,1.0,1.00002,1.00002,0.9931199999999999,0.9931199999999999,0.006900000000000002,21,0.9931001379972401
2024-07-18,0.8813063391683919,0.8813063391683919,0.8813063391683919,0.8813063391683919,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-19,0.9581337568301345,0.9581337568301345,0.9581337568301345,0.9581337568301345,0.0,0,1.0,1.00002,1.00002,0.99352,0.99352,0.0065,20,0.9935001299974001
2024-07-22,0.9707101714531768,0.9707101714531768,0.9707101714531768,0.9707101714531768,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-23,0.9474092026700656,0.9474092026700656,0.9474092026700656,0.9474092026700656,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.0065,20,0.9935001299974
2024-07-24,0.8325479425553097,0.8325479425553097,0.8325479425553097,0.8325479425553097,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000002,0.9935200000000002,0.006499999999999999,20,0.9935001299974001
2024-07-25,0.8204975019121297,0.8204975019121297,0.8204975019121297,0.8204975019121297,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000002,0.9935200000000002,0.0065,20,0.9935001299974001
