date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-06,0.9239591380846498,0.9239591380846498,0.9239591380846498,0.9239591380846498,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-07,0.9267132924672339,0.9267132924672339,0.9267132924672339,0.9267132924672339,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000002,0.9997300000000002,0.0003,1,0.99970000899973
2024-02-08,0.9285917592807504,0.9285917592807504,0.9285917592807504,0.9285917592807504,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-19,0.8984794213273056,0.8984794213273056,0.8984794213273056,0.8984794213273056,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-20,0.9009935745819039,0.9009935745819039,0.9009935745819039,0.9009935745819039,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-21,0.9008104422315163,0.9008104422315163,0.9008104422315163,0.9008104422315163,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-22,0.9018454777242756,0.9018454777242756,0.9018454777242756,0.9018454777242756,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-23,0.9029037490400492,0.9029037490400492,0.9029037490400492,0.9029037490400492,0.0,0,1.0,1.00003,1.00003,0.9997299999999999,0.9997299999999999,0.0003,1,0.9997000089997299
2024-02-26,0.9653034417113476,0.9653034417113476,0.9653034417113476,0.9653034417113476,0.0,0,1.0,1.0000300000000002,1.0000300000000002,0.9997300000000001,0.9997300000000001,0.0003,1,0.9997000089997299
2024-02-27,0.9661567284909593,0.9661567284909593,0.9661567284909593,0.9661567284909593,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-28,0.9654225535419807,0.9654225535419807,0.9654225535419807,0.9654225535419807,0.0,0,1.0,1.00003,1.00003,0.99973,0.99973,0.0003,1,0.99970000899973
2024-02-29,0.9664298562190398,0.9664298562190398,0.9664298562190398,0.9664298562190398,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9996699999999997,0.9996699999999997,0.00031,1,0.999689993799876
2024-03-01,0.9668219124963502,0.9668219124963502,0.9668219124963502,0.9668219124963502,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-04,0.9312095295010444,0.9312095295010444,0.9312095295010444,0.9312095295010444,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-05,0.9313002420470032,0.9313002420470032,0.9313002420470032,0.9313002420470032,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-06,0.9309338424144501,0.9309338424144501,0.9309338424144501,0.9309338424144501,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-07,0.9310835243331466,0.9310835243331466,0.9310835243331466,0.9310835243331466,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-08,0.9316981943022222,0.9316981943022222,0.9316981943022222,0.9316981943022222,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-11,0.904284253151523,0.904284253151523,0.904284253151523,0.904284253151523,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-12,0.9058987111545515,0.9058987111545515,0.9058987111545515,0.9058987111545515,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-13,0.9051257932725951,0.9051257932725951,0.9051257932725951,0.9051257932725951,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-14,0.9052662087762853,0.9052662087762853,0.9052662087762853,0.9052662087762853,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-15,0.9065624578265068,0.9065624578265068,0.9065624578265068,0.9065624578265068,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9996700000000003,0.9996700000000003,0.00031,1,0.999689993799876
2024-03-18,0.9456910400929534,0.9456910400929534,0.9456910400929534,0.9456910400929534,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9996700000000001,0.9996700000000001,0.00031,1,0.999689993799876
2024-03-19,0.9452636940601308,0.9452636940601308,0.9452636940601308,0.9452636940601308,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-20,0.9452385959375399,0.9452385959375399,0.9452385959375399,0.9452385959375399,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-21,0.9450345556394202,0.9450345556394202,0.9450345556394202,0.9450345556394202,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2024-03-22,0.9443922885090643,0.9443922885090643,0.9443922885090643,0.9443922885090643,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-25,0.9156708084223725,0.9156708084223725,0.9156708084223725,0.9156708084223725,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-26,0.9150593467053627,0.9150593467053627,0.9150593467053627,0.9150593467053627,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-27,0.9135131030103685,0.9135131030103685,0.9135131030103685,0.9135131030103685,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2024-03-28,0.9151585459418123,0.9151585459418123,0.9151585459418123,0.9151585459418123,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9996699999999998,0.9996699999999998,0.00031,1,0.999689993799876
2024-03-29,0.9160900666392159,0.9160900666392159,0.9160900666392159,0.9160900666392159,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-01,0.9540111552678401,0.9540111552678401,0.9540111552678401,0.9540111552678401,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-02,0.9533121305488047,0.9533121305488047,0.9533121305488047,0.9533121305488047,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-03,0.9528836272845532,0.9528836272845532,0.9528836272845532,0.9528836272845532,0.0,0,1.0,1.00004,1.00004,0.9997699999999999,0.9997699999999999,0.00027,1,0.9997300107995679
2024-04-08,0.9534883499699428,0.9534883499699428,0.9534883499699428,0.9534883499699428,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-09,0.9537337897730874,0.9537337897730874,0.9537337897730874,0.9537337897730874,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-10,0.9529031773310247,0.9529031773310247,0.9529031773310247,0.9529031773310247,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-11,0.9528704952281568,0.9528704952281568,0.9528704952281568,0.9528704952281568,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000003,0.9997700000000003,0.00027,1,0.999730010799568
2024-04-12,0.9525631399699379,0.9525631399699379,0.9525631399699379,0.9525631399699379,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-15,0.9170656368115349,0.9170656368115349,0.9170656368115349,0.9170656368115349,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-16,0.9138181134569907,0.9138181134569907,0.9138181134569907,0.9138181134569907,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-17,0.9168840119316637,0.9168840119316637,0.9168840119316637,0.9168840119316637,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-18,0.9171347314866433,0.9171347314866433,0.9171347314866433,0.9171347314866433,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-19,0.9161559827156788,0.9161559827156788,0.9161559827156788,0.9161559827156788,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-22,0.8593952865994032,0.8593952865994032,0.8593952865994032,0.8593952865994032,0.0,0,1.0,1.0000400000000003,1.0000400000000003,0.9997700000000002,0.9997700000000002,0.00027,1,0.9997300107995679
2024-04-23,0.8587122728728651,0.8587122728728651,0.8587122728728651,0.8587122728728651,0.0,0,1.0,1.0000399999999998,1.0000399999999998,0.9997699999999998,0.9997699999999998,0.00027,1,0.999730010799568
2024-04-24,0.8597708403099252,0.8597708403099252,0.8597708403099252,0.8597708403099252,0.0,0,1.0,1.00004,1.00004,0.99977,0.99977,0.00027,1,0.999730010799568
2024-04-25,0.8596041079369521,0.8596041079369521,0.8596041079369521,0.8596041079369521,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-26,0.8623028098967969,0.8623028098967969,0.8623028098967969,0.8623028098967969,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-04-29,0.9251841501771001,0.9251841501771001,0.9251841501771001,0.9251841501771001,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-04-30,0.9252315077663107,0.9252315077663107,0.9252315077663107,0.9252315077663107,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-06,0.8880843798166229,0.8880843798166229,0.8880843798166229,0.8880843798166229,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-07,0.8885658415274083,0.8885658415274083,0.8885658415274083,0.8885658415274083,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-08,0.8881278481383852,0.8881278481383852,0.8881278481383852,0.8881278481383852,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-09,0.8897649478954418,0.8897649478954418,0.8897649478954418,0.8897649478954418,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-10,0.8894788871501711,0.8894788871501711,0.8894788871501711,0.8894788871501711,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-13,0.9254580938235034,0.9254580938235034,0.9254580938235034,0.9254580938235034,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-14,0.9251947439515852,0.9251947439515852,0.9251947439515852,0.9251947439515852,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-15,0.9251067099704062,0.9251067099704062,0.9251067099704062,0.9251067099704062,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-16,0.925003026698108,0.925003026698108,0.925003026698108,0.925003026698108,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-17,0.9256897480712856,0.9256897480712856,0.9256897480712856,0.9256897480712856,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-20,0.9671219805594399,0.9671219805594399,0.9671219805594399,0.9671219805594399,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-21,0.9669614820298933,0.9669614820298933,0.9669614820298933,0.9669614820298933,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-22,0.9666765840703168,0.9666765840703168,0.9666765840703168,0.9666765840703168,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-05-23,0.9661615976182752,0.9661615976182752,0.9661615976182752,0.9661615976182752,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-24,0.9661314465809667,0.9661314465809667,0.9661314465809667,0.9661314465809667,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-05-27,0.8513485368660609,0.8513485368660609,0.8513485368660609,0.8513485368660609,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-28,0.8499064049870282,0.8499064049870282,0.8499064049870282,0.8499064049870282,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-29,0.8496910383542743,0.8496910383542743,0.8496910383542743,0.8496910383542743,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-30,0.849500456780448,0.849500456780448,0.849500456780448,0.849500456780448,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-05-31,0.8496694851566251,0.8496694851566251,0.8496694851566251,0.8496694851566251,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-03,0.8786762155196544,0.8786762155196544,0.8786762155196544,0.8786762155196544,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-04,0.880275462062219,0.880275462062219,0.880275462062219,0.880275462062219,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-05,0.8792121308334931,0.8792121308334931,0.8792121308334931,0.8792121308334931,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-06,0.8786473562611096,0.8786473562611096,0.8786473562611096,0.8786473562611096,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-07,0.8781589489967917,0.8781589489967917,0.8781589489967917,0.8781589489967917,0.0,0,1.0,1.0000299999999998,1.0000299999999998,1.0000299999999998,1.0000299999999998,0.0,0,1.0
2024-06-11,0.9369237752200332,0.9369237752200332,0.9369237752200332,0.9369237752200332,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-12,0.9373106914390421,0.9373106914390421,0.9373106914390421,0.9373106914390421,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-13,0.9365348758918788,0.9365348758918788,0.9365348758918788,0.9365348758918788,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-14,0.9364841440977248,0.9364841440977248,0.9364841440977248,0.9364841440977248,0.0,0,1.0,1.0000300000000002,1.0000300000000002,1.0000300000000002,1.0000300000000002,0.0,0,1.0
2024-06-17,0.8912375615163055,0.8912375615163055,0.8912375615163055,0.8912375615163055,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-18,0.8921905347518415,0.8921905347518415,0.8921905347518415,0.8921905347518415,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-19,0.8908992756348502,0.8908992756348502,0.8908992756348502,0.8908992756348502,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-20,0.8899681425222477,0.8899681425222477,0.8899681425222477,0.8899681425222477,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-21,0.8897597665700264,0.8897597665700264,0.8897597665700264,0.8897597665700264,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-24,0.9307194231094202,0.9307194231094202,0.9307194231094202,0.9307194231094202,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-25,0.9307417273130625,0.9307417273130625,0.9307417273130625,0.9307417273130625,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-26,0.9316620418946728,0.9316620418946728,0.9316620418946728,0.9316620418946728,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-27,0.9305161652497456,0.9305161652497456,0.9305161652497456,0.9305161652497456,0.0,0,1.0,1.00003,1.00003,1.00003,1.00003,0.0,0,1.0
2024-06-28,0.9304079710975002,0.9304079710975002,0.9304079710975002,0.9304079710975002,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-01,0.8622443849897657,0.8622443849897657,0.8622443849897657,0.8622443849897657,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-02,0.8615712840068679,0.8615712840068679,0.8615712840068679,0.8615712840068679,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-03,0.8604879247550798,0.8604879247550798,0.8604879247550798,0.8604879247550798,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-04,0.8582281515542449,0.8582281515542449,0.8582281515542449,0.8582281515542449,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-05,0.8593815115264865,0.8593815115264865,0.8593815115264865,0.8593815115264865,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-08,0.9263486869631073,0.9263486869631073,0.9263486869631073,0.9263486869631073,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-09,0.9271418272861548,0.9271418272861548,0.9271418272861548,0.9271418272861548,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-10,0.9266448168030791,0.9266448168030791,0.9266448168030791,0.9266448168030791,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-11,0.9280430165001952,0.9280430165001952,0.9280430165001952,0.9280430165001952,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-12,0.9280670404204406,0.9280670404204406,0.9280670404204406,0.9280670404204406,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-15,0.9686388963714433,0.9686388963714433,0.9686388963714433,0.9686388963714433,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-16,0.9688345618229635,0.9688345618229635,0.9688345618229635,0.9688345618229635,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-17,0.9689283151971074,0.9689283151971074,0.9689283151971074,0.9689283151971074,0.0,0,1.0,1.00002,1.00002,0.9997399999999999,0.9997399999999999,0.00028000000000000003,1,0.9997200055998879
2024-07-18,0.969514289324396,0.969514289324396,0.969514289324396,0.969514289324396,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-19,0.9697432595808375,0.9697432595808375,0.9697432595808375,0.9697432595808375,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-22,0.9697455050067929,0.9697455050067929,0.9697455050067929,0.9697455050067929,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-23,0.96922260375238,0.96922260375238,0.96922260375238,0.96922260375238,0.0,0,1.0,1.0000200000000004,1.0000200000000004,0.9997400000000003,0.9997400000000003,0.00028000000000000003,1,0.9997200055998879
2024-07-24,0.9686765800302596,0.9686765800302596,0.9686765800302596,0.9686765800302596,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-25,0.9688884764384557,0.9688884764384557,0.9688884764384557,0.9688884764384557,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-26,0.9694043288138878,0.9694043288138878,0.9694043288138878,0.9694043288138878,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000002,0.9997400000000002,0.00028000000000000003,1,0.999720005599888
2024-07-29,0.9335314049745218,0.9335314049745218,0.9335314049745218,0.9335314049745218,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9997400000000001,0.9997400000000001,0.00028000000000000003,1,0.9997200055998879
2024-07-30,0.9333304899935018,0.9333304899935018,0.9333304899935018,0.9333304899935018,0.0,0,1.0,1.00002,1.00002,0.99974,0.99974,0.00028000000000000003,1,0.999720005599888
2024-07-31,0.9350929551566437,0.9350929551566437,0.9350929551566437,0.9350929551566437,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-01,0.934528160532887,0.934528160532887,0.934528160532887,0.934528160532887,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-02,0.9336681918627169,0.9336681918627169,0.9336681918627169,0.9336681918627169,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-05,0.8808526480888552,0.8808526480888552,0.8808526480888552,0.8808526480888552,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-06,0.8811726837140706,0.8811726837140706,0.8811726837140706,0.8811726837140706,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
