date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-02-23,0.931066666823239,0.931066666823239,0.931066666823239,0.931066666823239,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-26,0.962431472930317,0.962431472930317,0.962431472930317,0.962431472930317,0.0,0,1.0,1.00001,1.00001,0.9975400000000001,0.9975400000000001,0.00247,3,0.997530024699753
2024-02-27,0.9248879157905199,0.9248879157905199,0.9248879157905199,0.9248879157905199,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-28,0.9604778981681464,0.9604778981681464,0.9604778981681464,0.9604778981681464,0.0,0,1.0,1.00001,1.00001,0.99754,0.99754,0.00247,3,0.9975300246997529
2024-02-29,0.8950068956978738,0.8950068956978738,0.8950068956978738,0.8950068956978738,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-01,0.9798918870582549,0.9798918870582549,0.9798918870582549,0.9798918870582549,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-04,0.9314175025036484,0.9314175025036484,0.9314175025036484,0.9314175025036484,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-05,0.9426324962693305,0.9426324962693305,0.9426324962693305,0.9426324962693305,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-06,0.9263542567715863,0.9263542567715863,0.9263542567715863,0.9263542567715863,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-07,0.8894782744578863,0.8894782744578863,0.8894782744578863,0.8894782744578863,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-08,0.9271911794639731,0.9271911794639731,0.9271911794639731,0.9271911794639731,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.00235,3,0.9976504464151812
2024-03-11,0.8997700170796117,0.8997700170796117,0.8997700170796117,0.8997700170796117,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-12,0.9253195680560993,0.9253195680560993,0.9253195680560993,0.9253195680560993,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-13,0.9595934381591422,0.9595934381591422,0.9595934381591422,0.9595934381591422,0.0,0,1.0,1.0001899999999997,1.0001899999999997,0.9978399999999997,0.9978399999999997,0.00235,3,0.9976504464151812
2024-03-14,0.8854832776743562,0.8854832776743562,0.8854832776743562,0.8854832776743562,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.00235,3,0.9976504464151811
2024-03-15,0.9475602468908275,0.9475602468908275,0.9475602468908275,0.9475602468908275,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-18,0.9504330185808773,0.9504330185808773,0.9504330185808773,0.9504330185808773,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.00235,3,0.9976504464151811
2024-03-19,0.9069647886571551,0.9069647886571551,0.9069647886571551,0.9069647886571551,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-20,0.9010807663147431,0.9010807663147431,0.9010807663147431,0.9010807663147431,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-21,0.9070214718781888,0.9070214718781888,0.9070214718781888,0.9070214718781888,0.0,0,1.0,1.00019,1.00019,0.9978399999999998,0.9978399999999998,0.0023499999999999997,3,0.9976504464151811
2024-03-22,0.8833172695060626,0.8833172695060626,0.8833172695060626,0.8833172695060626,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-25,0.9234687529474187,0.9234687529474187,0.9234687529474187,0.9234687529474187,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-26,0.9308086474163517,0.9308086474163517,0.9308086474163517,0.9308086474163517,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-27,0.9709502434737038,0.9709502434737038,0.9709502434737038,0.9709502434737038,0.0,0,1.0,1.00019,1.00019,0.99784,0.99784,0.0023499999999999997,3,0.9976504464151812
2024-03-28,0.91280872951851,0.91280872951851,0.91280872951851,0.91280872951851,0.0,0,1.0,1.0001900000000001,1.0001900000000001,0.9978400000000001,0.9978400000000001,0.0023499999999999997,3,0.9976504464151811
2024-03-29,0.9358380294349462,0.9358380294349462,0.9358380294349462,0.9358380294349462,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-01,0.9503479581809622,0.9503479581809622,0.9503479581809622,0.9503479581809622,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-02,0.9684551587380019,0.9684551587380019,0.9684551587380019,0.9684551587380019,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-03,0.8860798009884323,0.8860798009884323,0.8860798009884323,0.8860798009884323,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-08,0.9326378860709172,0.9326378860709172,0.9326378860709172,0.9326378860709172,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-09,0.8984457552193761,0.8984457552193761,0.8984457552193761,0.8984457552193761,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-10,0.8580484722141781,0.8580484722141781,0.8580484722141781,0.8580484722141781,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-11,0.869314330736611,0.869314330736611,0.869314330736611,0.869314330736611,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-12,0.900384936538454,0.900384936538454,0.900384936538454,0.900384936538454,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-15,0.9129711341055265,0.9129711341055265,0.9129711341055265,0.9129711341055265,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-16,0.9734459802750204,0.9734459802750204,0.9734459802750204,0.9734459802750204,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9976899999999999,0.9976899999999999,0.00245,3,0.9975503429519867
2024-04-17,0.8750925884770517,0.8750925884770517,0.8750925884770517,0.8750925884770517,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-18,0.9777891471305349,0.9777891471305349,0.9777891471305349,0.9777891471305349,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-19,0.9407710129875732,0.9407710129875732,0.9407710129875732,0.9407710129875732,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-22,0.8634188626908795,0.8634188626908795,0.8634188626908795,0.8634188626908795,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-23,0.8713637745522775,0.8713637745522775,0.8713637745522775,0.8713637745522775,0.0,0,1.0,1.00014,1.00014,0.9976900000000001,0.9976900000000001,0.00245,3,0.9975503429519867
2024-04-24,0.9357192934259987,0.9357192934259987,0.9357192934259987,0.9357192934259987,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-25,0.9654780209060219,0.9654780209060219,0.9654780209060219,0.9654780209060219,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-26,0.888548844185879,0.888548844185879,0.888548844185879,0.888548844185879,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-29,0.917587815992725,0.917587815992725,0.917587815992725,0.917587815992725,0.0,0,1.0,1.00014,1.00014,0.99769,0.99769,0.00245,3,0.9975503429519866
2024-04-30,0.9511315482585344,0.9511315482585344,0.9511315482585344,0.9511315482585344,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-06,0.894120161801937,0.894120161801937,0.894120161801937,0.894120161801937,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-07,0.9449642258612332,0.9449642258612332,0.9449642258612332,0.9449642258612332,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-08,0.9692862520144596,0.9692862520144596,0.9692862520144596,0.9692862520144596,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-09,0.9407528227592568,0.9407528227592568,0.9407528227592568,0.9407528227592568,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-10,0.9234429047962652,0.9234429047962652,0.9234429047962652,0.9234429047962652,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-13,0.9295346042898189,0.9295346042898189,0.9295346042898189,0.9295346042898189,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-14,0.9307876681254454,0.9307876681254454,0.9307876681254454,0.9307876681254454,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-15,0.9003316843910805,0.9003316843910805,0.9003316843910805,0.9003316843910805,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-16,0.8948830868054402,0.8948830868054402,0.8948830868054402,0.8948830868054402,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-17,0.9020939057831628,0.9020939057831628,0.9020939057831628,0.9020939057831628,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-20,0.9717816763168587,0.9717816763168587,0.9717816763168587,0.9717816763168587,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-21,0.9290660725316621,0.9290660725316621,0.9290660725316621,0.9290660725316621,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-22,0.9549816791864492,0.9549816791864492,0.9549816791864492,0.9549816791864492,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-23,0.9090468832154499,0.9090468832154499,0.9090468832154499,0.9090468832154499,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-24,0.8885988152787271,0.8885988152787271,0.8885988152787271,0.8885988152787271,0.0,0,1.0,1.0000200000000004,1.0000200000000004,0.9975700000000003,0.9975700000000003,0.00245,3,0.99755004899902
2024-05-27,0.8730826489640915,0.8730826489640915,0.8730826489640915,0.8730826489640915,0.0,0,1.0,1.00002,1.00002,0.99757,0.99757,0.00245,3,0.9975500489990201
2024-05-28,0.8979542094577867,0.8979542094577867,0.8979542094577867,0.8979542094577867,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-29,0.8767414351098801,0.8767414351098801,0.8767414351098801,0.8767414351098801,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000001,0.9975700000000001,0.00245,3,0.99755004899902
2024-05-30,0.9263424081789308,0.9263424081789308,0.9263424081789308,0.9263424081789308,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9975700000000002,0.9975700000000002,0.00245,3,0.9975500489990201
2024-05-31,0.9203006590748986,0.9203006590748986,0.9203006590748986,0.9203006590748986,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-03,0.8913623588550925,0.8913623588550925,0.8913623588550925,0.8913623588550925,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-04,0.8881271982693031,0.8881271982693031,0.8881271982693031,0.8881271982693031,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-05,0.9531583142134663,0.9531583142134663,0.9531583142134663,0.9531583142134663,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-06,0.8642473195694234,0.8642473195694234,0.8642473195694234,0.8642473195694234,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-07,0.86757527270714,0.86757527270714,0.86757527270714,0.86757527270714,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-11,0.9245397818935086,0.9245397818935086,0.9245397818935086,0.9245397818935086,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-12,0.8611719234075896,0.8611719234075896,0.8611719234075896,0.8611719234075896,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-13,0.9132148495448408,0.9132148495448408,0.9132148495448408,0.9132148495448408,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-14,0.8681292107393507,0.8681292107393507,0.8681292107393507,0.8681292107393507,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-17,0.8691658712153689,0.8691658712153689,0.8691658712153689,0.8691658712153689,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-18,0.9008922524280529,0.9008922524280529,0.9008922524280529,0.9008922524280529,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-19,0.8937886619197812,0.8937886619197812,0.8937886619197812,0.8937886619197812,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-20,0.8980971040092071,0.8980971040092071,0.8980971040092071,0.8980971040092071,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9974099999999999,0.9974099999999999,0.00264,3,0.9973601319934003
2024-06-21,0.8658914869358578,0.8658914869358578,0.8658914869358578,0.8658914869358578,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-24,0.9431307322068809,0.9431307322068809,0.9431307322068809,0.9431307322068809,0.0,0,1.0,1.00005,1.00005,0.9974100000000001,0.9974100000000001,0.00264,3,0.9973601319934003
2024-06-25,0.8862511706617484,0.8862511706617484,0.8862511706617484,0.8862511706617484,0.0,0,1.0,1.00005,1.00005,0.99741,0.99741,0.00264,3,0.9973601319934002
2024-06-26,0.9392783028134533,0.9392783028134533,0.9392783028134533,0.9392783028134533,0.0,0,1.0,1.00005,1.00005,0.99809,0.99809,0.00196,2,0.9980400979951002
2024-06-27,0.949259421445621,0.949259421445621,0.949259421445621,0.949259421445621,0.0,0,1.0,1.00005,1.00005,0.99809,0.99809,0.00196,2,0.9980400979951002
2024-06-28,0.8914892562710726,0.8914892562710726,0.8914892562710726,0.8914892562710726,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-01,0.872467289598801,0.872467289598801,0.872467289598801,0.872467289598801,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-02,0.9571001341159142,0.9571001341159142,0.9571001341159142,0.9571001341159142,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-03,0.8359478516052242,0.8359478516052242,0.8359478516052242,0.8359478516052242,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-04,0.7997617449561638,0.7997617449561638,0.7997617449561638,0.7997617449561638,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985099999999999,0.9985099999999999,0.00146,1,0.998539956198686
2024-07-05,0.8537826802734658,0.8537826802734658,0.8537826802734658,0.8537826802734658,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-08,0.915854130945233,0.915854130945233,0.915854130945233,0.915854130945233,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-09,0.8625175398633954,0.8625175398633954,0.8625175398633954,0.8625175398633954,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-10,0.9073821330671572,0.9073821330671572,0.9073821330671572,0.9073821330671572,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-11,0.8925447817723742,0.8925447817723742,0.8925447817723742,0.8925447817723742,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-12,0.8590336753865956,0.8590336753865956,0.8590336753865956,0.8590336753865956,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-15,0.9150749325843749,0.9150749325843749,0.9150749325843749,0.9150749325843749,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-16,0.9468726435215983,0.9468726435215983,0.9468726435215983,0.9468726435215983,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-17,0.9160079637239958,0.9160079637239958,0.9160079637239958,0.9160079637239958,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-18,0.8783775073733351,0.8783775073733351,0.8783775073733351,0.8783775073733351,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-19,0.9605541214672801,0.9605541214672801,0.9605541214672801,0.9605541214672801,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-22,0.97291288520689,0.97291288520689,0.97291288520689,0.97291288520689,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-23,0.9482699362595821,0.9482699362595821,0.9482699362595821,0.9482699362595821,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.9999699999999998,0.0,0,1.0
2024-07-24,0.8385583271726921,0.8385583271726921,0.8385583271726921,0.8385583271726921,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-25,0.8320889042016612,0.8320889042016612,0.8320889042016612,0.8320889042016612,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-26,0.9012668604448482,0.9012668604448482,0.9012668604448482,0.9012668604448482,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.9999700000000001,0.0,0,1.0
2024-07-29,0.947364046369278,0.947364046369278,0.947364046369278,0.947364046369278,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.9999699999999999,0.0,0,1.0
2024-07-30,0.8500707277187666,0.8500707277187666,0.8500707277187666,0.8500707277187666,0.0,0,1.0,0.99997,0.99997,0.99997,0.99997,0.0,0,1.0
2024-07-31,0.9110005817613979,0.9110005817613979,0.9110005817613979,0.9110005817613979,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-01,0.9231112870670245,0.9231112870670245,0.9231112870670245,0.9231112870670245,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-02,0.904979626413921,0.904979626413921,0.904979626413921,0.904979626413921,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
